sentences,EF,INF,ADR,DI,Finding
"On the third day, she got better and recovered.",1,0,0,0,0
"In previous years used influvak, side-effects was not, but was sick with influenza, I can't say that in the form of light, but if you compare with those who did not vaccinate, it is easier.",0,0,0,1,0
"Now we have a fever after passing the hospitals, on the advice of the doctor again decided to buy them, so as not to get sick more.",0,0,0,1,0
Last year for our friends was just a nightmare for the incidence of flu.,0,0,0,1,0
"It started around the middle of the package... The child all day ""is on the ears"", it is impossible to calm down, about sleep in the afternoon forgot (although always put to sleep in the afternoon, fell asleep without problems), constant running around the house, jumping from the sofa to the floor, somersaults, etc. The whole day the child passed in the rhythm of a rocket, and I was nervous: ""don't jump-you'll break your neck, stop jumping and everything like that.""",0,0,1,0,1
"I do not advise mixing with alcohol, if there are mental disorders, it can cause hallucinations.",0,0,0,0,1
"I say that it doesn't work, but they still write it out.",0,1,0,0,0
"Immunostimulators, such as "" Viferon are based on the human interferon recombinant alpha-2B, which is not fully understood.",0,0,0,0,0
"Already in adulthood, a neurologist told me a very interesting thing: If you can't sleep, 2-3 tablets of glycine are enough and you will fall asleep like a baby.",0,0,0,0,1
But I think it is necessary to warn people about the possibility of allergies.,0,0,1,0,0
"The pharmacist told spray Grippferon, assured that a very effective means contributes to the prevention and treatment of influenza and SARS.",0,0,0,1,0
"To plicate exactly 3 days, and then my daughter abruptly fever, stomach ache and appeared diarrhea.",0,0,1,0,0
Go straight to the pharmacy and give me some magic pills (and more).,0,0,0,0,0
I met this drug in 2009 - when I was pregnant.,0,0,0,0,0
"I personally encountered the drug in lore's office, was bothered by tinnitus, and to my surprise, I was prescribed Cavinton Forte.",0,0,0,1,0
The tonsils were white.,0,0,1,0,0
"Except for a red throat, nothing was found, and the doctor said that it is possible that the candles caused a strong itching and burning, so the child screamed.",0,0,1,1,0
"I have problems with sleep, sometimes I don't close my eyes until the morning, and then I walk like a ZOMBIE in the morning.",0,0,0,1,0
"I read the instructions (I always do) and wished I had done it at the pharmacy, because then I would not have bought this is not the cheapest homeopathic remedy... ""Ultra-low doses of antibodies to the protein S100"" in home therapy of increased anxiety in children can not help, they must be drunk, obviously, to calm the parents... No formula for the substance, no clear description of the pharmacokinetics of the process... NOTHING.",0,0,0,1,0
Begin to use it as soon as itching all takes place over 3-4 days.,1,0,0,1,0
Overall impression : Ineffective drug RATING 3 NOTE,0,1,0,0,0
"Aflubin I bought before the first trip to the garden of my younger daughter, for prevention.",0,0,0,1,0
Allergies yet.,0,0,0,0,1
Hello!,0,0,0,0,0
"The pharmacy told me that this is a new generation antiviral drug, and it will help me literally in a day, almost in one application.",0,0,0,0,0
"I started trying to repeat some words, imitations of animals.",1,0,0,0,0
"Over the years, many different drugs have been invented, and this is not surprising, because the body has such a property as getting used to the drug.",0,0,0,0,1
"I will immediately note that the price of this miracle ointment is about 300 rubles, unlike my usual acyclovir, which is almost 10 times cheaper.",0,0,0,0,0
"Now a week and a half Wake up at night drenched in sweat, in the pool.",0,0,1,0,0
"But to my surprise, there was a rash all over my body, perhaps it is due to the wrong dosage.",0,0,1,0,0
"This is to ensure that against the background of what is happening, he became very whiny, psychotic, Moody, I'm being very concerned of his condition went to a pediatric neurologist, she was a nurse pokumekali and they came to the decision that we need to prescribe a Sedative ""Glycine"" take within one month, took for one month did not help what was absolutely neurotic, psychotic, and has remained, as can the middle of the night to Wake up with ferikoy and ""Glycine"" not helped to cope with any problem.",0,1,1,1,0
"The pain mints were removed literally for 3 hours, then everything came back with a vengeance.",0,0,0,1,1
"I don't recommend this drug, it's not cheap, but the effect is zero.",0,1,0,0,0
"Valerian does not help me, I am not fond of phenosepam, but safe glycine helps me fall asleep very quickly.",1,1,1,0,0
"After reading a lot of reviews about allergic reactions, I decided to take half a tablet of Amixin.",0,0,0,0,1
"For the first day, I drank 7 tablets.",0,0,0,0,0
"Just think-an absolutely ineffective drug (based solely on the placebo effect and the fact that viral respiratory infections pass by themselves, over time - and patients associate this with the action of Amizon) became the best-selling in the Russian Federation for 2014 and 2013!",0,1,0,1,0
"in General, these drugs are useless.",0,1,0,0,0
"Just like me, to normalize sleep, as a sedative, I tried to use a New Valerian.",0,0,0,1,0
And so a very wonderful tool that is prescribed for small children.,1,0,0,0,0
"Drank course, but so far no results have not seen the snot and the cough was so.",0,1,0,1,0
"When by the third day I could not get up from the sofa, my mother was very surprised that I did not feel better.",0,1,1,0,0
He has a nasty taste and the high price for a simple tincture of Echinacea.,0,0,0,0,0
The nose on the left side was all swollen and sore inside.,0,0,0,1,0
"Previously, I always used ""Gripgo""for colds, but over time, it is obvious that the body gets used to the drug and stops reacting to it.",0,0,0,1,0
"After applying the drops, my nose was very stuffy, I just started to suffocate, until I lost consciousness.",0,0,1,0,0
"With herpes in General, it is very difficult and expensive to fight.",0,0,0,1,0
"By the way, children's fizzy drinks have good tastes, and children like the way they sizzle and dissolve in boiling water, so they willingly drink them.",0,0,0,0,0
"At the beginning of 2015, my condition worsened.",0,0,0,0,0
"But, as they say:"" one thing you treat, and another... "" I Started to sleep poorly because of stress, because I never left my home for a long period.",0,0,0,1,0
"And that's why we always have two of these medications in our first-aid kit at home: Nurofen and an Analgesic and antipyretic ""Synthesis "" paracetamol for children in suspension.""",0,0,0,0,0
"I did not notice any special side effects(although they said that the child will be a little excitable), maybe because we drank more and kindinorm it was not visible.",0,0,0,0,1
"I usually take a long time to fall asleep, but with her, it's quick.",0,0,0,1,0
"Time will tell whether the vaccine is effective, but friends and relatives who are vaccinated annually with flu plus flu Did not get sick.",0,0,0,0,1
So this tincture didn't help me.,0,1,0,0,0
"I took the child to strengthen the immune system ... because his pediatrician advised us, I didn't even taste it.",0,0,0,1,0
"Smeared everything as it is written in the instructions, and the next day the wound that was, became twice as large, and in addition there was a second one.",0,0,1,0,0
