1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
2	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
1	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
2	Воздействия, кроме побочного явления я не почувствовал.
2	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
2	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
2	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
2	Так что никакого эффекта от этого лекарства я не наблюдаю.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
0	Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.
0	В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.
2	Но честно признаться, я не вижу ни каких результатов.
2	Горло как было красное так и осталось.
0	Ставили уколы в первой половине дня, по рекомендации врача.
2	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
2	Нет того спокойствия как в танке, как многие утверждали.
1	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
0	Пили по полтаблетки утром и вечером.
0	А вот с аквалором все стало намного проще.
1	Так что эффект есть.
1	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
1	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
0	Надеюсь пройдет
2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
1	Помог нам быстрее побороть недуг.
1	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
2	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	Внутри белая пастообразная масса, как обычно трудновыдавливающаяся.
0	Болею много, часто и подолгу простудными заболеваниями.
0	Общее впечатление : Не особо хорош препарат, слабый для часто болеющих детей RATING 4 NOTE
0	На сегодняшний день существуют конечные и более лучшие препараты, однако их цена довольно дорогая, которая не по карману простым людям.
0	О данной мази я знаю еще с детства, ведь еще с тех времен, когда я простывала, у меня на губах вылазили болючие прыщики, герпес проще говоря, и мама мне всегда приходила на помощь вместе с данной мазью.
1	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
2	Этим средством температуру ребенку я сбить не смогла.
1	Общее впечатление : Отличный иммуномодулятор!
2	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
1	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
0	Их нужно принимать по схеме, что и является единственным минусом, данных таблеток.
1	Бесследно прошла паппилома на лице, прошли новообразования на пальцах рук + прошла бородавка на подушечке указательного пальца, которая была со мной уже лет 10-15.
2	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
2	Она не помогает.
0	Время использования: два раза
1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	Во время обеда пошла в аптеку, где мне посоветовали купить "Арбидол" или "Ринза", исходя из цены купила второе лекарство.
1	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
2	К сожалению результата он не дал, через две недели мы заболели.
0	Но этот самый плюс практически единственный.
0	Действие я ощутила, где то, через неделю регулярного приема, но я принимала три препарата одновременно, в отличие от других препаратов у глицина нет побочных действий, можно маленьким детям, доступная цена.
1	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
2	И в процессе лечения тоже не помог.
1	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
1	После приема препарата через пару часу проясняется в голове и исчезает температура.
0	Способ преминения конечно же ректально (в попу).
2	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
0	Однажды купила себе крем "Ацик" и после этого он не выбывает с моей аптечки.
0	Мне иногда бывает трудно уснуть после тяжелого дня или стресса.
1	Да и взрослым детский "Антигриппин" также помогает.
1	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
0	До сих пор рекомендуют его как профилактическое средство и противовирусное.
0	Основа состовляющая римантадин.
2	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
0	Пришла с работы - слезы градом, насморк такой, что носового платка на раз не хватает.
1	А так препарат очень хороший и что немаловажно не очень дорогой.
0	От капель еще сильней запах идет изо рта.
0	Общее впечатление : Не стоит таких денег!
2	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
1	Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин.
0	Поэтому пирацетам используется довольно таки часто в современной медицине.
2	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
2	Скажу сразу, особого эффекта я не почувствовала.
2	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
0	Проконсультируйтесь с врачом!
0	Вообще, если есть проблемы с бессонницей, то следует обратиться к невропатологу.
