2	сна не в одном глазу.
2	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
1	Выпив одну таблетку сон долго не заставляет себя ждать.
0	Это седативный препарат.
0	Безопасные.
2	Боль в голове не прошла.
2	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
1	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
2	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
2	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
2	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
1	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
0	В общем то у сына эффект получился противоположный, он стал активный, возбужденный, беспокойный, плаксивый, ну или это опять таки сработало мое самовнушение.
2	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
1	На самом деле, то он эффективен, но что же там такое в составе, что так быстро проходит болезнь, явно не волшебное составляющее(.
0	Поэтому лично я не рекомендую.
2	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
1	Еще он мне хорошо помогала при спазмах в кишечнике и желудке, вызывая при этом здоровый аппетит.
1	А вот в плане успокоения - не скажу, что не было эффекта.
0	Во время развода я очень сильно переживала и нервничала.
2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
2	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
0	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
2	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
1	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
0	Единственный минус это его цена ну уж очень дорогой препарат для нас.
2	Никакой пользы они не принесут.
1	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
1	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
2	Да и сон не улучшился у меня.
1	Ребенок спал уже практически всю ночь, просыпался но криков таких не было.
