label_id	doc_id	sent_id	text
0	613806	3	Раньше покупала Интэрферон, но очень не удобно разводить, потом с пепеткой бегать, а тут удобный дозатор, да и срок годности дольше.
1	880939	1	Мне как-то доводилось принимать Барбовал - это хорошее успокаивающее, которое при депрессивном состоянии, при психических растройствах успокаивает человека и востанавливает его в нормальное состояние.
0	880939	7	Желаю всем - будьте здоровы!
1	875711	8	Через несколько дней от простуды не осталось и следа.
0	875711	9	Важно отметить, что как и прочие лекарства, нужно пропить весь курс целиком.
2	2657172	1	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
0	2657172	2	У меня развился затяжной бронхит, так как я считал, что поправился, а на деле лишь сбил симптомы и заболел сильнее по новой спустя лишь пару дней после казавшегося излечения.
1	656340	2	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
0	656340	5	Цвет розовый.
1	1325273	2	Температура правда спала, но после приема третей таблетки начал закашливаться аш до рвоты, мондраш волнами, давление 130(хотя с давлением вообще проблем не было), жуткая головная боль.
0	1325273	5	Ужасный препарат, не надо его покупать, до этого пили кагоцел, цитовир, чего меня дёрнуло купить... Всё выкинула... Кстате при побочке сначала дала лактофильтрум, а потом через час таблетку от аллергии.
1	2412180	2	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
1	2412180	5	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
0	2412180	3	Поэтому пролечившись курс можно следующих 7-8 месяцев жить нормально не переживая за сквозняки и вирусы.
1	2451820	7	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
1	2451820	8	Пока что помогает.
0	2451820	6	Вот пользуюсь третий день, цена недешевая(265 рублей) в Чебоксарах, курс лечения 7 дней, посмотрим, что будет дальше.
2	588478	8	А вот муж, на 5 день заболел и заразил меня.
0	588478	2	Совсем недавно заставила сделать прививку от гриппа мужа и дочку, так как в доме есть годовалый малыш.
1	2436411	3	Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.
1	2436411	4	Давненько не болели серьёзно с температурой.
0	2436411	7	Но нужно посмотреть противопокозания.
1	2510045	3	Это хорошее средство против вируса.
1	2510045	8	Эффект значительный - облегчение и быстрое исчезновение синдромов простуды.
2	2510045	13	Но мне на данный момент Арбидол не помогает.
0	2510045	10	Другая сторона - это цена ( 300 рублей).
1	2700413	5	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
0	2700413	6	Специфический запах как у всех капель конечно же присутствует, если не разбавить немного водой можно обжечь слизистые, с этим надо осторожно.
1	591673	2	Жене помогло, воспаление было связано с гинекологией.
2	591673	7	Поэтому в этом случае положительного эффекта я не наблюдал.
1	591673	9	Общее впечатление : Результат хороший при комплексном лечении.
0	591673	5	В списке были также и свечи Кипферон, стоят просто сумашедше дорого, приобрести проблем нет, в аптеках препарат свободно в продаже.
2	273783	5	Но должной профилактики Анаферон не оказал.
2	273783	7	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
2	273783	10	Может быть препарат действительно помогает, но я этого не поняла.
0	273783	13	Время использования: от 5 дней до 6 месяцев
1	2436921	3	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
1	2436921	4	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
1	2436921	6	Глаза теперь меньше устают.
0	2436921	2	Уже два курса прошел, в том числе методом электрофореза.
1	818395	3	Помогает.
1	818395	4	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
0	818395	2	Принимаю и отдельно при скачках давления.
2	2445928	7	И, если честно, мне не помогло.
0	2445928	5	Удобнее - приём не по две таблетки, а по одной капсуле.
1	624086	8	Температура у ребёнка спала где-то через час после применения.
0	624086	1	у МЕНЯ ТРОЕ ДЕТЕЙ.
1	610650	5	Могу сказать, что насморк с этим гелем проходит очень быстро, проверено мною лично.
0	610650	4	Виферон гель используют для лечения ОРВИ, профилактики ОРВИ и гриппа, при герпесе и т. д. В целях профилактики его используют 2 раза в день в течении 2-4 недель.
2	2403676	4	И никуда моя тревожность не исчезла.
0	2403676	1	Купила я "Тенотен детский" в аптеке, так как повелась на рекламу (как и все люди).
1	822352	4	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
1	822352	8	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
1	822352	9	Несколько успокаивало.
0	822352	13	Время использования: 4 года
2	2460904	2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
0	2460904	1	Моему сыну кагоцел давали в качестве лекарства от какого-то простудного вируса в детском спортивном лагере.
2	2541096	4	Сколько уже даем его при каждой простуде, эффекта я от него не вижу, всегда болеем дней 5-7, а иногда и того больше!
0	2541096	1	Умнас дочке 3 годика, болеем довольно часто.
2	944009	4	Пропила я весь курс, все 3 пластинки, и особых улучшений я не заметила, а ко всему добавилось ещё и першение в горле.
