2	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
1	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
0	Курс лечения продлился около 16 дней (как назначил ЛОР), капали в ложечку и давали ребенку попить.
0	Удобно что только одну капсулу в день надо пить.
0	Активными компонентами Беллатаминала являются алкалоиды красавки, феноборбитал, эрготамин.
1	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
0	Больше экспериментировать я не стала.
0	Вот так выглядит пакетик.
1	На третий день ей стало лучше и она поправилась.
1	Помогло наконец.
0	С тех пор простуду лечу только им.
2	Вроде как по описаниям и действующему веществу эффект должен был быть, но увы... В инструкции так все расписано об эффективности препарата, вот она.
0	Пользовалась мазью четыре-пять дней.
1	А так препарат очень хороший и что немаловажно не очень дорогой.
2	Нет того спокойствия как в танке, как многие утверждали.
0	Время использования: много раз
1	Буквально через 3-4 дня насморк полностью проходит.
0	Рекомендовать не могу, так как не получила желаемого результата.
2	Что ж, я купила и оказалась разочарованной.
1	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
1	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
2	По мне, так это пустышка, которая может обладать только эффектом плацебо.
2	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
2	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
0	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
2	На глаз никаких изменений не наблюдала.
1	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
0	В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.
1	Хороший препарат и главное что помогает.
