2	Препарат только на один раз, организму он поможет, но дальше смысла нет деньги палить впустую.
2	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
2	Потом все таки озноб, боли в горле и носовых пазухах возвращаются.
0	И главное, для нас, они не вызвали аллергию у дочки.
0	Больше ничего и не надо было.
1	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
1	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
1	В результае вылечили ребенку сильную заложенность носа синупретом и пришлось антибиотик давать т. к. насморк оказался бактериальный.
0	Были проблемы со сном, как в последствии выяснилось причиной тому стал высокий холестерин, Скинув до нормы бесоницы больше нет.
1	Принимала по инструкции и уже в конце рабочего дня почувствовала себя хорошо.
1	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
2	сна не в одном глазу.
1	Пробивает заложенность носа и фиксирует данный эффект надолго.
0	Старший ребенок в садике, и постоянно болеет.
0	Пакетики выпускаются по 2 штуки, при отрыве которых они рвутся, а содержимое норовит быть рассыпанным.
1	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
0	Бывает с различными вкусами; лимон, малина.
0	Ужас.
1	3. успокаивает.
0	Весна - время простуды.
2	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
1	Правда, осталась еще маленькая ранка, но зато губу не раздуло, не разнесло, дальше герпес не пошел.
1	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
1	Пришлось опять идти в аптеку покупать Називин, помог тут же.
0	Пил год феназепам, спасибо тетке - поделилась, пока не закончился.
0	Общее впечатление : хорошее средство для ежедневного использования RATING 3 NOTE
0	Удобный в применении, нужно всего лишь высыпать содержимое пакетика в горячую воду и помешать.
2	Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.
0	Конечно, нельзя принимать его постоянно.
0	Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер.
1	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
0	Но для меня Тенотен - нет.
1	Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.
1	Она эффективна если например в эпидемию посещать какие то людные места, в течении пару часов.
0	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
0	Ребенка так измучаем, что он уже боится всех процедур, связанных с носом.
2	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
1	Помогает от гриппа, насморка, боли в горле, кашле.
1	Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.
1	Общее впечатление : помог, но в комплексе!
0	Покупал при простуде - результатом не доволен.
0	Во время развода я очень сильно переживала и нервничала.
1	Утром полегче стало.
2	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
2	Со сном до сих пор проблемы... но мы не сдаемся.
2	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
0	Кроме "Ингавирина" я пью чай травяной с медом.
1	Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE
0	Спросила у фармацевта о эффективности, сказала, что ничем не хуже и состав аналогичный, только Белорусского производства.
1	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
