1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
1	Общее впечатление : Хорошее средство для нормализации нервишек.
1	А потом и говорить начал.
1	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
0	Цвет розовый.
0	Но есть одно "но".
2	Так что никакого эффекта от этого лекарства я не наблюдаю.
0	Уже два курса прошел, в том числе методом электрофореза.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
1	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
2	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
2	Но честно признаться, я не вижу ни каких результатов.
2	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
0	Ставили уколы в первой половине дня, по рекомендации врача.
0	Мне иногда бывает трудно уснуть после тяжелого дня или стресса.
0	Никогда до этого ни чем подобным не пользовалась.
0	Хочу поделиться своим впечатлением валерианы, которую не так давно мне пришлось пить каждый день на работе, нервы настолько мне сорвали, что только валерьянку пить и оставалось.
1	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
0	А вот с аквалором все стало намного проще.
1	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
1	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
2	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
1	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
1	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
2	Самочувствие не улучшилось ни на грамм.
1	Помог нам быстрее побороть недуг.
2	Боль в голове не прошла.
2	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
0	Болею много, часто и подолгу простудными заболеваниями.
1	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
0	На сегодняшний день существуют конечные и более лучшие препараты, однако их цена довольно дорогая, которая не по карману простым людям.
0	О данной мази я знаю еще с детства, ведь еще с тех времен, когда я простывала, у меня на губах вылазили болючие прыщики, герпес проще говоря, и мама мне всегда приходила на помощь вместе с данной мазью.
0	Вечером почувствовала недомогание:нос потек, знобило, тело ломило.
2	Этим средством температуру ребенку я сбить не смогла.
1	Общее впечатление : Отличный иммуномодулятор!
2	Общее впечатление : Курс прошёл,а горло так и болит...
1	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
0	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
1	Хорошо так же пить на ночь - нормализует сон.
1	Становится гораздо проще дышать.
2	Она не помогает.
0	Время использования: два раза
1	Что я увидела уже, это то что дочка стала лучше спать, нет криков сквозь сон, вечных расставаний в туалет и т. д В упаковке находится 15 пакетиков.
0	Во время обеда пошла в аптеку, где мне посоветовали купить "Арбидол" или "Ринза", исходя из цены купила второе лекарство.
0	Специфический запах как у всех капель конечно же присутствует, если не разбавить немного водой можно обжечь слизистые, с этим надо осторожно.
2	К сожалению результата он не дал, через две недели мы заболели.
0	В одно "прекрасное" утро, я вспомнила об этом чудодейственном средстве, и решила его испробывать.
0	Действие я ощутила, где то, через неделю регулярного приема, но я принимала три препарата одновременно, в отличие от других препаратов у глицина нет побочных действий, можно маленьким детям, доступная цена.
1	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
2	И в процессе лечения тоже не помог.
