label_id	doc_id	sent_id	text
1	252298	7	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
0	252298	4	Стала нервной, капризной, чуть что -сразу визг, к бабушкам и дедушкам не идет, все рядом со мной да на ручках... Тяжело( А ведь перед яслями это был активный, общительный и жизнерадостный малыш... Врачи посоветовали попить успокоительное.
2	2457636	5	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
2	2457636	6	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
0	2457636	8	Еще не очень меня устраивает что после открытия его нельзя долго хранить.
2	902248	4	Но эффекта было ноль.
2	902248	13	Но на себе его действия я не обнаружила.
2	902248	17	Общее впечатление : Мне не помогает.Не нравится.
0	902248	2	Ппри первых симптомах я принимаю порошки.
1	1410682	6	Помог на 120%!
1	1410682	7	Бесследно прошла паппилома на лице, прошли новообразования на пальцах рук + прошла бородавка на подушечке указательного пальца, которая была со мной уже лет 10-15.
0	1410682	5	Пропила два курса по 10 дней с перерывом в 10 дней.
1	2670520	8	С ее помощью насморк быстрее проходит.
0	2670520	10	Как всегда желаю вам не болеть.
1	2732826	6	Кстати таблетки помогли несколько уменьшить симптомы болезни.
0	2732826	1	Таблетки Кальцекс мама приобрела в аптеке.
2	2433935	3	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
2	2433935	4	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
2	2433935	9	Жаль, никакой помощи не последовало, болезнь прогрессировала.
0	2433935	5	Пришлось перейти на другие препараты.
1	826379	7	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
0	826379	13	Потом аллергию лечили еще неделю.
1	2540685	2	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
0	2540685	3	Безопасные.
1	2402827	2	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
1	2402827	7	Это средство эффективное и пока не подводило.
0	2402827	5	А курс лечения обычно составляет около недели.
2	2729929	5	К сожалению, никакого эффекта от этих таблеток я не увидела.
