,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
3606,854.0,113.0,cymbalta.113,2.0,Severe palpitations and irregular heartbeat.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3607,855.0,113.0,cymbalta.113,3.0,Stopped taking it and two weeks later still irregular.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3608,856.0,113.0,cymbalta.113,4.0,Seeking cardiovascular treatment.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3609,857.0,113.0,cymbalta.113,5.0,It DID help combat fatigue.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3610,858.0,113.0,cymbalta.113,6.0,"I was able to function physically like a normal human being again for the first time in years, but I had no emotion whatsoever.",1,0.0,1,0,0.0,0,0.0,0,3.0,snri
3611,859.0,114.0,cymbalta.114,1.0,"loss of appetite, weight loss, nausea (subsided after a few days).",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3612,860.0,114.0,cymbalta.114,2.0,I switched off of Prozac after being on that for around 2 years or so.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3613,861.0,114.0,cymbalta.114,3.0,I was hit with a lot of side effects of Cymbalta.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3614,862.0,114.0,cymbalta.114,4.0,My psychiatrist wants to now switch me to Zoloft.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3615,863.0,114.0,cymbalta.114,5.0,"The loss of appetite and weight loss was one of the main side effects I had, I am already underweight, and losing weight isn't good for me",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3616,864.0,115.0,cymbalta.115,1.0,definatly get real nausious.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3617,865.0,115.0,cymbalta.115,2.0,I am having strong flu like symtoms but I am coming off of effexor and that has always been hardcore.,1,1.0,0,0,0.0,0,0.0,0,3.0,snri
3618,866.0,115.0,cymbalta.115,3.0,"I have been on effexor for 11 years and it has help me funtion and provide for my family, but I have been really tired and have to contantly fight weight gain.",1,0.0,1,0,0.0,0,0.0,0,3.0,snri
3619,867.0,115.0,cymbalta.115,4.0,I have noticed that I have a little more energy and more mental clarity in the short time that I have been on Cymbalta.,0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3620,868.0,115.0,cymbalta.115,5.0,I'm going to stick it out and give this new drug several months before making a decision.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3621,869.0,115.0,cymbalta.115,6.0,God bless,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3622,870.0,116.0,cymbalta.116,1.0,Occasional dryness of mouth & constipation at first.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3623,871.0,116.0,cymbalta.116,2.0,Slept like a baby.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3624,872.0,116.0,cymbalta.116,3.0,"No real mood change, but decision making became a lot easier.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3625,873.0,116.0,cymbalta.116,4.0,Rapid heart beat at times.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3626,874.0,116.0,cymbalta.116,5.0,"Felt calmer, but also had less energy.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3627,875.0,116.0,cymbalta.116,6.0,Some blurriness of vision which I didn't attribute to the medicine until I went off 2 wks.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3628,876.0,116.0,cymbalta.116,7.0,ago.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3629,877.0,116.0,cymbalta.116,8.0,Mild headaches.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3630,878.0,116.0,cymbalta.116,9.0,Lightheadedness.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3631,879.0,116.0,cymbalta.116,10.0,"Low dose (20 mg) One weird side effect I had was an occasional feeling of heaviness in my calves that gradually increased and became painful, almost like the blood was pooling in my legs.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3632,880.0,116.0,cymbalta.116,11.0,"Discontinued medication, using Motrin to pre-empt headaches.",0,1.0,0,0,0.0,0,0.0,0,3.0,snri
3633,881.0,116.0,cymbalta.116,12.0,Still feel lightheaded now & then.,1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3634,882.0,116.0,cymbalta.116,13.0,Next: Wellbutrin(energy) or nothing.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
3635,883.0,117.0,cymbalta.117,1.0,"constant numbness on the right side of my body, tingling fingers, unexplained extreme yawning, trouble staying asleep, anxiety, accelerated heart rate in mornings, dry-mouth when working out, new sweating that continues hours after working out, constipation, loss of appetite/cravings.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3636,884.0,117.0,cymbalta.117,2.0,"I had lots of side effects the first 2-3 days of being on the 30 mg tablet, but most went away.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
3637,885.0,117.0,cymbalta.117,3.0,"I was kicked up to 60 mg starting week 2)  I felt much better, although not completely better.",0,0.0,1,0,0.0,0,0.0,0,3.0,snri
3638,886.0,117.0,cymbalta.117,4.0,"4-5 weeks into 60 mg I started to have extreme numbness & tingling on my right hand, arm, side, shoulder blade.",1,0.0,0,0,0.0,0,0.0,0,3.0,snri
