label_id	doc_id	sent_id	text
2	905423	6	В общем я бы не рекомендовала его покупать, так как несколько раз покупали и результат был один и тот же, никакой!
2	905423	7	Общее впечатление : И лечились и профилактика фигня!
0	905423	2	Второй раз, заболела я, и хотела подать ребенку противовирусное средство, чтобы не заразился, в итоге заболел малой больше чем я. Стоит этот сироп я бы сказала дорого, а эффекта особо мы не увидели.
2	578508	4	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
0	578508	2	Может я как то не правильно их даю детям, но обычно их выписывают в комплексе с другими препаратами, антибиотиками.
1	2443835	5	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
1	2443835	6	Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, "Эхинацея" сработала.
0	2443835	1	Доброго всем времени суток) Впереди зима, и каждый думает о том, чтобы как-то не заболеть.
2	264987	2	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
2	264987	3	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
1	264987	8	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
1	264987	10	Хорошо так же пить на ночь - нормализует сон.
1	264987	12	Это средство однозначно мне подходит, но всё сугубо индивидуально.
0	264987	9	Сейчас постоянно пить бросила, а пользуюсь только в стрессовых ситуациях.
2	618094	5	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
2	618094	6	Воздействия, кроме побочного явления я не почувствовал.
1	618094	7	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
0	618094	9	Отзыв оставляю отрицательным, так как препарат дал побочные симптомы.
1	2503811	5	Пропили курс глицина, помогло немного.
1	2503811	11	Но ребенок хоть кушать стал и жизнерадостности прибавилось.
2	2503811	12	Со сном до сих пор проблемы... но мы не сдаемся.
0	2503811	15	Время использования: пара недель
2	2500038	3	Итог ужасный: переболели всеми видами ОРВИ, но самое страшное за полгода два раза обструктивным бронхитом и теперь нам почти подтвердили бронхиальную астму.
0	2500038	2	Решили воспользоваться новыми достижениями в медицине и по совету врача пропили в два этапа это средство.
2	2385506	5	Пил день, пил два… Толку по нолям, только ОРВИ мой без лечения превратился в серьезную проблему, температура всползла вверх, а сопли забили нос, как сажа – нечищеный дымоход.
2	2385506	7	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
0	2385506	2	Я оказался тем самым дураком.
1	273111	2	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	273111	3	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
2	273111	5	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
1	273111	8	Да и взрослым детский "Антигриппин" также помогает.
0	273111	6	Стоит этот препарат не слишком дорого, а хватает на несколько приемов, поэтому считаю в домашней аптечке обязательно должны быть такие таблетки от простуды.
2	832096	3	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
1	832096	7	Полегшало, забылись тревоги и вроде бы все хорошо.
1	832096	13	Общее впечатление : Хорошее средство для нормализации нервишек.
0	832096	10	Деткам нельзя ни в коем случае.
2	2658215	1	Мне Ингавирин особо не помог.
2	2658215	2	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
0	2658215	5	кто же такую фабулу на рынок выпустил.
2	591856	12	На глаз никаких изменений не наблюдала.
2	591856	17	Так что никакого эффекта от этого лекарства я не наблюдаю.
0	591856	18	Выкинутые деньги и всё.
1	2490571	6	Тогда она мне начала буквально впихивать этот фенистил ссылаясь на то, что ацикловир менее дейстенный и сейчас большим спросом пользуется фенистил так как хорошо помогает.
1	2490571	11	В течении вечера я постоянно мазала им и на утро уже красноты было меньше.
0	2490571	9	В панике в оптечке я нашла таблетки ацикловир и тюбик в котором была капелька мази.
2	653736	2	Пропили курс, все советы педиатра выполняли (а они ой как любят всем подряд по любому случаю Анаферон выписывать), но результатов в итоге никаких не получили, не лучше, не хуже дитю не стало, как болела через каждые три недели, так и продолжала болеть.
2	653736	5	Вот так в нашем случае применение Анаферона оказалось абсолютно безрезультатным, а я надеялась, что ребенок может болеть меньше будет или хотя бы в более легкой форме переносить, но увы, чудо не произошло.
0	653736	7	Результатов никаких!
2	978728	3	непроизвольно, процесс засыпания с лекарством, то уснуть не смогу вообще!
0	978728	1	Были проблемы со сном, как в последствии выяснилось причиной тому стал высокий холестерин, Скинув до нормы бесоницы больше нет.
2	2428403	3	Я принимал в соответствии с инструкцией, но не помогло совершенно.
2	2428403	5	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
0	2428403	4	В итоге кое-как долечился народными средствами и полубольной вышел на работу.
1	656118	6	Не знаю совпадение это или препарат помог, пока ребенок его принимал в течение месяца вообще не болел.
2	656118	9	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
2	656118	10	Самочувствие не улучшилось ни на грамм.
0	656118	8	После отмены, все болячки вернулись на место.
2	2537351	5	Как были проблемы со сном так и остались.
1	2537351	8	Уже на следующий день дочка стала засыпать вовремя и ночью не просыпалась.
2	2537351	10	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
0	2537351	1	Покупала старшей дочери в четвертом классе по рекомендации педиатра.
2	592814	5	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
2	592814	6	Вот и вывод препарат по идее должен был уже начать действовать так как минимальный курс его приема составляет 1 неделю, а заболела я на 11 день после начала приема.
2	592814	7	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
0	592814	1	Пила этот препарат для повышения иммунитета 5 лет назад.
1	2516885	7	Выпив одну таблетку сон долго не заставляет себя ждать.
1	2516885	8	Для меня это очень хорошее снотворное, хотя я посмотрела отзывы других людей и оказывается, что они мало кому подходят.
0	2516885	1	Здравствуйте, дорогие читатели и посетители сайта Отзовик!
2	2659756	3	Эффекта ноль.
0	2659756	8	На подругу жены повысил голос типа что за хрень, жена обиделась.
1	2716232	4	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
0	2716232	3	С тех пор простуду лечу только им.
1	2551970	4	где-то, уже точно не помню даже, но помогает хорошо.
0	2551970	3	Настойка валерианы в аптеке была куплена буквально за копейки, до 10 грн.
1	2503806	3	Хороший препарат быстро сбивает температуру.
0	2503806	2	В состав её входит димедрол.
1	2509783	3	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
1	2509783	5	Так что эффект есть.
1	2509783	6	Рекомендую эти свечи, только желательно проходить курс полностью, т. е. использовать все 10 штук-это всего 5 дней.
0	2509783	1	У ребенка начался сильный насморк(нам было 2 месяца), спросила у подружки чем лечились, сказала что прописали свечи Виферон 500000 и промывание.
1	2698684	11	Температура упала с 37.3 до 36.8 за три часа.
2	2698684	12	Насморк не прошел.
2	2698684	13	Боль в голове не прошла.
2	2698684	14	Горло как было красное так и осталось.
0	2698684	4	Пиар грамотный.
1	2385125	7	Действительно помогает нормализовать сон.
1	2385125	8	3. успокаивает.
0	2385125	13	Вызывает сонливость в течении дня.
1	1097205	7	В целом, если хотите заснуть, то донор мил поможет, но последствия того не стоят!
0	1097205	5	На момент принятия снотворного оцениваю свое состояние здоровья как отличное.
2	2522012	4	Пришла выпила один пакетик, не помог.
0	2522012	3	Пришлось купить его.
1	2500754	2	Его посоветовала моя мама, мол хорошая вещь, и не вредит, и помогает.
1	2500754	6	Тот случай, когда лечим, но не калечим.
0	2500754	9	Да еще и по весьма низкой цене, что сейчас просто-таки редкость.
1	2489974	8	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
1	2489974	9	Перед сном просто отличное средство.
0	2489974	3	Вот так выглядит пакетик.
2	934850	4	Ничуть он не помогал.
0	934850	5	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
1	650293	12	Ребенку становится намного легче уже через день после их применения.
0	650293	4	Ребенка так измучаем, что он уже боится всех процедур, связанных с носом.
2	1058674	4	Но к сожалению эффект мы оценить так и не смогли, зато описанные в инструкции побочные эффекты проявились в первый же вечер - появилась аллергические высыпания на коже, которые мы лечили 2 недели антигистаминными препаратами.
2	1058674	6	Быть может, данный препарат действительно является эффективным иммуностимулирующим средством, но нам он не подошел.
0	1058674	2	Конечно волшебного эффекта я от данного препарата не ждала, прочитала отзывы и инструкцию в интернете, в том числе и о побочных эффектах, но все-таки решила купить, тем более ранее у ребенка аллергии на лекарственные препараты не было.
1	883078	2	Раньше довольно часто использовала данный препарат Положительное действие свечки видно сразу же.
1	883078	5	К тому же еще и иммунитет повышают.
0	883078	10	Это необходимо, чтобы такой явный положительный эффект сохранялся.
1	2407176	10	Итог - температура спала через 2 дня, кашля и соплей не было.
0	2407176	1	В три года ребенок начал подхватывать инфекции очень часто.
1	2446305	8	Становится гораздо проще дышать.
1	2446305	9	Я, например, как только почувствовал, что меня "затягивает" болезнь, сразу его применил и совсем скоро почувствовал облегчение.
1	2446305	15	А как хороший эффективный препарат- "Гриппферон" советую применять.
0	2446305	2	Конечно лучше его использовать как только почувствовали первые признаки недомогания.
2	806166	6	После принятия первой таблетки, мне показалось что какой то эффект есть, (наверное, сработало самовнушение), проснувшись на второй день поняла что мне стало еще хуже и болезнь продолжает набирать обороты.
2	806166	8	Поняла что эффект от таблеток ноль и принимать дальше их не стала, перешла на привычное средство, которое еще ни разу меня не подводило, а стоит в пять раз дешевле.
0	806166	2	Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.
1	2428518	10	Это средство дополняет основное лечение.
0	2428518	2	Здесь нас выручает крем Evergetikon.
1	2718592	14	Нам он помогает.
0	2718592	5	Все они соединены в одну пластмассовую пластинку от которой легко можно одну отсоединить.
2	1263039	7	Пока проводилось лечение Вифероном, результата не ощущалось, как только врач назначил другое лекарство, улучшение наступило очень быстро.
0	1263039	6	Но температура не спадала, сделали укол, стало лучше.
1	269906	4	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
0	269906	3	Удобная упаковка, эффектьивность и доступная цена - это все про этот бальзам.
2	649988	3	Скажу честно, пропил я два месяца их и никаких изменений.
1	649988	5	Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.
2	649988	7	Общее впечатление : Плохой препарат!
0	649988	2	Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.
2	815444	9	Ни противовирусного, ни какого-то другого действия не имеет.
2	815444	13	Стоит недешево, а эффекта - ноль.
0	815444	6	Ведь сейчас найти информацию и исследования препаратов не проблема, спасибо мед.
1	814053	3	При соблюдении схемы приема действительно помогает.
0	814053	2	Применяла его, а также его «родного брата» «Протефлазид», где действующее вещество такое же точно.
1	811523	5	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
1	811523	6	Итак начал пить таблеточки и заболевание было убито на корню.
0	811523	1	В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.
1	910656	3	Не раз эта мазь выручала в такие периоды, ну и конечно же во время простуды помогалаостановить течение заболевания и распространение инфекции, что для меня, как для человека со слабым иммунитетом, особенно важно.
0	910656	5	Является прекрасным дополнением в комплексном лечении простуды в том числе и к народным средствам, позволяя воздержаться вредных для желудка средств, содержащих различные химикаты.
1	2465822	10	Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.
0	2465822	2	Так как это средство облегчает первые признаки боли в горле.
1	2546207	6	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
1	2546207	8	Т. е отличный припарат который отлично поддерживает иммунитет!
0	2546207	4	Минусы: Есть не во всех аптеках, в некоторых на заказ, цена не из дешовых, 770 руб, с учетом на курс надо не одну упаковочку.
2	632718	2	По сравнению с другими средствами, облегчение от которых наступает через полчаса-час, после употребления "Лемсип" только стало полегче горлу, температура не снизилась, озноб не прошел, слабость не уменьшилась даже после употребления через некоторое время второго пакетика.
0	632718	1	Покупал при простуде - результатом не доволен.
2	817386	11	Потому как препарат не эффективен.
0	817386	9	Этот препарат полностью изготовлен из натурального сырья, что, конечно же, является огромным плюсом.
1	655424	5	Уже после недели, может чуть больше, я почувствовала явные улучшения в самочувствии.
1	655424	6	И температуры не стало!
1	655424	7	Да и болела я очень часто, но после их применения стала намного реже болеть гриппом и простудой.
1	655424	11	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
0	655424	10	Я советую, его пропить тем, кто часто болеет гриппом и простудой.
1	2424679	10	Утром выпил-день свободен) Я могу сказать, что болезненное состояние прошло уже на 2 день (сегодня я выпила 2 таблетку).
1	2424679	11	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
0	2424679	12	Кроме "Ингавирина" я пью чай травяной с медом.
1	1049528	3	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
1	1049528	4	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
1	1049528	5	Также хорошо что в этой серии есть "тенотен детский" очень хорошо помогает если ваш ребенок гиперактивный.
0	1049528	8	Общее впечатление : не вызывает сонливости
2	2502303	7	Стандарт выпит честно, результата ноль.
2	2502303	10	Цена приемлемая, ухудшений нет.
0	2502303	4	Меня, почему-то эта ситуация сразу не насторожила, и я пошла таки в аптеку.
2	252735	5	При первых симптомах болезни я начинала их закармливать Анафероном, но ни разу болезнь не прошла нас стороной.
2	252735	6	Когда мы в последний раз лежали в больнице, заведующий отделением сказал: "Анаферон- убогое средство, попробуй Назаферон."
1	252735	8	К моему удивлению уже 9 месяцев не болеем.
2	252735	9	Я не медик и не знаю какая разница в этих препаратах, но на себе проверено- Анаферон не помагает!
0	252735	2	Моя 8-ми месячная дочь начала болеть.
2	886355	11	Потом нашли хорошего врача, который объяснил, что нам бы этот препарат не помог в любом случае, так как к нашей проблеме он вообще не имел никакого отношения.
2	886355	13	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
0	886355	1	Этот препарат очень любят невропатологи назначать при задержке развития у ребенка.
1	874652	5	После того как проснулась я почувствовала себя на много лучше и приятнее.
1	874652	7	На утро была как огурчик, но ослаблена.
1	874652	8	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
0	874652	6	Затем следующую таблетку выпила перед сном на ночь и тоже потела всю ночь.
1	942403	3	Он очень эффективен на самых ранних стадиях герпеса на губах, когда ещё только - только появляется дискомфорт и зуд на губе.
1	942403	7	Я намазываю на проблемный участок раза 3 - 4 в день, крем довольно быстро убирает красноту и обеспечивает противовирусный эффект.
0	942403	2	Так как переплачивать за бренд (типа Зовиракс) не вижу смысла, при первых признаках "простуды" на губах беру крем ацикловир.
1	2439506	2	Во время приёма препарата ребёнок не болел.
0	2439506	3	Вот и сейчас у нас был ответственный момент, первый класс, да и ещё день рождения.
1	2463217	6	Улучшился сон, если раньше он частенько просыпался по ночам и не мог уснуть, то сейчас он спит гораздо спокойнее.
1	2463217	7	Благодаря интенсивным занятия речь сына заметно улучшилось, как мне кажется тенотен нам в этом помог.
0	2463217	3	С сыном стали заниматься дома развитием речи, а поскольку он у меня очень беспокойный, на месте практически не сидит, то стали принимать этот препарат, в надежде, что он станет поспокойнее.
1	609191	7	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
0	609191	11	Проконсультируйтесь с врачом!
1	2450361	9	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
0	2450361	8	Наносить нужно не слишком много и не очень втирайте, а то может печь.
2	2502253	5	В первый день не ощутила желаемого эффекта, как впрочем и в последующие.
2	2502253	7	Вроде как по описаниям и действующему веществу эффект должен был быть, но увы... В инструкции так все расписано об эффективности препарата, вот она.
2	2502253	8	В общем эффект от приема таблеток- НУЛЕВОЙ.
0	2502253	3	Понимаю, что проблемы со сном у меня из за неврозов и нужно лечить причину, но выспаться так хочется, вот и повелась на рекламу таблеток.
1	2684706	3	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
0	2684706	4	Что же касатся меня, то я начиная с валерианки и заканчивая очень сильными успокоительными перепробовала все, и от глицина как и от валерианки на мой взгляд эффект такой же.
1	893416	5	Хорошо расслабляет, снимает усталость, прекрасно засыпаешь после приема "настойки Пустырника".
0	893416	3	И вот сам врач мне прописал "настойку Пустырника ".
