0	Подхватила генитальный герпес весной 2015.
2	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
0	Неделю ходим, две-три дома болеем.
1	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
2	Температура не поднялась, слезы так и текли, также как и из носа все текло.
1	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
1	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
1	А если вовремя начать использовать Виферон, можно и совсем остановить болезнь.
0	В холодную пору года противовирусные препараты являются большой необходимостью.
2	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
1	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
0	Ребенку 1 год и 8 месяцев, совсем не разговаривает.
0	Сейчас врач назначил уколы Кортексин.
2	В первые дни приема не замечала никаких изменений, результатов.
2	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
1	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
2	Общее впечатление : Мне не помогает.Не нравится.
1	А вот если уже заболел, то порошок уменьшает жар, боль, и симптомы заболевания.
2	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
2	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
0	Препарат желательно применять не только во время болезни, но и после, как бы для подкрепления иммунитета.
1	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
2	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
1	Таблетки в течении трех дней оказали очень хорошее, впечатляющее действие, чего я от них первоначально никак не ожидала.
0	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
0	Время использования: октябрь 2012
1	После первой недели сразу заметила, он стал более внимательным, начал отвечать на вопросы как "разговаривают животные", до этого, добиться от него хоть слова было очень трудно, только если хорошее настроение.
2	И каково было мое разочарование, когда лечила я герпес около 10 дней.
1	Помог нам быстрее побороть недуг.
2	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
0	У подруги увидела эту "звездочку" и решила пробовать-все равно недорого.
1	Для меня настоящим спасением в таких ситуациях стало применения таблеток "Ацикловир Сандоз", которые не только убивают инфекцию но и повышают иммунитет к ней.
1	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
1	Температура у ребёнка спала где-то через час после применения.
1	Не значительно снять чувство тревоги.
0	У неё тоже самое по всему телу аллергия на этот же препарат.
0	Но при этом, никто не отменяет применение других лекарств для устранения насморка и боли в горле.
0	Но это уж, я думаю, последний раз, когда я послушал зомбоящик.
0	Попробуйте!
1	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
1	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
1	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
0	Ведь обычно все препараты только до 14 детские, а дальше надо брать обычные, но именно эти таблетки подходят с 1 месяца жизни до 18 лет!
2	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
0	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
2	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
2	Начинали принимать его в первый день заболевания по инструкции, и нам он совершенно не помог!!!
1	Одного пакета хватает на 2-3 часа для устранения и облегчения симптомов, облегчает насморк и заложенность носа, уменьшает отек слизистой оболочки.
1	К моему удивлению он оказался нашим спасением!
0	Хотя упаковка отличная и инструкция вселяет надежду и помощь.
