sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
Пришлось отказаться.,0,0,0,0,0,NEUTRAL,594103,6,128,148
Стараюсь делать прививки от гриппа каждый год.,0,0,0,1,0,DI[4],652119,1,0,46
"После прививки температуры не было, общее состояние тоже было хорошее.",1,0,0,0,0,EF[9]|Finding[3],652119,6,170,240
"), но было фарингит (красное горло) - сидели на больничном.",0,0,0,1,0,DI[6],652119,8,276,335
Первый раз почувствовала недомогания - УЖАСНО болели мышцы на ногах (ниже колен) и на руках - от локтей до кончиков пальцев.,0,0,1,0,0,ADR[7],652119,10,374,498
Т. к. мышечная боль - симптом гриппа - то объяснила себе боли иммунизацией организма.,0,0,1,1,0,ADR[8]|DI[1],652119,14,627,712
"Надеюсь, гриппом болеть не буду.",0,0,0,1,0,DI[2],652119,16,747,779
делала в сентябре.,0,0,0,0,0,NEUTRAL,652119,5,151,169
"Мы начинаем прием ""ударной дозы"" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.",1,0,0,1,0,EF[6]|DI[5],639476,2,149,275
"Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.",1,0,0,0,0,EF[3]|Finding[4],639476,3,276,378
"У нас бывает, что простуда начинается снова через перу месяцев, тогда пьем что-то другое.",0,0,0,1,0,DI[2],639476,9,799,888
"А так даже для профилактики берем, особенно в осенне-зимний период.",0,0,0,1,0,DI[1],639476,10,889,956
"В какой-то мере Анаферон относится к гомеопатии, а такие препараты, как известно, действую очень медленно в плане лечения, но зато эффективно, заставляя организм бороться с вирусом самостоятельно.",0,0,0,0,0,NEUTRAL,639476,6,523,719
"И рассказывает, что просто невозможно стало: то старший ребенок из школы простуду принесет, вся семья болеет.",0,0,0,1,0,DI[4],884467,4,171,280
"То муж на работе грипп подхватит, и снова все болеют.",0,0,0,1,0,DI[1],884467,5,281,334
Мазать носики всех членам семьи в простудный и гриппозный период.,0,0,0,1,0,DI[3],884467,8,441,506
"Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE",1,0,0,0,0,EF[2],884467,11,633,689
"Я большой противник всех ... феронов, т. к. они подавляют иммунитет.",0,0,0,0,0,NEUTRAL,884467,1,0,68
"Раньше я никогда не принимала успокаивающие, только что разве на ночь, когда не могла заснуть.",0,0,0,1,0,DI[3],2491250,1,0,94
"Недавно мне поставили диагноз невроз и я поняла все"" прелести"" заболевания нервной системы-это кошмар.",0,0,0,1,0,DI[1],2491250,2,95,197
"Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.",0,0,0,1,0,DI[7],2491250,3,198,269
"К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что ""мертвому припарка"".",0,1,0,0,0,INF[4],2491250,5,355,503
"Даже уснуть не помогает, нужно более сильное средство.",0,1,0,1,0,INF[5]|DI[2],2491250,6,504,558
"А так если чисто расстроился, расплакался временно, кто то обидел, то вполне поможет успокоиться.",0,0,0,0,0,NEUTRAL,2491250,7,559,656
"Так как имела проблемы с засыпанием, повышенную активность в течение дня.",0,0,0,1,0,DI[1],2404812,2,42,115
Одной из причин моего психического расстройства врачи признали применение данного препарата.,0,0,0,1,0,DI[2],2404812,4,179,271
А также барбовал провоцирует нарушения женского здоровья.,0,0,1,0,0,ADR[3],2404812,6,396,453
"Хочу предостеречь любителей растительных препаратов, т. к барбовал содержит фенобарбитал, вызывающий привыкание (похлеще, чем наркотические средства).",0,0,1,0,0,ADR[4],2404812,7,454,604
"Барбовал принимала в течение 1,5 месяцев.",0,0,0,0,0,NEUTRAL,2404812,1,0,41
"Средство эффективное, иммунный ответ возрастает чуть ли не с первого дня применения, эффект при грамотном курсовом приеме длится 2-3 месяца.",1,0,0,0,0,EF[1],565283,2,103,243
Назначать курс само собой должен компетентный врач.,0,0,0,0,0,NEUTRAL,565283,11,1057,1108
"На четвертый раз-второй день, у сына начался пристуобразный кашель, нос полностью перестал дышать(отек носа), сын начал тереть горло как будто и там отек произошел.",0,0,1,1,0,ADR[2]|DI[3],2439532,4,211,375
Он просто стал задыхаться.,0,0,1,0,0,ADR[4],2439532,5,376,402
Я быстро дала Зиртек(от аллергии)-можно сказать впихнула ложку с лекарством и через некоторое время все прошло как будто ничего и не было.,0,0,0,1,0,DI[1],2439532,6,403,541
купила ирс 19 своему сыну по рекомендации врача-педиатора.,0,0,0,0,0,NEUTRAL,2439532,1,0,58
"Людям, когда бывает плохо - депрессия, ухудшение, нарушение сна, прибегают к таблеткам, с желанием избавиться от плохого самочувствия.",0,0,0,1,0,DI[2],877448,1,0,134
"Когда принимаешь его, кружится голова, давление скачет и если принимаешь продолжительное время, самое неприятное попадаешь в зависимость.",0,0,1,0,0,ADR[3],877448,5,404,541
"не станет лучше и не можешь без него, отечность.",0,0,1,0,0,ADR[4],877448,6,542,590
Думаю надо работать с родсознанием.,0,0,0,0,0,NEUTRAL,877448,8,820,855
