0	Это необходимо, чтобы такой явный положительный эффект сохранялся.
2	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
0	Неделю ходим, две-три дома болеем.
0	Пользоваться Вифероном очень просто.
2	Температура не поднялась, слезы так и текли, также как и из носа все текло.
1	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
1	Пройдя двухнедельное лечение, я заметила, что мне стало значительно легче подниматься на девятый этаж (лифт, к сожалению, не работал) и общее состояние тоже стало лучше.
2	Никакого эффекта Тенотена я не заметила - может он появляется со временем, не знаю.
0	В холодную пору года противовирусные препараты являются большой необходимостью.
1	Раньше довольно часто использовала данный препарат Положительное действие свечки видно сразу же.
2	Около недели принимал препарат и бросил, началась бессонница и тахикардия, мне он не подошел.
0	Ребенку 1 год и 8 месяцев, совсем не разговаривает.
1	Да, эффект был, кисты рассосались.
2	В первые дни приема не замечала никаких изменений, результатов.
1	Температура упала с 37.3 до 36.8 за три часа.
0	Может я как то не правильно их даю детям, но обычно их выписывают в комплексе с другими препаратами, антибиотиками.
2	Общее впечатление : Мне не помогает.Не нравится.
1	Перед сном просто отличное средство.
2	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
1	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
2	Воздействия, кроме побочного явления я не почувствовал.
1	действие правда через недельку видно, но нам понравилось!
2	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
0	С сыном стали заниматься дома развитием речи, а поскольку он у меня очень беспокойный, на месте практически не сидит, то стали принимать этот препарат, в надежде, что он станет поспокойнее.
0	Прописал мне их врач, скачал принимать по 3 раза день после еды, со словами, что данный препарат весьма эффективен против больного горла.
1	Я, например, как только почувствовал, что меня "затягивает" болезнь, сразу его применил и совсем скоро почувствовал облегчение.
1	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
1	Давненько не болели серьёзно с температурой.
1	Помог нам быстрее побороть недуг.
2	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
1	Общее впечатление : Помогает не хуже других лекарственных средств.
1	Пропили курс глицина, помогло немного.
1	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
2	Самочувствие не улучшилось ни на грамм.
1	Но пропив курс таблеток "Тенотен" я стала намного спокойнее.
0	У неё тоже самое по всему телу аллергия на этот же препарат.
0	Но при этом, никто не отменяет применение других лекарств для устранения насморка и боли в горле.
0	Является прекрасным дополнением в комплексном лечении простуды в том числе и к народным средствам, позволяя воздержаться вредных для желудка средств, содержащих различные химикаты.
0	Попробуйте!
1	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
1	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
1	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
2	Стандарт выпит честно, результата ноль.
2	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
1	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
2	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
1	На утро была как огурчик, но ослаблена.
1	Низ живота болеть перестал и я думаю, что еще несколько дней и можно идти прижигать эрозию.
2	Цена приемлемая, ухудшений нет.
1	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
1	К моему удивлению уже 9 месяцев не болеем.
2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
2	Мне, если честно, не помогают, или я не поняла эффекта.
1	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
1	Могу сказать, что временное облегчение он обеспечивает, и на вкус довольно приятным оказался, даже вкусным.
0	Это первая сторона медали, благодаря которой я могу порекомендовать данный препарат.
0	Как и любой другой препарат он может хорошо подходить одним и совершенно не подходить другим.
1	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
1	3 дня и бляшка, которая обычно к этому моменту уже с половину губы, почти засохла.
2	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
0	Но потом педиатр уточнила, что принимать его нужно строго по схеме.
1	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
2	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
1	Она по-прежнему присутствует в моей аптечке и успокаивает не только нервы, но и желудочно-кишечный тракт.
2	Поэтому в этом случае положительного эффекта я не наблюдал.
1	Наш малыш начал говорить по два три слова в предложении.
0	Впрочем подобные эффекты присутствуют и у многих других препаратов.
1	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
1	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
2	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
1	Конкретно успокаивают посильнее иных таблеток.
0	Сейчас постоянно пить бросила, а пользуюсь только в стрессовых ситуациях.
