label_id	doc_id	sent_id	text
0	593383	5	Второй раз я пробовала их во время сессии, надеялась что помогут справится с волнением, ну и конечно что на улучшение деятельности мозга, во время экзаменов, это как никогда кстати.
1	618967	11	Покрейней мере свечи считаются безопасными и ими можно лечить орви у грудничков.
0	618967	4	Это был кошмар и мучение.
1	2695134	6	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
1	2695134	8	Теперь просто точно уверена что он эффективен и даже во время болезни.
0	2695134	3	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
1	594103	1	Начал помогать быстро.
1	594103	2	Не дает подняться температуре.
1	594103	7	Общее впечатление : Помогает, но дает сильную сыпь RATING 3 NOTE
0	594103	3	Но на второй день- сыпь по всему телу.
1	652119	6	После прививки температуры не было, общее состояние тоже было хорошее.
0	652119	11	Я 3 дня не могла особо ничего делать.
1	639476	2	Мы начинаем прием "ударной дозы" при первых признаках простуды, и как ни странно (возможно, это самовнушение), но он помогает.
1	639476	3	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
0	639476	8	Конечно, нельзя принимать его постоянно.
1	884467	11	Общее впечатление : Похоже, и правда помогает от вирусов RATING 3 NOTE
0	884467	9	Уже месяц всей семьей мажутся, и пока никто из них не болел.
2	2491250	5	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
2	2491250	6	Даже уснуть не помогает, нужно более сильное средство.
0	2491250	3	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
1	893239	11	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
1	893239	18	А в остальном очень удобная штука, которая действительно помогает.
0	893239	16	Может быть конечно аллергия на сам бальзам.
2	655288	8	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	655288	7	Продукт российского производства.
2	2723162	8	Она не помогает.
0	2723162	14	Жирная.
2	2537356	5	И каково было мое разочарование, когда лечила я герпес около 10 дней.
2	2537356	6	В дальнейшем он мне не помог даже в начальной стадии.
1	2537356	7	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
0	2537356	3	Когда он у меня появился впервые, я зашла в аптеку и попросила какую-нибудь мазь, мне фармацевт предложила Ацикловир, но разных производителей: отечественный за 20 рублей, белорусский за 45 и немецкий за 150 рублей.
1	2732647	8	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
0	2732647	3	Ведь нужно лечить ребёнка, а не залечивать его.
1	2671902	3	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
2	2671902	6	Так что может это только мне он не очень помогает.
0	2671902	1	Ну что я могу сказать, хорошее но слабоватое средство.
1	108315	4	Нашла решение в донормиле, выпиваешь - засыпаешь!
1	108315	11	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
0	108315	5	Но сон ужасный, утром просыпаешься, а состояние у тебя как будто ты не только ночь не спала, а еще усиленно работала.
2	2408295	7	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
2	2408295	10	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
0	2408295	1	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
1	609507	9	Мне помогало где то день на третий.
2	609507	16	Наверно пошло привыкание к препарату и он мне перестал помогать.
1	609507	17	А так препарат очень хороший и что немаловажно не очень дорогой.
1	609507	21	Если вам и Ацикловир помогает.
1	609507	22	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	609507	7	Но если ты его взялся пить, то нужно пропить курсом.
2	800450	4	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
1	800450	5	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
0	800450	2	врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.
2	2384638	2	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
2	2384638	6	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
2	2384638	7	Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.
0	2384638	5	Когда ребенок пошел в садик и начал часто болеть дали афлубину еще один шанс, но результата так и не увидели.
1	913153	5	Буквально через 3-4 дня насморк полностью проходит.
0	913153	3	У подруги увидела эту "звездочку" и решила пробовать-все равно недорого.
2	2497493	8	Вывод: при профилактике бесполезен вообще.
0	2497493	6	На вкус она не противная, ребёнок его съедает спокойно не морщится.
1	2653333	2	В тот раз помогло.
1	2653333	3	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
2	2653333	5	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
0	2653333	4	А вот в следующий раз (прошло примерно полгода или чуть больше) во время обострения гастродуоденита препарат действует совсем по-другому.
1	591905	4	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
0	591905	7	Закрытый флакон годен в течении 2-х лет, а вот открытый хранится в течении 30-ти дней, а это не очень целесообразно, так как стоит он недешево.
1	646909	2	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
0	646909	1	Попала с дочей в больницу и только там начали их капать до этого не знала о них.
1	2855204	7	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
0	2855204	4	Почитал инструкцию а там про осторожность с совместным применением с бета-блокираторами и угнетателями ЦНС - я принимаю Конкор и Глицин .
1	612803	5	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
1	612803	6	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
2	612803	7	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
0	612803	4	Беременным и детям до 18 лет принимать нельзя.
1	2673128	5	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
1	2673128	6	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
2	2673128	9	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
2	2673128	11	Поэтому рекомендовать его не буду.
0	2673128	12	Время использования: один курс
2	2534526	3	Что ж, я купила и оказалась разочарованной.
1	2534526	5	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
2	2534526	9	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
2	2534526	10	Возможно, он мне просто не подошел.
0	2534526	7	А вот в плане успокоения - не скажу, что не было эффекта.
2	2543301	3	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
1	2543301	5	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
0	2543301	2	Делюсь своим мнением о эффективности препарата Трентал 400 мг, 20 таблеток Данный препарат был назначен моему взрослому ребенку, который получил травму руки, по этой причине функциональность была нарушена, задеты нервные окончания, кисти и стопы часто были холодными.
