sentences,EF,INF,ADR,DI,Finding
Both attempts to drink the suspension to the child ended in the fact that the baby vomited and the smell was paracetamol.,0,0,1,0,0
"In previous years used influvak, side-effects was not, but was sick with influenza, I can't say that in the form of light, but if you compare with those who did not vaccinate, it is easier.",0,0,0,1,0
"Now we have a fever after passing the hospitals, on the advice of the doctor again decided to buy them, so as not to get sick more.",0,0,0,1,0
Last year for our friends was just a nightmare for the incidence of flu.,0,0,0,1,0
without pills and so on.,1,0,0,1,0
"I do not advise mixing with alcohol, if there are mental disorders, it can cause hallucinations.",0,0,0,0,1
"I say that it doesn't work, but they still write it out.",0,1,0,0,0
"I liked Donormyl that it is not addictive, sleepiness for the whole day, people get rid of insomnia and the afternoon feels good.",1,0,0,1,1
"Already in adulthood, a neurologist told me a very interesting thing: If you can't sleep, 2-3 tablets of glycine are enough and you will fall asleep like a baby.",0,0,0,0,1
But I think it is necessary to warn people about the possibility of allergies.,0,0,1,0,0
"The pharmacist told spray Grippferon, assured that a very effective means contributes to the prevention and treatment of influenza and SARS.",0,0,0,1,0
"To plicate exactly 3 days, and then my daughter abruptly fever, stomach ache and appeared diarrhea.",0,0,1,0,0
Go straight to the pharmacy and give me some magic pills (and more).,0,0,0,0,0
I met this drug in 2009 - when I was pregnant.,0,0,0,0,0
"I personally encountered the drug in lore's office, was bothered by tinnitus, and to my surprise, I was prescribed Cavinton Forte.",0,0,0,1,0
"As a result, the onset of a cold very quickly receded.",1,0,0,1,0
"Except for a red throat, nothing was found, and the doctor said that it is possible that the candles caused a strong itching and burning, so the child screamed.",0,0,1,1,0
"I have problems with sleep, sometimes I don't close my eyes until the morning, and then I walk like a ZOMBIE in the morning.",0,0,0,1,0
"I read the instructions (I always do) and wished I had done it at the pharmacy, because then I would not have bought this is not the cheapest homeopathic remedy... ""Ultra-low doses of antibodies to the protein S100"" in home therapy of increased anxiety in children can not help, they must be drunk, obviously, to calm the parents... No formula for the substance, no clear description of the pharmacokinetics of the process... NOTHING.",0,0,0,1,0
"They say that after taking nootropic drugs, they act on the nerve endings for another month.",0,0,0,0,0
Overall impression : Ineffective drug RATING 3 NOTE,0,1,0,0,0
"Aflubin I bought before the first trip to the garden of my younger daughter, for prevention.",0,0,0,1,0
Allergies yet.,0,0,0,0,1
Hello!,0,0,0,0,0
"The pharmacy told me that this is a new generation antiviral drug, and it will help me literally in a day, almost in one application.",0,0,0,0,0
"And after three days, the thrush was gone.",1,0,0,1,0
"Over the years, many different drugs have been invented, and this is not surprising, because the body has such a property as getting used to the drug.",0,0,0,0,1
It is recognizes the herpes viruses and fights with them.,0,0,0,1,0
"In General, after a few days, the reception stopped.",0,0,0,0,0
"But to my surprise, there was a rash all over my body, perhaps it is due to the wrong dosage.",0,0,1,0,0
"This is to ensure that against the background of what is happening, he became very whiny, psychotic, Moody, I'm being very concerned of his condition went to a pediatric neurologist, she was a nurse pokumekali and they came to the decision that we need to prescribe a Sedative ""Glycine"" take within one month, took for one month did not help what was absolutely neurotic, psychotic, and has remained, as can the middle of the night to Wake up with ferikoy and ""Glycine"" not helped to cope with any problem.",0,1,1,1,0
"The pain mints were removed literally for 3 hours, then everything came back with a vengeance.",0,0,0,1,1
The pills were supposed to help the child's weakened immune system.,0,0,0,1,0
"Valerian does not help me, I am not fond of phenosepam, but safe glycine helps me fall asleep very quickly.",1,1,1,0,0
A good tool-I recommend it!,1,0,0,0,0
"For the first day, I drank 7 tablets.",0,0,0,0,0
"Pediatrician advised us his 4-year old child, to relieve increased vozbuzhdennosti and restful sleep.",0,0,0,1,0
"in General, these drugs are useless.",0,1,0,0,0
"Just like me, to normalize sleep, as a sedative, I tried to use a New Valerian.",0,0,0,1,0
And so a very wonderful tool that is prescribed for small children.,1,0,0,0,0
"Drank course, but so far no results have not seen the snot and the cough was so.",0,1,0,1,0
"When by the third day I could not get up from the sofa, my mother was very surprised that I did not feel better.",0,1,1,0,0
He has a nasty taste and the high price for a simple tincture of Echinacea.,0,0,0,0,0
The nose on the left side was all swollen and sore inside.,0,0,0,1,0
"Previously, I always used ""Gripgo""for colds, but over time, it is obvious that the body gets used to the drug and stops reacting to it.",0,0,0,1,0
"After applying the drops, my nose was very stuffy, I just started to suffocate, until I lost consciousness.",0,0,1,0,0
"With herpes in General, it is very difficult and expensive to fight.",0,0,0,1,0
"By the way, children's fizzy drinks have good tastes, and children like the way they sizzle and dissolve in boiling water, so they willingly drink them.",0,0,0,0,0
"I bought candles again, 2 days before the vaccination began to apply, and again the same story, I expose-in a short time diarrhea.",0,0,1,0,0
And I personally did not benefit from the Viferon candles,0,0,0,0,0
"And that's why we always have two of these medications in our first-aid kit at home: Nurofen and an Analgesic and antipyretic ""Synthesis "" paracetamol for children in suspension.""",0,0,0,0,0
"I did not notice any special side effects(although they said that the child will be a little excitable), maybe because we drank more and kindinorm it was not visible.",0,0,0,0,1
"In General, I have such a problem-a chronic runny nose, if a cold-it's generally a problem.",0,0,0,0,1
"Time will tell whether the vaccine is effective, but friends and relatives who are vaccinated annually with flu plus flu Did not get sick.",0,0,0,0,1
So this tincture didn't help me.,0,1,0,0,0
"The first time I bought drops on the advice of a doctor, when I was pregnant and had a cold.",0,0,0,1,0
"Smeared everything as it is written in the instructions, and the next day the wound that was, became twice as large, and in addition there was a second one.",0,0,1,0,0
"Pay attention to the tolerance of the drug TILORON, briefly about the consequences after taking, the temperature increased to 38, and the feeling that not my immune system is stronger and colds bacteria, 10 hours later I have a completely blocked nose, cough and temperature... I don't recommend it",0,0,1,1,0
"The remedy is taken if someone is ill, for the treatment and prevention of flu.",0,0,0,1,0
I started drinking recently.,0,0,0,0,0
"These tablets are used as an antibiotic, or rather an antiviral agent.",0,0,0,0,0
"There is also a side effect-sleep disturbance, drowsiness.",0,0,1,0,0
This was the unpleasant moment when I was recovering from pneumonia.,1,0,0,1,0
"The treatment was complex: acupuncture, massage, My review of neuromultivitis the Package has additional protection with a hologram oval-shaped tablets are not quite large My child was prescribed to restore blood circulation (that would not be cold limbs) the Drug is just very expensive today I had to drink a course of three packages, we have already drunk two, but so far we have not noticed a special effect.",0,1,0,1,0
Once a child had a high temperature and to bring it down I decided to give paracetamol for children in suspension.,0,0,0,1,0
Last year's statistics on the incidence of SARS are not comforting.,0,0,0,1,0
It's no secret that carrying a baby to drink any cold medicine is prohibited especially in the early stages.,0,0,0,1,0
"The taste of mints, of which many are sold in the departments with chewing gum, dissolves quickly enough.",0,0,0,0,0
"That is, when the drug eventually ceases to have an effective effect on the body.",0,0,0,0,0
Two hours after admission condition deteriorated significantly in the evening there was pain in region of kidneys.,0,0,1,0,0
"But no matter how many times we bought it, I didn't notice the effect, although we did everything according to the instructions.",0,1,0,0,0
"It didn't help me either during my last illness, I got sick specifically.",0,1,0,0,0
"To me, it's a dummy that can only have a placebo effect.",0,1,0,0,0
Usage time: 3 weeks,0,0,0,0,0
"Runny nose, fever, weakness, a few pieces a day and lie under a blanket covered and cold as never happened.",0,0,0,1,0
"In the series of drugs Fenistil Pentsivir quite a lot of drugs, but the cream-quite ineffective.",0,1,0,0,0
We both did inhalations at the same time and in my opinion it was inhalations that helped us get rid of colds and sore throats.,1,0,0,1,0
I can't say anything about its immunomodulating effect yet.,0,0,0,0,0
And the tablets in the package are quite enough for the course of reception.,0,0,0,0,0
"And I alternate it with Nurofen, when the child's temperature quickly rises between Nurofen doses, and it is still too early to drink Nurofen.",0,0,0,1,0
"The next day, I threw this drug in the trash!!",0,0,0,0,0
Hello readers and friends.,0,0,0,0,0
Overall impression : it's even surprising that plants can help so much RATING 4 NOTE,1,0,0,0,0
I didn't see any result from my treatment.,0,1,0,0,0
"My daughter (1.2 years old) got sick, coughing, snot yellow-green stream flow, just wipe, and they again reached the mouth dotekli... Called the doctor, that there in addition to a heap of medicines prescribed IRS 19... Went bought, expensive, 450 rubles for it gave, thought that since such an expensive, it should definitely cure my daughter.",0,0,0,1,0
"Started to take completely healthy, after 1.5 weeks after taking ill.",0,1,0,0,0
"My dad always has Korvaldin in the refrigerator, he often suffers from insomnia, so I decided to try this medicine so that my heart does not hurt and sleep is normalized.",0,0,0,1,0
"With its help, the runny nose passes faster.",1,0,0,1,0
"The result-the temperature fell in 2 days, there was no cough and snot.",1,0,0,1,0
"Overall impression: the main thing is to start using it at an early stage, the effect is RATING 4 NOTE",0,0,0,0,0
"I asked the girl at the pharmacy for something more effective, since we have no time to get sick and need to quickly eliminate the symptoms of a cold, I was kindly offered the drug ""Helpex"".",0,0,0,1,0
"And then recently read in an article that the most common flu medicine Kagocel"" included (but why???)""",0,0,0,1,0
Be healthy!,0,0,0,0,0
"It doesn't really relax, I sleep badly, but I have a wild irritability, aggression, and a feeling as if I drank several cans of energy and I'm ""pret"", that is, excessive activity, irritates every sound.",0,1,1,0,0
But we still continue the treatment.,0,0,0,0,0
The first time I got SARS: I ran to the pharmacy and bought a package.,0,0,0,1,0
Redness may occur within a few days at the injection site.,0,0,1,0,0
"The whole family got sick with SARS, which often happens in the autumn period.",0,0,0,1,0
SARS was not strong (it took 2 months.,0,0,0,0,1
"Healed and happy, I'm not so lucky.",1,0,0,0,0
"After taking the drug in a couple of hours, the head clears up and the temperature disappears.",1,0,0,1,0
"In 2012, I treated an infectious disease specialist with the Epstein-Barr virus, which developed into mononucleosis.",0,0,0,1,0
"But here's what's amazing: I drank it, and the viruses as a guest in my body, and did not go anywhere.",0,1,0,0,0
"The second time also helped immediately, but on the third after 3 tablets have become better, even it is not Lavomax helped as has already been day 4 of a cold, it itself had come to naught.",1,0,0,1,0
"In recent years, colds have become more and more common in my body.",0,0,0,1,0
But Novo-passit did have a calming effect on my nervous system.,1,0,0,0,0
"As a result, they helped me to be calmer, to fall asleep well.",1,0,0,1,0
"Causes vomiting, diarrhea,dizziness, weakness, palpitations, and anxiety.",0,0,1,0,0
In General I think how ascorbic acid can be taken for a change,0,0,0,0,0
"So, I do not recommend and do not advise buying the drug Pantogam especially for children.",0,0,0,0,0
"This fall, my husband was in Ukraine and brought me 3 bottles of this medicine.",0,0,0,0,0
Very effective in the treatment of colds and flu!,0,0,0,1,0
"He helped me three times, and then stopped helping.",1,1,0,0,0
"After about two weeks, I resumed taking it, but with a lower dosage/frequency of administration – again dizziness… Maybe it's a good drug, but must appoint a physician, and tolerability of each individual.",0,0,1,0,0
"As a result, I went to the doctor and she prescribed me acyclovir in tablets http://otzovik.com/review_2537331.html, which helped me quickly deal with the problem.",1,0,0,0,0
"When it's time for gripes, you really want to protect your children.",0,0,0,1,0
Approximately.,0,0,0,0,0
"But, unfortunately, the effect we estimate failed, but the instructions say side effects the first night - there are allergic skin rash that we treated with 2 weeks of antihistamines.",0,1,1,0,0
"As I was told, the thing is not dangerous, but it should be treated.",0,0,0,0,0
And there is no reason to give children all sorts of nasty things just like that (at the first sneeze or runny nose).,0,0,0,1,0
"Conclusion: unfortunately, this syrup did not help us.",0,1,0,0,0
Effect zero.,0,1,0,0,0
"In the morning all became clear - now this ""joy"" called chickenpox have me.",0,0,0,1,0
"The drug Amizon really helps, which is not true of homeopathic antiviral drugs.",1,0,0,0,0
So drink before vaccinations only cream that copes with his work.,1,0,0,0,0
