label_id	doc_id	sent_id	text
1	252298	7	После недельного приема дочурка легче стала оставаться в саду, и хоть мы все равно еще плачем там, процесс привыкания идет немного легче.
0	252298	1	Дочке чуть больше годика, пошли в ясли.
2	2457636	5	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
2	2457636	6	Иногда казалось что вирусы привыкли к лекарству и попросту на него не реагируют.
0	2457636	8	Еще не очень меня устраивает что после открытия его нельзя долго хранить.
2	902248	4	Но эффекта было ноль.
2	902248	13	Но на себе его действия я не обнаружила.
2	902248	17	Общее впечатление : Мне не помогает.Не нравится.
0	902248	8	Куда такие цены за такое действие?!
1	2670520	8	С ее помощью насморк быстрее проходит.
0	2670520	12	Время использования: много раз
1	2732826	6	Кстати таблетки помогли несколько уменьшить симптомы болезни.
0	2732826	3	Данные таблетки идут как антибиотик, точнее противовирусное средство.
2	2433935	3	Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.
2	2433935	4	Оно абсолютно не сбивает температуру 39, и другие симптомы гриппа не убирает, облегчения никакого.
2	2433935	9	Жаль, никакой помощи не последовало, болезнь прогрессировала.
0	2433935	7	Через пару месяцев такой случай подвернулся.
1	826379	7	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
1	826379	14	В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.
0	826379	4	Честно не понимаю, зачем таким маленьким детишкам выписывают капли на основе спирта.
1	2540685	2	Действительно, если во время начать капать капли Грипферон помогают быстрее справится с болезнью.
0	2540685	3	Безопасные.
1	1133905	7	Итог: препарат работает, но такая работа и её последствия - врагу не пожелаешь!
0	1133905	3	Пил год феназепам, спасибо тетке - поделилась, пока не закончился.
1	2402827	2	Этот спрей нам иногда помогает, когда уже насморк запущен настолько, что уже ничего не помогает.
1	2402827	7	Это средство эффективное и пока не подводило.
0	2402827	6	то есть большую часть приходится выбрасывать, если конечно в семье не болеет кто-то еще.
2	2729929	5	К сожалению, никакого эффекта от этих таблеток я не увидела.
2	2729929	6	Да, сонливость они действительно не дают, но и тревожность не снимают.
2	2729929	7	По мне, так это пустышка, которая может обладать только эффектом плацебо.
0	2729929	4	Тенотен должен был оказать успокаивающее и противотревожное действие, но при этом не вызывая сонливости и заторможенности.
2	807762	1	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
0	807762	2	Общее впечатление : отвратительный RATING 1 NOTE
2	2397151	10	Эффекта я не получила никакого.
2	2397151	11	Разочарована, так как пьешь в надежде на хотя бы месячную ремиссию, тратишь деньги(стоит не дешево), о времени и надеждах вообще не упоминаю.
2	2397151	12	Вообще сложилось впечатление, что это всё плацеба, не помог ни разу ни один препарат.
0	2397151	5	Температура выше субфибрильной 37,2 не поднимается, но самочувствие при этом- полная дрянь.
2	2419250	4	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
2	2419250	6	Может быть кому то и понравился, помог препарат, утверждать и спорить не буду, но на моем примере оказался не эффективный.
0	2419250	5	Плюс к тому есть побочны действия, как аллергия, так что я считаю у меня вышло, только деньги на ветер.
2	824781	3	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
2	824781	8	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
0	824781	4	За последние 3 месяца дети болели 3 раза.
2	2501951	3	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
2	2501951	6	Рекомендовать его не стану, так как нам он не помогает и покупать его тоже не буду, скорее всего будем пробовать что-то другое!
0	2501951	4	Может быть его надо периодически употреблять, не знаю, но это наводит на мысль о его бесполезности.
2	618939	7	Ощущение предболезненное.
1	618939	9	Общее самочувствие лучше, но заложенность носа остается.
2	618939	12	Возможно это личная непереносимость, но на фоне предыдущего опыта с ваксигриппом ощущения крайне неприятные.
0	618939	3	Кололи вакцину ваксигрипп.
2	656330	12	Общее впечатление : Малоэффективный препарат RATING 3 NOTE
0	656330	8	Поэтому я считаю что мазь малоэффективна.
1	894083	6	Через 14 дней горло почти зажило!
1	894083	7	Не могу сказать что питаю к Тонзилгону нежные чувства, но препарат однозначно достойный!
