2	Эффекта ноль, вообще не помог, не отечность, не насморк не снял.
2	На следующий день на неделю сел на больничный.
2	А мне с герпесом не помог никак(постоянно высыпает на руке), как были высыпания так и есть, даже во время приема появлялись.
0	Удобно что только одну капсулу в день надо пить.
0	Активными компонентами Беллатаминала являются алкалоиды красавки, феноборбитал, эрготамин.
0	Вот так выглядит пакетик.
0	Больше экспериментировать я не стала.
1	Отличный эффект, так как организм начинает бороться и ему это проще делать при отдыхе, а не активных действиях.
1	На третий день ей стало лучше и она поправилась.
1	Помогло наконец.
2	Улучшений не наблюдал.
1	действие правда через недельку видно, но нам понравилось!
0	Все они соединены в одну пластмассовую пластинку от которой легко можно одну отсоединить.
1	А так препарат очень хороший и что немаловажно не очень дорогой.
0	Пиар грамотный.
1	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
1	Буквально через 3-4 дня насморк полностью проходит.
0	Рекомендовать не могу, так как не получила желаемого результата.
2	Что ж, я купила и оказалась разочарованной.
0	Очень маленький словарный запас.
1	Поэтому на данный момент, от этих таблеток я решила отказаться, хотя знаю людей которым они очень помогают успокиться и быстро заснуть, среди таких людей и моя родная тетя, она эти таблетки принимает на ночь по три-четыре штуки за один раз и на утро свеженькая и бодрая как огурчик, я же выпиваю одну и следующий день хожу как варенная, наверное этот препарат мне просто не подходит.
2	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
2	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
2	Какой-то он неэффективный оказался, хотя у моей дочки и не было от него побочных эффектов.
1	Выпив одну таблетку сон долго не заставляет себя ждать.
2	Но должной профилактики Анаферон не оказал.
1	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
0	Кроме того, во время и после его применения у ребенка резко снизился аппетит.
2	Насморк не прошел.
0	Обычно я покупаю другой антипростудный порошок, но его в аптеке не было и я рискнула купить "Антигриппин".
0	На основании всего вышеперечисленного сделала вывод что переплачивать не имеет смысла.
0	Общее впечатление : Помог с речью,но потом побочный эффект был!
1	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
0	Запах лимона имеет "АнвиМакс".
1	Я испытала и на себе, помогает.
0	Иммунитет очень слабый и как результат с приходом холодов бахает на губах.
1	Сильный насморк у малышки прекратился за 2 дня, я в шоке.
1	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
0	Но стоит она очень недешево.
0	Подхватила генитальный герпес весной 2015.
1	где-то, уже точно не помню даже, но помогает хорошо.
0	Неделю ходим, две-три дома болеем.
1	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
2	Температура не поднялась, слезы так и текли, также как и из носа все текло.
1	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
2	Пропив 5 упаковок это примерно 500-600 рублей пять лет назад, я как болела, так и продолжала болеть.
1	А если вовремя начать использовать Виферон, можно и совсем остановить болезнь.
0	В холодную пору года противовирусные препараты являются большой необходимостью.
2	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
1	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
0	Ребенку 1 год и 8 месяцев, совсем не разговаривает.
