,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2404,913.0,161.0,zoloft.161,4.0,Gave me a,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2405,914.0,162.0,zoloft.162,1.0,"Dry mouth, heightened side effects if more than one day's dose was missed (aggression, agitation, restlessness, mood swings) but not severe enough to quit taking it long term.",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2406,915.0,162.0,zoloft.162,2.0,I was on 100 mg for 3 1/2 years when it quit working as well as it had been.,0,0.0,0,1,0.0,0,0.0,0,5.0,ssri
2407,916.0,162.0,zoloft.162,3.0,"It was still helping, just not enough.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2408,917.0,162.0,zoloft.162,4.0,I was taken off Zoloft and put on Seroquel.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2409,918.0,162.0,zoloft.162,5.0,Big mistake!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2410,919.0,162.0,zoloft.162,6.0,"I suffered from extreme aggression, agitation, mood swings, and I was unable to feel peace or happiness.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2411,920.0,162.0,zoloft.162,7.0,I wound up cutting my arm 3 times and needed 31 stitches!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2412,921.0,162.0,zoloft.162,8.0,I suffered from a mental brake down after 5 weeks of being on the Seroquel and when I had to stay at a mental facility they put me back on Zoloft and increased my dose to 150mg.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2413,922.0,162.0,zoloft.162,9.0,I was like a new person!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2414,923.0,162.0,zoloft.162,10.0,"I was the 'old', good me again and I have been better ever since.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2415,924.0,162.0,zoloft.162,11.0,If the Zoloft stops 'working' then increase your dose before trying something else and risk having an adverse reaction like I did.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2416,925.0,162.0,zoloft.162,12.0,"Zoloft can be taken up to 350mg and still be safe, so if it has ever worked for you, please give a higher dose a try.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2417,926.0,163.0,zoloft.163,1.0,extreme anxiety first 2 weeks.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2418,927.0,163.0,zoloft.163,2.0,some sleepiness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2419,928.0,154.0,zoloft.163,3.0,little stomach upset.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2420,929.0,163.0,zoloft.163,4.0,"it took about 8 weeks for the full effects, and it was a life saver for me.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2421,930.0,163.0,zoloft.163,5.0,this drug worked so well along with therapy.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2422,931.0,163.0,zoloft.163,6.0,i can only hoope it works as well for others as it did for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2423,932.0,163.0,zoloft.163,7.0,"unfortunatly, it lost its effect after 9 yrs, and i am searching for something else that will be as effective.",0,0.0,0,1,0.0,0,0.0,0,5.0,ssri
2424,933.0,163.0,zoloft.163,8.0,if anyone has exp.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2425,934.0,163.0,zoloft.163,9.0,this please feel free to write me,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2426,935.0,164.0,zoloft.164,1.0,Difficulty obtaining orgasim.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2427,936.0,164.0,zoloft.164,2.0,It resolved my depession.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2428,937.0,164.0,zoloft.164,3.0,I have to take the maximum (200 mg) every day.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2429,938.0,164.0,zoloft.164,4.0,I am able to mingle with the public now and have sensible conversation.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2430,939.0,165.0,zoloft.165,1.0,Had lots of trouble at first.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2431,940.0,165.0,zoloft.165,2.0,"Anxiety increased tenfold, had panic attcks, disconnected/spaced out feeling.",1,0.0,0,1,1.0,0,0.0,0,5.0,ssri
2432,941.0,165.0,zoloft.165,3.0,But it all went away eventually and I started feeling great.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2433,942.0,165.0,zoloft.165,4.0,I love my zoloft.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2434,943.0,165.0,zoloft.165,5.0,"I am only on 50mg but my insomnia is gone, my anxiety is under control, and I get depressed less often.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2435,944.0,165.0,zoloft.165,6.0,"Initially had some sexual problems, but remedied that by taking it at night before bed (and after sexual activity) so that the level of the drug would be at its lowest point in the evenings.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2436,945.0,165.0,zoloft.165,7.0,I may be seeing some very slight weight gain but I can't say for sure that it is the zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2437,946.0,166.0,zoloft.166,1.0,Libido is decreased.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2438,947.0,166.0,zoloft.166,2.0,This is a difficult med.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2439,948.0,166.0,zoloft.166,3.0,to start as weird side effects ranging from head aches to 'whirring brain' effects and restlessness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2440,949.0,166.0,zoloft.166,4.0,I found they are minimal when increasing dosage by only 25mg at a time.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2441,950.0,166.0,zoloft.166,5.0,It took months to settle in with this drug but it was so worth it.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2442,951.0,166.0,zoloft.166,6.0,Dr. s do not understand the crazy side effects of starting this class of drugs and often move patients too quickly thru increases.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2443,952.0,166.0,zoloft.166,7.0,Zoloft is amazing for me.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2444,953.0,166.0,zoloft.166,8.0,I have learned how to raise and lower the dosage with the seasons/ light changes here in the north.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2445,954.0,166.0,zoloft.166,9.0,I go from 200 mg in winter to 125 in the summer.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2446,955.0,166.0,zoloft.166,10.0,I tried Celexa at one point but it caused memory problems right away.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2447,956.0,166.0,zoloft.166,11.0,I wouldn't give up this drug for anything but you have to understand that small improvements occur across several months and you have to hang in there for the long haul.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2448,957.0,167.0,zoloft.167,1.0,"slight loss of appetite, some headaches.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2449,958.0,167.0,zoloft.167,2.0,Saved my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2450,959.0,167.0,zoloft.167,3.0,I mean take everyones reviews with a grain of salt because all medication works differently for different people however for me this medication helped me get through my darkest times and idk if i would be alive today without it.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2451,960.0,168.0,zoloft.168,1.0,none.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2452,961.0,168.0,zoloft.168,2.0,Zoloft increased my happiness and stabilized my mood swings immediately. ,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2453,962.0,169.0,zoloft.169,1.0,Generally very mild.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2454,963.0,169.0,zoloft.169,2.0,Slightly delayed orgasm and some strange dreams.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2455,964.0,169.0,zoloft.169,3.0,I tend to sleep longer in the morning.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2456,965.0,169.0,zoloft.169,4.0,Completely silenced the endless tape loop in my head that kept telling me about all the horrible things that would probably happen.,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2457,966.0,169.0,zoloft.169,5.0,"Hasn't changed my personality, but turned me into the person I'm supposed to be.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2458,967.0,169.0,zoloft.169,6.0,"Won't work for everyone, but worked wonders for me!",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2459,968.0,170.0,zoloft.170,1.0,"In the beginning, headache, gastrointestinal effects, brain fog, perspiring.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2460,969.0,170.0,zoloft.170,2.0,"jittery, sexual effects.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2461,970.0,170.0,zoloft.170,3.0,"(of course, the problems i was having were causing those anyways) Now no side effects , occasonal headaches, and jitters, but mostly I feel much much better.",1,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2462,971.0,170.0,zoloft.170,4.0,"This drug might have saved my life, it sure saved my sanity.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2463,972.0,170.0,zoloft.170,5.0,"I was experiencing panic attacks and depression that was making me unable to come out of my room because I was to worried about what ""would happen"".",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2464,973.0,170.0,zoloft.170,6.0,"I am working again, doing all the things I need to do and love to do and able to care for my family.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2465,974.0,170.0,zoloft.170,7.0,I wouldnt put this drug aside because of what you hear.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2466,975.0,170.0,zoloft.170,8.0,Its a very effective drug if its used to combat the right cause.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2467,976.0,170.0,zoloft.170,9.0,It works for me very well.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2468,977.0,170.0,zoloft.170,10.0,"The first month is rough, but it passes, it surely isnt worse then being scared of being in the kitchen because the knives are sharp.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2469,978.0,170.0,zoloft.170,11.0,or not being able to get out of bed because facing the depression and feelings your having is to much of a load on your heart/mind to bother.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
2470,979.0,170.0,zoloft.170,12.0,Been there done that.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2471,980.0,170.0,zoloft.170,13.0,Zoloft is better.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2472,981.0,170.0,zoloft.170,14.0,"Started off with a low dose, and had to up the dosage til we found what works for me.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2473,982.0,170.0,zoloft.170,15.0,which is 150 mgs per day taken with cookies.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2474,983.0,170.0,zoloft.170,16.0,i recommend the cookies.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2475,984.0,170.0,zoloft.170,17.0,PS i have not gained any weight.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2476,985.0,170.0,zoloft.170,18.0,and if,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2477,986.0,171.0,zoloft.171,1.0,"The only side effect I have noticed is it makes me sleepy, so I take it at night and sleep well.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2478,987.0,171.0,zoloft.171,2.0,"I do have occassional, mild headaches but nothing worth stoping it over, that's why there's Motrin.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2479,988.0,171.0,zoloft.171,3.0,Zoloft has changed my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2480,989.0,171.0,zoloft.171,4.0,Saved my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2481,990.0,171.0,zoloft.171,5.0,"I went from taking Xanax .5mg 3-4 times a day, to not taking it at all and still not having anxiety attacks.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2482,991.0,171.0,zoloft.171,6.0,"It took a good 4 weeks, but I am so calm, comparatively speaking.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2483,992.0,172.0,zoloft.172,1.0,"sexual indifference, dizziness when I miss a dose.",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2484,993.0,172.0,zoloft.172,2.0,I have been taking 150 mg of Zoloft for a long time  (10 yrs).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2485,994.0,172.0,zoloft.172,3.0,"About 3 months ago,I began to have symptoms- not so much depression but of mood swings, severe irratibility & anger.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2486,995.0,172.0,zoloft.172,4.0,"I went to my doc & asked to try something new so we tried Cymbalta (made me manic), then Lexapro (made me completely emotionless).",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2487,996.0,172.0,zoloft.172,5.0,"I have been on a downward spiral since going off zoloft, to the point that my doc has me on 2-3 mg of Xanax a day.",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2488,997.0,172.0,zoloft.172,6.0,"Yesterday, I went in to my doc & said please, please dear God, put me back on Zoloft.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2489,998.0,172.0,zoloft.172,7.0,"If I thought it was bad before, I was SO SO wrong.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2490,999.0,172.0,zoloft.172,8.0,"Doc says that after being on Zoloft for so long, my brain may now have a chemical need for it.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2491,1000.0,172.0,zoloft.172,9.0,"Not addiction, just an alteration.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2492,1001.0,172.0,zoloft.172,10.0,At least with Zoloft I can function and take care of my family.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2493,1002.0,173.0,zoloft.173,1.0,"slight sexual problems, delayed ejaculation.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2494,1003.0,173.0,zoloft.173,2.0,other than that no problems. ,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2495,1004.0,174.0,zoloft.174,1.0,Initially constipation but it went away after a few weeks.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
2496,1005.0,174.0,zoloft.174,2.0,This literally saved my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
2497,1006.0,174.0,zoloft.174,3.0,Much better than Paxil (made me gain weight and sleepy) or Wellbutrin (made me suicidal and grumpy.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2498,1007.0,174.0,zoloft.174,4.0,I have a libido on this stuff unlike the other SSRI's.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2499,1008.0,175.0,zoloft.175,1.0,"Over a 10 yr period I have gained 70 lbs Other than that, it helped me with my anxiety attacks and depression.",1,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2500,1009.0,175.0,zoloft.175,2.0,I also went to a pychiatrist and he helped me change the way i process my thoughts.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2501,1010.0,175.0,zoloft.175,3.0,"I used to have one negative thought that would snowball into two etc So with behavioral therapy and 100 mg a day of Zoloft, I was able to feel at ease.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2502,1011.0,175.0,zoloft.175,4.0,Keep record of your weight when starting.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2503,1012.0,175.0,zoloft.175,5.0,My doctor and I just realized that my weight gain might be from the Zoloft.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2504,1013.0,175.0,zoloft.175,6.0,With the approval and supervision of my doctor I am trying to get off of the medication.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2505,1014.0,175.0,zoloft.175,7.0,"I have gone down to 50 mg a day, and had no withdrawls.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2506,1015.0,175.0,zoloft.175,8.0,"I have tried to quit cold turkey and have experienced what some call ""brain shivers"".",0,1.0,0,0,0.0,0,0.0,0,5.0,ssri
2507,1016.0,175.0,zoloft.175,9.0,It usually happens with another antidepressant.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2508,1017.0,175.0,zoloft.175,10.0,A simple Google search will bring up what myself and other people experience.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
2509,1018.0,175.0,zoloft.175,11.0,This was only when I was getting OFF of the Zoloft too quickly.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
