NEUTRAL	У этого препарата один минус это достаточно дорогостоящий препарат.
INF	Да, говорит, мне мама во время вирусов давала, правда толку немного, но не вредит же.
NEUTRAL	Мысли про свекровь опущу, но производители просто подлость совершают.
EF	Нам отлично он подошел, никаких аллергических реакций(в побочых действиях написано, возможно ), прием через час после еды, или за час до еды.
EF	Т. е отличный припарат который отлично поддерживает иммунитет!
NEUTRAL	Моя двух годовалая дочка постоянно болеет Лор- заболеваниями, ОРЗ, синуситами, отитами.
EF	к счастью, никаких клещевых инфекций у нас не было обнаружено.
NEUTRAL	При чем клещ укусил ребенка, а находились мы в деревне.
INF	Этим средством температуру ребенку я сбить не смогла.
NEUTRAL	Там есть мерная ложечка и все написано в инструкции.
EF	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
NEUTRAL	В понедельник пришла врач к нам и была в ужасе, сразу сказала отменять приём препарата и принимать антиаллерген.
EF	где-то, уже точно не помню даже, но помогает хорошо.
NEUTRAL	Хочу поделиться своим впечатлением валерианы, которую не так давно мне пришлось пить каждый день на работе, нервы настолько мне сорвали, что только валерьянку пить и оставалось.
INF	Делаем профилактику в течении трех лет всей семьей, но в последнее время он не помогает.
NEUTRAL	Болеем по полной программе 5-10 дней иной раз и с осложнениями.
INF	К сожалению, но в нашем случае дочке это средство не помогло.
NEUTRAL	По ее словам он пользуется спросом, покупатели его хвалят.
EF	Так вот, я продавала 2 курса "Ликопида" в июле месяце и мой ребенок не болел всю осень и зиму.
NEUTRAL	Время использования: 10 дней
INF	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
NEUTRAL	Применяла данный препарат исключительно по назначению врача.
INF	Средства типа валерианы мне не помогают совсем, поэтому начала искать для себя новое средство.
INF	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
EF	Успокаивает очень хорошо, никаких головных болей, как у меня были от других средств, пропила в течение месяца, эффект очень ощутимый, стала менее раздражительной, более спокойной.
EF	Хорошо так же пить на ночь - нормализует сон.
EF	Это средство однозначно мне подходит, но всё сугубо индивидуально.
NEUTRAL	Сейчас постоянно пить бросила, а пользуюсь только в стрессовых ситуациях.
EF	В тот раз помогло.
EF	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
INF	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
NEUTRAL	Фактически вместо успокоения я получил усиление стресса.
EF	Первым было Аллокин проколола 3 укола и на 6 месяцев про герпес забыла.
EF	Моя гинеколог посоветовала пропить Валвир 500, улучшения я почувствовала уже на следующий день, а к моменту приема последней таблетки - все совсем прошло.
EF	Пью уже 2 месяц постоянно, за это время не было даже намека на герпес или простуду.
NEUTRAL	Я решила допить эти самые 6 месяцев.
INF	Нос не пробивает абсолютно !!!
NEUTRAL	В общем сижу полный нос соплей в горле говня и смотрит на меня этот баллончик злощастный ( Общее впечатление : а меня не впечатлил
EF	По своему личному опыту могу сказать, что препарат лишь купирует проявления простудного заболевания, избавляет от симптомов, но не вылечивает полностью.
NEUTRAL	Впечатление двоякое.
EF	Помог нам быстрее побороть недуг.
NEUTRAL	К тому же этот препарат еще и повышает аппетит, что тоже немало важно.
INF	Мне Ингавирин особо не помог.
INF	Он то да, притупил основные симптомы гриппа, но бороться с ним мне пришлось все-таки с помощью антибиотика.
NEUTRAL	кто же такую фабулу на рынок выпустил.
INF	Эффекта ноль.
NEUTRAL	В итоге пил 5 дней сейчас померил температуру 38.8... Это ппц ребята.
INF	Нам не помог, результата не заметила, ребенок как был вредный и капризный, такой и остался.
INF	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
NEUTRAL	Потом врач прописал нам успокаивающий сироп зайчонок, в составе только трав и натуральные соки.
EF	Как я заметила, после приема снотворного можно быстро заснуть.
EF	Проветриваю комнату, немного прогуливаюсь перед сном и если плохо засыпаю, то принимаю снотворное, которое способствует хорошему сну.
NEUTRAL	Конечно, это плохо отображается на общем самочувствии, настроении и работоспособности.
INF	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
NEUTRAL	Собственно, делаю вывод, что лечение гриппа гомеопатией - не для моих детей.
EF	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
EF	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
EF	Так что в моем случае препарат оказался эффективным, результатом я довольна.
NEUTRAL	Он сказал, что ничего серьезного, однако наблюдается (в некоторой степени) истощение нервной системы и нужно немного поберечь нервы.
EF	Но мне ингавирин смог помочь за 3 дня.
EF	И помогло, на третий день чувствовала себя уже отлично.
EF	Прекрасное эффективное средство.
EF	Правда может показаться дороговатым, но за прекрасное действие можно и потратиться, особенно когда болеешь и хочется быть в строю как можно раньше.
NEUTRAL	Наверно, благодаря рекламе.
INF	Но, если честно, эффекта ни я ни жена не почувствовали.
INF	Пили и болели.
INF	Через 7 дней, конечно, выздоровели, но особо эффекта от ингавирина не почувствовали.
NEUTRAL	Народные средства помогали не очень.
EF	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
NEUTRAL	Правда эффект от неё наступает медленно, но очень стабильно.
EF	С ее помощью насморк быстрее проходит.
NEUTRAL	Мазь имеет удобную упаковку, с широкой крышечкой, которая плотно закрывается, густую консистенцию, я использую ее ватной палочкой.
EF	На вторые сутки уже ощущался эффект.
EF	Я не сказала бы, что это было спокойствие, скорее собранность и более холодная рассудительность.
EF	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
NEUTRAL	Работа очень желанна мною и моя стрессоустойчивость дала сбой!
EF	Попробовала и поняла, что по эффективности Грипоцетрон Хот Лимон абсолютно не уступает дорогим аналогам.
NEUTRAL	Купила на авось, попробовать, так как денег было мало с собой.
EF	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
INF	Так что может это только мне он не очень помогает.
NEUTRAL	Не буду конкретизировать этот препарат для всех, так как у меня были нервные срывы, и я принимала препараты намного сильнее.
EF	Надо сказать, что к вечеру уже заметно полегчало и я воодушевленно стала принимать Кагоцел дальше.
EF	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
INF	Теперь я думаю, что препарат Кагоцел лишь только маленько поддержал мой организм, но с болезнью не справился.
INF	Поэтому рекомендовать его не буду.
NEUTRAL	А через день началось все сначала и я заболела с новой силой.
EF	Два дня Септефрил принимала, на ночь выпила Флю-колд, утром Амиксин, и что-то из них мне помогло.
NEUTRAL	Так как я сильный аллергик, ждала чего-то страшного, но, слава Богу, не было никаких ощутимых побочных реакций.
EF	Моя бабушка же сказала, что ей вроде помог-мозги вроде как лучше стали работать и по спокойней немного стала.
NEUTRAL	В общем думаю как аскорбинку можно принимать ради разнообразия
EF	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
EF	Быстро помогает.
EF	А так очень даже эффективное средство.
NEUTRAL	Также плохо то, что его неудобно использовать в дороге, если нет воды.
INF	Особого эффекта не заметила, так как ребенок как болел, так и болеет (с мазью "Виферон" или нет).
EF	НО вот ректальные свечи "Виферон" (а также свечи "Генферон лайт") при болезнях помогают справится с инфекцией, если конечно, инфекция вирусная, а не бактериальная.
NEUTRAL	Мазь Виферон хранится открытой только один месяц.
EF	помогли кашель почти прошел, и ребенок видно сразу на следующий день себя почувствовал лучше, веселее как то стал и активнее... Что еще порадовало что у них нет противопоказаний и аллергии не выявило и с другими препаратами можно использовать (от насморка например).
NEUTRAL	Здравствуйте!
EF	Невролог отметил улучшения после лечения.
NEUTRAL	После Кортексина с нашим диагнозом прогресс был, но детям-аллергикам нужно назначать с особой осторожностью.
EF	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
EF	Хорошее средство!
EF	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
NEUTRAL	Потом бабушка его тоже начала пить для профилактики.
EF	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
NEUTRAL	Время использования: 5 лет
EF	была удивлена что моя простуда прошла к концу 4-х суток, при этом пропал извечный насморк, который так и не успел развиться в полноценный гайморит (как обычно).
EF	Теперь просто точно уверена что он эффективен и даже во время болезни.
NEUTRAL	жаль что не знала о нем раньше.
EF	Нравится, что этот препарат помимо сосудосуживающего эффекта помогает разжижать густые сопли.
NEUTRAL	Лечение конечно же должен назначить врач, но мы сами должны знать о разных лекарствах.
INF	Второй день принимаю, легче не становится.
NEUTRAL	Температура держится.
EF	Температура упала с 37.3 до 36.8 за три часа.
INF	Насморк не прошел.
INF	Боль в голове не прошла.
INF	Горло как было красное так и осталось.
NEUTRAL	Далее посмотрим.
EF	Если у вас насморк, смело покупайте, это средство обязательно поможет Время использования: 2 года Общее впечатление : удобен в применении и эффективен в борьбе с насморком RATING 5 NOTE
NEUTRAL	Пожалуй, "Бальзам золотая звезда", мложно назвать одним из старейших средств.
EF	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
NEUTRAL	У мамы после него всегда болит желудок, поэту принимает редко Проконсультироваться надо с врачом так как есть противопоказания и желательно уточнить дозировку данного препарата именно для вас.
EF	Лекарственный препарат UPSA "Фервекс" для детей- отличный препарат понижающий температуру за короткое время.
NEUTRAL	Данное лекарственное средство можно найти в любой аптеке по достаточно умеренной цене и вообще на здоровье не экономят.
INF	Не помогали ни бензодиазепины ни сонапакс ни галоперидол ни трифтазин.
EF	И лишь только азалептин-хорошо справляется с бессонницей но имеет побочных меньше чем аминазин.
NEUTRAL	Одним из симптомов моего заболевания-с 5 лет упорная бессонница.
INF	Но к моему разочарованию пропив его 5 дней помощи от него никакой не почувствовала.
EF	Лучше уж просто пить Ринзу Сип, она хоть симптомы постуды хорошо снимает и стоит недорого.
NEUTRAL	Удобно что только одну капсулу в день надо пить.
EF	Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.
EF	Данный препарат меня очень спасает.
NEUTRAL	Цена у крема невысокая, по сравнению с другими препаратами.
INF	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
NEUTRAL	Дочка 4 года сильно проболела ОРВИ в течение месяца (два ложных крупа, ларинготрахеит).
INF	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
NEUTRAL	А моя дочурка пока не научилась глотать таблетки целиковыми.
INF	Эффекта если честно не вижу.
NEUTRAL	Да и вкус и запах очень противны.
EF	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
NEUTRAL	Ремантадин я знаю уже давно и он зарекомендовал себя с хорошей стороны.
EF	Мгновенно помогает: избавляет от симптомов (насморка, кашля, боли в горле...).
NEUTRAL	Принимать 3 раза в день после еды по две таблетки (т. е. по 200 мг).
EF	При простуде очень действенно, особенно на её начальной стадии.
EF	Помогает от гриппа, насморка, боли в горле, кашле.
NEUTRAL	Время использования: 1-2 дня
EF	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
NEUTRAL	Естественно невролог назначением только мексикора не ограничился.
EF	Нам он помогает.
NEUTRAL	Свечи "Виферон" беру в третий раз.
INF	Она не помогает.
NEUTRAL	Жирная.
EF	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
NEUTRAL	Благодарю за внимание!
INF	К сожалению, никакого эффекта от этих таблеток я не увидела.
INF	Да, сонливость они действительно не дают, но и тревожность не снимают.
INF	По мне, так это пустышка, которая может обладать только эффектом плацебо.
NEUTRAL	В период адаптации детей к детскому саду невролог порекомендовала им успокоительное лекарственное средство Тенотен детский.
EF	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
EF	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
INF	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
EF	Да и взрослым детский "Антигриппин" также помогает.
NEUTRAL	Время использования: 3 года Общее впечатление : Отличные шипучки на начальной стадии гриппа RATING 4 NOTE
EF	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
NEUTRAL	Вот и в этот раз, когда мой малыш заболел, наш участковый педиатр предложила по схеме пропить противовирусный препарат.
EF	Кстати таблетки помогли несколько уменьшить симптомы болезни.
NEUTRAL	В общем решать вам, покупать или нет.
EF	Помогает при температуре, ознобе, кашле и насморке.
INF	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
INF	Температура не поднялась, слезы так и текли, также как и из носа все текло.
INF	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
INF	Оно еще больше стало раздраженным.
INF	Мне не помогло.
NEUTRAL	Посоветовали мне в аптеке стопгрипан.
INF	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
INF	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
NEUTRAL	Однажды мне к сожалению пришлось столкнутся с этим лекарством.
EF	Ну и 3 месяца высыпаний не было.
INF	Но после сильного стресса в начале декабря герпес снова дал о себе знать.
INF	Вроди прекрасно, но через неделю опять рецидив.
NEUTRAL	Пропила два месяца.
INF	Но должной профилактики Анаферон не оказал.
INF	Но ребенок заболевал не зависимо от того принимали мы Анаферон или нет.
INF	Может быть препарат действительно помогает, но я этого не поняла.
NEUTRAL	Кто-то болеет раз в год, а кто-то может болеть каждые две недели.
EF	По результату они мне помогли быть поспокойнее, хорошо засыпать.
EF	Не значительно снять чувство тревоги.
INF	Но, если более сильный стресс, то они не справятся с ним.
NEUTRAL	С успокоительными средствами я начала знакомиться после рождения первого ребенка.
EF	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
NEUTRAL	И только после этого, ровно через час, я избавилась от сыпи !
EF	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
NEUTRAL	Не стоит забывать про индивидуальную непереносимость!
EF	Конкретно успокаивают посильнее иных таблеток.
