NEUTRAL	Но на 8 день онемели пальцы а сейчас начали мерзнуть пальцы и не проходит.
INF	Что ж, врачам, наверно, стоит верить, в особенности докторам наук ) Но, ситуация отечности носа усугублялась и чувствовала себя мелким гнусавым слоненком.
NEUTRAL	Препарат уже в то время был дорогим.
INF	Пробовала давать отдельно, как профилактику, съедают целую пачку, а толка никакого, а стоят не дёшево.
NEUTRAL	Если кому то помогло – напишите, может я не права?
INF	В результате понял, что это не медикаментозный препарат, а банальная биодобавка, от которой толку как с козла молока :) Понял это по НУЛЕВОМУ результату лечения.
NEUTRAL	Я купил глицисед и принимал его неделю.
EF	Препарат Амизон реально помогает, чего не скажешь о гомеопатических противовирусных препаратах.
NEUTRAL	Хочу попробовать дать ребенку.
INF	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
NEUTRAL	Во время развода я очень сильно переживала и нервничала.
EF	В состав входит римантадин-иммуномодулятор, что помогает по сравнению с остальными порошками от простуды на много эффективнее.
EF	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
EF	Общее впечатление : эффективное средство!
NEUTRAL	Очень эффективное средство при лечении простуды и гриппа!
INF	А вот муж, на 5 день заболел и заразил меня.
NEUTRAL	Вакцинацию 9 летняя дочка перенесла превосходно, никаких симптомов гриппозного состояния.
INF	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
INF	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
INF	Деньги только выкинул, а результата нет, даже еще хуже стало.
INF	Общее впечатление : Для меня результата нет.
NEUTRAL	При первых симптомах простуды, а именно проявилось на губах, сразу пошел в аптеку за лекарствами, аптекарша с огромным стремлением и уверенностью сразу предложила мне крем для наружного применения Фенистил Пенцивир.
INF	После первого брызга произошло чудо-наши сопельки исчезли, я подумала-надо же, какой чудо спрей, за одно применение сопли прошли... НО не тут то было... после второго брызга и последующих сопли начали литься в двойном обьеме, я в шоке, вместо того чтоб сопли прошли они начали течь еще намного больше... Ерунда в общем дорогая, и бестолковая... Больше никогда не куплюэтот препарат.
NEUTRAL	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
INF	Но когда моя малышка простыла, (через пару месяцев), нам снова выписали анаферон, и вот тогда от него действия никакого не было, и нам пришлось сочетать с другими противовирусными средствами.
NEUTRAL	В период эпидемии нам врач посоветовала их пропить, так как еще у нас был период прорезывания зубов, и чтобы не подхватить вирус, мы пропили курс анаферона.
EF	Жене помогло, воспаление было связано с гинекологией.
INF	Поэтому в этом случае положительного эффекта я не наблюдал.
EF	Общее впечатление : Результат хороший при комплексном лечении.
NEUTRAL	В списке были также и свечи Кипферон, стоят просто сумашедше дорого, приобрести проблем нет, в аптеках препарат свободно в продаже.
INF	На глаз никаких изменений не наблюдала.
INF	Так что никакого эффекта от этого лекарства я не наблюдаю.
NEUTRAL	Температура от него могла держаться.
INF	Мы пробовали, когда была просто аллергия на непонятный нам продукт - легче не стало.
INF	Потом попробовали его намазать летом - покусали комарики, да еще и расчесали - не помог тоже.
INF	Конечно, может нужно его использовать в комплексе с внутренними препаратами, но как отдельное средство он нам не помог.
INF	Я тоже пострадала от укусов комаров летом, тоже мазалась и тоже как чесалась так и чесалась.
INF	Мне кажется, что он не эффективен.
NEUTRAL	Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.
