NEUTRAL	Предложили в аптеке, решила попробовать - стоят не дорого.
INF	Так что мне эта настойка не помогла.
INF	Я по-прежнему не сплю, да и спокойнее вроде тоже не стала) К сожалению)
NEUTRAL	Стоит 8.40 рублей.
EF	Курс я пропила, заболела всё-таки, но болезнь протекала легче и выздоровела я быстрее.
EF	Не знаю, может быть, это было просто самовнушение, что я пила профилактический препарат, а может, действительно, "Эхинацея" сработала.
NEUTRAL	Они, конечно дороже, чем отечественные аналоги, но, я думаю, качество немного лучше.
EF	Когда нервничаю мне он очень помогает успокоиться.
EF	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
EF	Также если в голове кавардак глицин помогает поставить голову на место.
EF	Он нормализует мозговое кровообращение.
EF	А так очень замечательное средство, которое назначают и маленьким деткам.
NEUTRAL	Также я всегда ношу Глицин в кармашке моей дамской сумочке.
EF	Она недорогая, простая в применении - всего лишь смазать внутри носа перед выходом из дома, и путь вирусной инфекции в организм закрыт) Ещё ею можно мазать герпетическую сыпь, особенно в комплексе с противовирусными таблетками.
NEUTRAL	А вообще, вещь в зимней аптечке просто незаменимая)
INF	И, если честно, мне не помогло.
NEUTRAL	Кроме того, во время его приёма, постоянно во рту был привкус йода, очень неприятно.
EF	Становится гораздо проще дышать.
EF	Я, например, как только почувствовал, что меня "затягивает" болезнь, сразу его применил и совсем скоро почувствовал облегчение.
EF	А как хороший эффективный препарат- "Гриппферон" советую применять.
NEUTRAL	Дороговато по моему, но и хватает на долго.
INF	Нам не помогал, болели часто.
NEUTRAL	Так что возлагать большие и светлые надежды на Афлубин не стоит, лучше вообще даром не тратиться.
EF	Я эту мазь наношу как только почувствую небольшую слабость, и на утро мне намного лучше.
NEUTRAL	Мазь имеет приятный, не резкий аромат, как только вы её нанесёте она начнёт вас согревать.
EF	Благодаря кагоцелу ходим в садик не болеем.
NEUTRAL	Какой-то замкнутый круг.
EF	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
EF	Пока что помогает.
NEUTRAL	Здраствуйте!
EF	Она эффективна если например в эпидемию посещать какие то людные места, в течении пару часов.
EF	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
NEUTRAL	Но потом поняла, что это не очень эффективно.
EF	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
NEUTRAL	Так что советую немного сэкономить и сделать своему ребенку эту прививку - не пожалеете.
INF	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
