NEUTRAL	И давать аптекам и фармацептам на мне зарабатовать!!!
EF	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
EF	Итак начал пить таблеточки и заболевание было убито на корню.
NEUTRAL	Общее впечатление : Сильное средство RATING 4 NOTE
EF	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
EF	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
NEUTRAL	Улучшая его деятельность, способствует улучшению памяти, что в свою очередь облегчает процесс обучения.
INF	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
NEUTRAL	На вкус приятный, правда чувствуеся что туда добавлена лимонная кислота, хотя вкус должен быть черной смородины.
EF	При соблюдении схемы приема действительно помогает.
NEUTRAL	Но лично мне больше нравится Протефлазид, так как в отличие от Иммунофлазида в форме сиропа, там отсутствуют консерванты – метилпарабен и пропилпарабен.
INF	Ни противовирусного, ни какого-то другого действия не имеет.
INF	Стоит недешево, а эффекта - ноль.
NEUTRAL	Но может иметь побочки.
INF	Потому как препарат не эффективен.
NEUTRAL	Но сейчас не о том.
EF	Помогает.
EF	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
NEUTRAL	Принимаю и отдельно при скачках давления.
INF	С этими таблетками знакома не понаслышке, ,моя родственница болеет психическим заболеванием, может по 3 дня не спать и по ночам ходить., перепробовав много снотворных помогло это., донормил не помогает при психическом расстройстве.
EF	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
NEUTRAL	побочные эффекты есть., постоянное чуство голода, человек набирает вес., притупление памяти., но в критических ситуациях лучше пить таблетки, чем не спать по несколько дней.
EF	Засыпал лучше, чем обычно, истерики постепенно сошли на нет.
EF	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
EF	Несколько успокаивало.
NEUTRAL	В первый раз решила попробовать препарат, когда ребенок пошел в детский сад.
EF	Запасаюсь и таблетками, у меня уже есть хорошее средство от гриппа и ОРВИ, проверенное с прошлого года.
EF	В прошлом году я приняла трехдневный курс лечения "Эргофероном" и полностью вылечилась.
EF	Таблетки "Эргоферона" кроме лечебного эффекта, являются отличным профилактическим средством.
EF	По показаниям помогает и при кишечных инфекциях, менингите.
EF	Препарат "Эргоферон" эффективен, но и цена приличная.
NEUTRAL	У меня или особенность организма такая, или сказывается нехватка витаминов, но весной я болею простудой чаще, чем в любое другое время года.
EF	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
NEUTRAL	Но в итоге сей препарат принес только разочарования, ведь при цене 150-200р по факту иммунал оказался настойкой эхинацеи пурпурной, которую можно купить в аптеке за 20-30р.
EF	Валтрекс мне понравился больше.
NEUTRAL	Общее впечатление : Показалось, что вызвал достаточно серьезную аллергическую реакцию RATING 2 NOTE
EF	К моему удивлению он оказался нашим спасением!
NEUTRAL	всем мамам рекомендую!
EF	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
NEUTRAL	Общее впечатление : при сильной боли не будет эффективно RATING 4 NOTE
INF	"Генферон лайт" из холодильника не выводится, хотя его положительного действия я тоже не вижу.
INF	Дети болеют тяжело и подолгу и своего предназначения эти свечи явно не выполняют.
NEUTRAL	Как только заболевает дочь, я начинаю ставить "Генферон" и сыну тоже, что бы повысить его иммунитет, но он все равно заражается от дочери через несколько дней.
EF	горло стало проходить, но через два дня лицо сына покрылось сыпью, а позже коркой.
EF	В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.
NEUTRAL	Но мы решили попробовать.
INF	Выпила вторую таблетку, как прописано через сутки-На меня сразу напали все болезни мира-Глаза изнутри выдавливало, кашель сорвал всё горло, я себя буквально по частям отрывала от дивана, что бы подняться, лицо отекло, слабость ужасная.
NEUTRAL	По истечении 24часов стало полегче-думала болезнь пошла на спад... АГА!
