label_id	doc_id	sent_id	text
0	884467	6	Среднего даже с садика сняли, невозможно просто.
2	2491250	5	К сожалению хочу сказать, что при действительно серьезных проблемах с нервной системой она оказалась бесполезной, все равно что "мертвому припарка".
2	2491250	6	Даже уснуть не помогает, нужно более сильное средство.
0	2491250	3	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
1	893239	11	А карандаш для ингаляций очень удобный: и небольшой тоже по размеру, и понюхал, нос пробило.
1	893239	18	А в остальном очень удобная штука, которая действительно помогает.
0	893239	12	И не надо мазать нос.
2	655288	8	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	655288	3	Выписанное врачом всем известное противовирусное средство Кагоцел явно внушило доверие.
2	2723162	8	Она не помогает.
0	2723162	12	Обычная упаковка и невзрачная к тому же.
2	2537356	5	И каково было мое разочарование, когда лечила я герпес около 10 дней.
2	2537356	6	В дальнейшем он мне не помог даже в начальной стадии.
1	2537356	7	В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.
0	2537356	2	К сожалению полностью избавиться от нее невозможно, поэтому борюсь как могу.
1	2732647	8	Видимый эффект нам наверное рано еще судить но малыш простудился и простуда прошла в легкой форме.
0	2732647	1	Я приветствую тебя мой дорогой читатель!
1	2671902	3	Ели пью 2 таблетки, то да минут через сорок засыпаю, но на утро побочные эффекты голова побаливает, тошнота немного и слабость присутствует.
2	2671902	6	Так что может это только мне он не очень помогает.
0	2671902	4	Единственное преимущество - это приемлемая цена, по сравнению с другими снотворными препаратами " Сондокс" очень дешевый, но качество не очень уж.
1	108315	4	Нашла решение в донормиле, выпиваешь - засыпаешь!
1	108315	11	средство действительно действует, да вы заснете, но когда проснетесь поймете, что лучше бы не засыпали под действием этого препарата!
0	108315	10	В обще что я могу сказать.
2	2408295	7	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
2	2408295	10	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
0	2408295	1	"Назаваль ПЛЮС" - это хорошо разрекламированный способ защиты от ОРВИ, барьерный.
1	609507	9	Мне помогало где то день на третий.
2	609507	16	Наверно пошло привыкание к препарату и он мне перестал помогать.
1	609507	17	А так препарат очень хороший и что немаловажно не очень дорогой.
1	609507	21	Если вам и Ацикловир помогает.
1	609507	22	В общем это хорошее средство от герпеса, но его нужно принимать курсом.
0	609507	20	Я не вижу смысла переплачивать.
2	800450	4	мне так плохо было от них голова просто взрывалось, недомогание, усиление головокружение я думала умру!
1	800450	5	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
0	800450	2	врачи поставили диагноз ВСД сильно кружилась голова, ходила как во сне.
2	2384638	2	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
2	2384638	6	Справедливости ради могу сказать, что моему ребенку не помогали и противовирусные капли других производителей, хотя друзья их хвалили и читала про них много хвалебных отзывов.
2	2384638	7	Вообщем все индивидуально, в моем случае афлубин не помог, но и никак не навредил.
0	2384638	1	Начала давать дочери афлубин, когда ей и года еще не было.
2	913153	2	От постоянного использования капель эффекта никакого-привыкаешь и результата нет, и тем более слизистая оболочка страдает.
1	913153	5	Буквально через 3-4 дня насморк полностью проходит.
0	913153	9	У меня подруги уже пользуются им не первый год.
2	2497493	8	Вывод: при профилактике бесполезен вообще.
0	2497493	1	Эти таблетки рекомендовал педиатр для профилактики ребёнку.
1	2653333	2	В тот раз помогло.
1	2653333	3	Да, сонливость, вялость, апатия - все это было, но и расслабило нормально.
2	2653333	5	Толком не расслабляет, сплю плохо, но при этом появилась дикая раздражительность, агрессия, и такое чувство, как будто я выпил несколько банок энергетика и меня "прет", то есть чрезмерная активность, раздражает каждый звук.
0	2653333	1	В первый раз мне его выписали как вспомогательный (успокаивающее средство при лечении гастродуоденита).
1	591905	4	Или у ребенка иммунитет такой хороший, или все же это гриппферон помог, и сын не заразился от нас, хотя я с ним постоянно контактировала.
0	591905	1	Гриппеферон прочно занял место в нашем доме.
1	646909	2	Мне очень понравилось средство, у ребенка насморк, который 2 недели не проходил, прошел за 3 дня, я была удивленна, что перепробывали все и толку не было, а тут 3 дня и все.
0	646909	3	Поэтому я очень довольна, теперь всегда этот спрей буду брать при затяжном насморке.
1	2855204	7	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
0	2855204	6	Хотя по показаниям и противопоказаниям он лучше Донормила.
1	612803	5	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
1	612803	6	Второй раз тоже помогло сразу, а вот на третий после 3 таблетки стало лучше, даже может это уже и не Лавомакс помог так как уже был 4 день простуды, она в принципе сама уже должна была сойти на нет.
2	612803	7	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
0	612803	1	Лавомакс применяется как противовирусное и иммуномоделирующее средство.
1	2673128	6	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
0	2673128	12	Время использования: один курс
1	2534526	5	Кстати, моя родственница делала акцент, что ей препарат помогает сохранить четкость мышления, реально улучшает память.
1	2534526	7	А вот в плане успокоения - не скажу, что не было эффекта.
0	2534526	9	Если учитывать, что это не самое бюджетное решение, то я не готова рекомендовать препарат своим друзьям и знакомым.
2	2543301	3	Лечение было комплексным: иглоукалывание, массаж, Мой отзыв о нейромультивит Упаковка имеет дополнительную защиту с голограммой Таблетки овальной формы не совсем крупные Моему ребенку назначен для восстановления кровообращения (что бы конечности не были холодными) Препарат просто очень дорогостоящий на сегодня нужно было пропить курс три упаковки, пропили уже две, но пока особого эффекта не заметили.
1	2543301	5	Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.
0	2543301	4	Возможно он был нам назначен для того, что бы рука в дальнейшем не потеряла свою функциональность.
1	2551330	5	Первые три дня всё было хорошо, почти исчезло головокружение и давление было в норме.
2	2551330	7	Головокружение вернулось и оно стало сильнее чем было, головная боль появилась, давление на месте не стояло.
0	2551330	1	Всем доброго времени суток.
1	2515768	4	Помогают снять температуру, жар у меня отступил буквально через 20 минут.
1	2515768	9	Начала пить антигистаминный препарат и мне легче стало уже через полдня, чесаться перестало и покраснение пошло на спад.
1	2515768	11	Вылечился и остался доволен, мне вот не так сильно повезло.
