1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
2	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
1	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
2	Воздействия, кроме побочного явления я не почувствовал.
2	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
2	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
2	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
2	Так что никакого эффекта от этого лекарства я не наблюдаю.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
0	Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.
0	В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.
2	Но честно признаться, я не вижу ни каких результатов.
2	Горло как было красное так и осталось.
0	Ставили уколы в первой половине дня, по рекомендации врача.
2	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
2	Нет того спокойствия как в танке, как многие утверждали.
1	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
0	Пили по полтаблетки утром и вечером.
0	Неделю назад снова началась старая песня, но я уже как опытный болящий, в первую очередь купила кагоцел и по сути спаслась ним одним (витамины и чаи не в счет).
1	Так что эффект есть.
1	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
1	Сначала - эффекта никакого, на пятый день я действительно вроде поуспокоилась, но стала кружить голова, да так что в стороны заносило, с давлением появились проблемы.
1	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
0	Надеюсь пройдет
2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
1	Помог нам быстрее побороть недуг.
1	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
1	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
0	Внутри белая пастообразная масса, как обычно трудновыдавливающаяся.
0	Болею много, часто и подолгу простудными заболеваниями.
0	Общее впечатление : Не особо хорош препарат, слабый для часто болеющих детей RATING 4 NOTE
0	Нас отправили в детскую стоматологию, где нам назначили адекватное и главное эффективное лечение.
1	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
1	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
1	Внешние симптомы прошли буквально уже через 2-3 дня.
0	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
2	Начала его принимать совершенно здоровой, через 1,5 недели после приема заболела.
1	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
0	Их нужно принимать по схеме, что и является единственным минусом, данных таблеток.
1	Бесследно прошла паппилома на лице, прошли новообразования на пальцах рук + прошла бородавка на подушечке указательного пальца, которая была со мной уже лет 10-15.
2	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
1	Температура правда спала, но после приема третей таблетки начал закашливаться аш до рвоты, мондраш волнами, давление 130(хотя с давлением вообще проблем не было), жуткая головная боль.
2	Начала принимать по инструкции, но улучшения через сутки никакого не настало, стало только хуже.
