2	сна не в одном глазу.
2	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
1	Выпив одну таблетку сон долго не заставляет себя ждать.
0	Это седативный препарат.
0	Безопасные.
2	Боль в голове не прошла.
2	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
1	Мне очень помогли и я хочу, чтобы они и вам принесли пользу!
2	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
2	Общее впечатление : Дорого, ребенку больно - эффекта ноль!
2	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
1	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
0	В общем то у сына эффект получился противоположный, он стал активный, возбужденный, беспокойный, плаксивый, ну или это опять таки сработало мое самовнушение.
1	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
1	На самом деле, то он эффективен, но что же там такое в составе, что так быстро проходит болезнь, явно не волшебное составляющее(.
0	Поэтому лично я не рекомендую.
2	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
1	Еще он мне хорошо помогала при спазмах в кишечнике и желудке, вызывая при этом здоровый аппетит.
0	А если учитывать, что в состоянии простуды человеку хочется пить намного сильнее, то знаете, это оказалось крайне неприятным минусом лекарства.
0	Во время развода я очень сильно переживала и нервничала.
1	Но это если слабая простуда, с насморком и горло немножко болит... А вот если сильно простудились, грипп с переходом в сильный бронхит то флюколд очень слабенький... Единственное что он может, это снять температуру, да и то не всегда.
2	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
1	Через несколько дней от простуды не осталось и следа.
2	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
1	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
0	Единственный минус это его цена ну уж очень дорогой препарат для нас.
2	Никакой пользы они не принесут.
1	Покраснение спадает, неприятные ощущения проходят, даже при фарингите и ангине.
