1	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
2	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
1	А потом и говорить начал.
1	А на сейчас что я могу сказать: после того, как применяю, в носу становится легче, на запах и вкус непротивный, да и незаметно, как он попадает в нос.
0	Цвет розовый.
2	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
2	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
0	Уже два курса прошел, в том числе методом электрофореза.
2	Хоть нам и не помог Энцефабол по речи я его все же рекомендую, так как казалось бы при одном диагнозе ЗРР деткам могут помочь совсем разные лекарства кому-то одни, а кому-то другие.
0	Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.
2	В серии препаратов Фенистил Пенцивир довольно много препаратов, но крем-совсем бездейственный.
2	Но честно признаться, я не вижу ни каких результатов.
2	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
0	Ставили уколы в первой половине дня, по рекомендации врача.
2	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
2	Нет того спокойствия как в танке, как многие утверждали.
1	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
1	Как лекарству от боли в горле не хватает немного обволакивающего свойства, как только конфетка растворяется, лечебное действие практически сразу проходит, однако как средство для снятия несильной боли, могу смело рекомендовать, в составе антибиотики и анестетик, благодаря которому боль действительно спадает.
0	А вот с аквалором все стало намного проще.
1	Курс приема всего 2 недели, сейчас ребенок послушный, больше стали с ним разговаривать, появилась усидчивость, больше стишков стал запоминать, и в садике стали хвалить.
1	Но мне и маме он подошёл лучше корвалола и т. д. Когда не могу долго уснуть тоже пью на ночь, только в меньшей дозировке.
2	Пришел ребенок со школы с вирусными признаками, а вскоре и заболел, заразил и младшего, но позвольте, где же результат лечения и профилактики препаратом Анаферон?!
1	Эта мазь нам всегда помогала, поэтому она всегда в моей сумочке.
0	Надеюсь пройдет
2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
1	Помог нам быстрее побороть недуг.
1	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
2	В общем итоге, деньги на ветер, а самочувствие не поправлено.
0	Дочка (1.2года) заболела, кашель, сопли желто-зеленые ручьем текут, только вытру, а они опять до рта дотекли... Вызвали врача, та там помимо кучи лекарств выписала ИРС 19... Пошла купила, дорогой, 450 рублей за него отдала, думала что раз такой дорогой, то точно должен вылечить мне дочку.
0	Болею много, часто и подолгу простудными заболеваниями.
0	Общее впечатление : Не особо хорош препарат, слабый для часто болеющих детей RATING 4 NOTE
0	На сегодняшний день существуют конечные и более лучшие препараты, однако их цена довольно дорогая, которая не по карману простым людям.
0	О данной мази я знаю еще с детства, ведь еще с тех времен, когда я простывала, у меня на губах вылазили болючие прыщики, герпес проще говоря, и мама мне всегда приходила на помощь вместе с данной мазью.
1	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
2	Этим средством температуру ребенку я сбить не смогла.
1	Общее впечатление : Отличный иммуномодулятор!
2	Общее впечатление : Курс прошёл,а горло так и болит...
1	Да и по эффекту - с одного приёма начал "срубать" меня в сон через 10 минут!
0	Мол пей, дитя мое, по две таблетки три раза в день два дня, а потом еще два по таблетке тоже три раза в день.
