2	сна не в одном глазу.
2	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
2	Деньги только выкинул, а результата нет, даже еще хуже стало.
0	Это седативный препарат.
0	Безопасные.
0	Лучше всего пить перед сном или просто отдыхом, чтобы после приема внутрь, лечь, отдохнуть и тепло укрыться одеялом.
2	У меня была жуткая депрессия и по совету подруги я попробовала принимать эти таблетки, пила их почти месяц, ежедневно 3 раза в день, но никакого эффекта к сожалению не обнаружила... Вообще никакого облегчения!
2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
2	Когда к третьему дню я уже с дивана встать не мог, мама сильно удивилась, что мне не легче.
0	В списке были также и свечи Кипферон, стоят просто сумашедше дорого, приобрести проблем нет, в аптеках препарат свободно в продаже.
2	В анафероне я полностью разочарована, считаю его БЕСПОЛЕЗНЫМ!
2	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
0	Я не хочу сказать, что это плохое средство, но мне оно категорически противопоказано.
1	Ребенка я тогда из простуды вытянула буквально за неделю, но списала все на вовремя и грамотно начатое лечение.
2	Но в последствии мы, убедившись в неэффективности этого препарата, просто перестали его покупать.
1	На самом деле, то он эффективен, но что же там такое в составе, что так быстро проходит болезнь, явно не волшебное составляющее(.
0	Поэтому лично я не рекомендую.
2	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
1	Еще он мне хорошо помогала при спазмах в кишечнике и желудке, вызывая при этом здоровый аппетит.
1	А вот в плане успокоения - не скажу, что не было эффекта.
0	Во время развода я очень сильно переживала и нервничала.
2	По инструкции сделала, как написано, расслабилась, и жду... жду... сон не спешит ко мне... настроение спокойное... пролежала, заснула поздно.
2	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
0	Начали мучить сердцебиения, раздражительность, плаксивость, бессонница.
0	Купила я "Тенотен детский" в аптеке, так как повелась на рекламу (как и все люди).
1	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
0	Единственный минус это его цена ну уж очень дорогой препарат для нас.
2	Так вот, после того, как одна свечка была использована, я почувствовала общее недомогание, еще хуже, чем было.
0	), но было фарингит (красное горло) - сидели на больничном.
1	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
2	Да и сон не улучшился у меня.
