sentences,EF,INF,ADR,DI,others,annotation,review_id,sentence_id,sent_start,sent_end
Далее посмотрим.,0,0,0,0,0,NEUTRAL,2698684,17,605,621
"Трем коллегам и подруги ингавирин помогал, но вот у девушки одного из коллег тоже вызвал аллергическую реакция, но она раньше меня догадалась, что это из-за ингавирина.",0,0,1,0,0,ADR[6],3129222,9,338,506
"Сказала, что с ним простуда проходит очень легко и быстро.",0,0,0,1,0,DI[4],636267,2,66,124
"Меня очень смущал спирт в составе, муж сказал: ""Водка!",0,0,0,0,0,NEUTRAL,894083,4,429,483
"По показаниям помогает и при кишечных инфекциях, менингите.",1,0,0,0,0,EF[5]|Finding[10],822369,11,803,862
"Длится у нас ОРВИ столько же времени, сколько и у тех, кто пьет анаферон.",0,0,0,1,0,DI[2],815444,14,778,851
"Все по полной: нос, горло, температура начала подниматься.",0,0,0,1,0,DI[2],7433765,6,538,596
"После приема первые два чача легче, но потом все симптомы возвращаются.",1,1,0,0,0,EF[1]|INF[2],2447728,2,49,120
Почитайте внимательно состав.,0,0,0,0,0,NEUTRAL,2408295,3,123,152
"Заметила, что дети стали меньше болеть, а если всё таки заболевают болезнь протекает легче и порою ограничевается только насморком.",1,0,0,1,0,EF[3]|DI[4],2436411,3,79,210
"Кроме того, во время его приёма, постоянно во рту был привкус йода, очень неприятно.",0,0,1,0,0,ADR[1],2445928,9,538,622
Принимаю и отдельно при скачках давления.,0,0,0,1,0,DI[3],818395,2,77,118
Очень эффективное средство при лечении простуды и гриппа!,0,0,0,1,0,DI[4],587207,1,0,57
Все симптомы бесследно прошли.,1,0,0,0,0,EF[4],5967832,6,485,515
"Заболел ларинготрахеитом, спустя 10 дней болезни я начала давать ему ликопид, и сама начала его принимать в дозировке 1 мг.",0,0,0,1,0,DI[1],2673885,2,69,192
"Очень сильно повышает АД, так же отмечается частое сердцебиение после приема 1 таблетки.",0,0,1,0,0,ADR[1],755139,7,574,662
Всем здоровья и не болейте!,0,0,0,0,0,NEUTRAL,2438387,11,877,904
"Но прочитав инструкцию я ужаснулась, столько побочек!",0,0,0,0,0,NEUTRAL,2465822,7,389,442
"Двадцать три года прожила и ничего подобного никогда не появлялось, а однажды переболела, иммунитет ослабел и выскочила эта ерунда на губах.",0,0,0,1,0,DI[10],832817,2,60,200
"Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.",1,0,0,1,0,EF[2]|DI[3],656340,2,232,308
"Были проблемы со сном, как в последствии выяснилось причиной тому стал высокий холестерин, Скинув до нормы бесоницы больше нет.",0,0,0,1,0,DI[1],978728,1,0,127
"Мама всегда хвалит взрослый, хотя и там я не заметила ничего особенного.",0,0,0,0,0,NEUTRAL,2533930,2,66,138
делала в сентябре.,0,0,0,0,0,NEUTRAL,652119,5,151,169
"Общее впечатление : Стоит дорого, в первый раз помог, а во второй - нет.",1,1,0,0,0,INF[6]|EF[3],886333,14,671,743
Общее впечатление : Для меня результата нет.,0,1,0,0,0,INF[4],588785,8,860,904
"Мне понравился Донормил тем, что он не вызывает привыкания, сонливости на весь день, человек избавляется от бессонницы и днём прекрасно себя чувствует.",1,0,0,1,0,EF[3]|DI[5]|Finding[6],616736,4,355,506
Всем приветик!,0,0,0,0,0,NEUTRAL,2533836,1,0,14
"Все эти 3 дня чувствовала головокружения и слабость, пропал аппетит.",0,0,1,0,0,ADR[6],76765,6,323,391
