0	У этого препарата один минус это достаточно дорогостоящий препарат.
1	В отличие от других противовирусных препаратов стоит он очень не дорого, за-то помогает лучше некоторых дорогостоящих препаратов.
0	Курс лечения продлился около 16 дней (как назначил ЛОР), капали в ложечку и давали ребенку попить.
2	Эффекта я не увидела никакого.
0	Ну что я могу сказать, хорошее но слабоватое средство.
1	На месяц мне хватило 2х упаковок, пусть он и дороже многих успокоительных средств, но эффект от него есть.
1	Не развернутыми предложениями, конечно, но с каждым днем все лучше и лучше.
0	Вот так выглядит пакетик.
1	Эффективны и нам они помогли в комплексе с другими лекарственными препаратами.
1	Общее впечатление : Отличный иммуномодулятор!
0	С тех пор простуду лечу только им.
2	Вроде как по описаниям и действующему веществу эффект должен был быть, но увы... В инструкции так все расписано об эффективности препарата, вот она.
0	Пользовалась мазью четыре-пять дней.
1	Поле зрения расширилось – боковым зрением стал лучше видеть, четкость возвращается.
2	Нет того спокойствия как в танке, как многие утверждали.
0	Время использования: много раз
1	Температура у ребёнка спала где-то через час после применения.
2	А вот в четвертый и пятый раз, мне он не капельки ничего не облегчил простуда проходила по полной программе со всеми симптомами и по неделе, хотя принимала также при первых симптомах.
0	Зачастую цена не является показателем качества.
1	Итак, жена, при очередном моём заболевании, посоветовала пропить Лавомакс, так как перед этим сама опробовала и ей помогло, а несколько таблеток оставались ещё в пачке.
2	Смысл такого лечения даже не хочу обсуждать, мое мнение о препарате отрицательное, отзыв оставляю отрицательным, нет эффекта.
2	По мне, так это пустышка, которая может обладать только эффектом плацебо.
0	Но каждый раз надеюсь на чудо, а вдруг поможет, тем более врач выписывает.
1	В составе препарата - мята и валериана, т. е. это не снотворное в привычном нашем понимании, но этот препарат позволяет нашей нервной системе снять напряжение и расслабиться, в результате обеспечивается спокойный сон.
0	Когда я читала его инструкцию, для меня стало неожиданностью, что он воздействует не только на работу сердца, но и положительно влияет на другие органы и системы.
2	На глаз никаких изменений не наблюдала.
2	Так вот этот не то что ей не помог, еще и усугубил ситуацию за счет экстракта той самой мяты, которая тоже является аллергеном.
0	В последние годы простудные заболевания всё чаще и чаще проникают в мой организм.
1	Хороший препарат и главное что помогает.
