,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
2650,1159.0,196.0,zoloft.196,3.0,Have had to increase dosage to 150 mg/day.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
4134,1382.0,186.0,cymbalta.186,2.0,Cymbalta has changed my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,snri
794,795.0,120.0,lexapro.120,2.0,I'm also on Xanax (have been for many years).,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1029,1030.0,154.0,lexapro.154,6.0,I was actually able to overcome a long-standing fear of flying.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
8,9.0,1.0,lexapro.1,9.0,I just really want to be done with this.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
2949,197.0,24.0,cymbalta.24,2.0,This is a TERRIBLE drug and definitely should not be prescribed for elderly patients or anyone for that matter.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
3048,296.0,35.0,cymbalta.35,2.0,Also feel like I'm in a cloud allthe time.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
254,255.0,41.0,lexapro.41,9.0,"After 3 months on Lexapro and therapy, I will be switching to something else .",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
4677,218.0,33.0,EffexorXR.33,4.0,"I feel like right side of my brain is numb, neck hurts horribly, and I'm short winded.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
5304,845.0,134.0,effexorXR.134,1.0,loss of appetite.,1,0.0,0,0,0.0,0,0.0,0,4.0,snri
3185,433.0,52.0,cymbalta.52,9.0,"anyone else having these effects, if so, what was your outcome or did the symptoms go away?",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
5863,1404.0,212.0,effexorXR.212,5.0,hopefully it will not last.,0,0.0,0,0,0.0,0,0.0,1,5.0,snri
2788,36.0,6.0,cymbalta.6,4.0,The withdrawl from cymbalta only took about a week for the dizziness to stop.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
3269,517.0,66.0,cymbalta.66,10.0,"after all that suffering, the baby died.",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
828,829.0,123.0,lexapro.123,3.0,"life saver for ""intrusive thoughts"" brought on by anxiety",0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
