,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1202,1203.0,178.0,lexapro.178,10.0,And he was right!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1203,1204.0,178.0,lexapro.178,11.0,Almost exactly after the second week I woke up one morning and I felt 100% better.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1204,1205.0,178.0,lexapro.178,12.0,Xanax was the godsend to get me through the side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1205,1206.0,178.0,lexapro.178,13.0,Take it as prescribed and it is your best friend.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1206,1207.0,178.0,lexapro.178,14.0,I've read nothing but negative reviews on this drug.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1207,1208.0,178.0,lexapro.178,15.0,Some people even claim that the first day of taking the pill it was either aweful or amazing.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1208,1209.0,178.0,lexapro.178,16.0,Just know that you WILL NOT feel any effect for 3-5 days as it takes time for it to build up in your body.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1209,1210.0,178.0,lexapro.178,17.0,I started taking this for my Post Partum.,0,0.0,0,0,1.0,1,0.0,0,5.0,ssri
1210,1211.0,178.0,lexapro.178,18.0,I was to the point that if I even looked at my baby or heard his voice I wanted to vomit.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1211,1212.0,178.0,lexapro.178,19.0,I wanted nothing to do with him.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1212,1213.0,178.0,lexapro.178,20.0,I wanted him away from me as far as possible.,0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1213,1214.0,178.0,lexapro.178,21.0,"I knew there was something wrong with that, so I spoke to a psychologist and he prescribed me lexapro.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1214,1215.0,178.0,lexapro.178,22.0,I started off on 2.5 mg for one week.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1215,1216.0,178.0,lexapro.178,23.0,Then 5 the next week (those 2 weeks were the worst) then I worked up to 10mg.,0,0.0,0,1,0.0,0,0.0,0,5.0,ssri
1216,1217.0,178.0,lexapro.178,24.0,I felt so much better but I still had the feeling of uneasiness.,0,0.0,1,1,1.0,0,0.0,0,5.0,ssri
1217,1218.0,178.0,lexapro.178,25.0,So he bumped me up to 15)  That was the magic number.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1218,1219.0,178.0,lexapro.178,26.0,I was totally back to normal.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1219,1220.0,178.0,lexapro.178,27.0,It's been 1yr now and my little baby is now 1.5 yrs old.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1220,1221.0,178.0,lexapro.178,28.0,I feel like I don't need it any more.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1221,1222.0,178.0,lexapro.178,29.0,So my dr has me stepping off.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1222,1223.0,178.0,lexapro.178,30.0,I've gradually taken down the dose by 2.5mgs each month just to be sure I don't experience withdrawals and guess what?,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1223,1224.0,178.0,lexapro.178,31.0,THERE HAVE BEEN NONE!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1224,1225.0,178.0,lexapro.178,32.0,Yay.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1225,1226.0,178.0,lexapro.178,33.0,I'm literally down to my last 30 days of this medicine and I feel awesome!,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1226,1227.0,178.0,lexapro.178,34.0,DO NOT JUST QUIT COLD TURKEY.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1227,1228.0,178.0,lexapro.178,35.0,you must must must gradually lower the dose by a month at a time or you will suffer TERRIBLE consequences.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1228,1229.0,179.0,lexapro.179,1.0,Sleepiness.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1229,1230.0,179.0,lexapro.179,2.0,"all the time, yet will have trouble falling asleep at night, can nap for half a day no problem.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1230,1231.0,179.0,lexapro.179,3.0,"Jaw clenching at night and during the day, Nausea, Stomache pain, loose bowel movements, followed by constipation, Feeling dehydrated, and dry mouth, Headaches, blurred vision, increased episodes of vertigo.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1231,1232.0,179.0,lexapro.179,4.0,"Some initial weight gain, but has now setteled down and am experiencing the reverse.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1232,1233.0,179.0,lexapro.179,5.0,Episodes of ravenous hunger and loss of appetite.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1233,1234.0,179.0,lexapro.179,6.0,Indifference to food.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1234,1235.0,179.0,lexapro.179,7.0,"Difficulty achieving orgasm, less intense orgasm.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1235,1236.0,179.0,lexapro.179,8.0,Despite the many side effects I love this drug.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1236,1237.0,179.0,lexapro.179,9.0,"I am taking 30mg, started on 10mg, a month late went to 20, a month later went to 30mg.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1237,1238.0,179.0,lexapro.179,10.0,"I now feel so much calmer and happier, no anxiety attacks or feelings of dread.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1238,1239.0,179.0,lexapro.179,11.0,Did gain some weight but after being on the drug for 9 months that seems to have settled down.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1239,1240.0,179.0,lexapro.179,12.0,I had increased appetite which may account for that.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1240,1241.0,179.0,lexapro.179,13.0,My appetite has lowered significantly since being on higher dose.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1241,1242.0,179.0,lexapro.179,14.0,"The fatigue and sleepiness is a pain, but am willing to put up with it as it beats not being able to get out of bed.",1,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1242,1243.0,180.0,lexapro.180,1.0,takes much longer to climax.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1243,1244.0,180.0,lexapro.180,2.0,at first some 'hung-over' feeling.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1244,1245.0,180.0,lexapro.180,3.0,It's very hard to cry.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1245,1246.0,180.0,lexapro.180,4.0,It has reduced my anxiety attacks to near nothing!,0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1246,1247.0,180.0,lexapro.180,5.0,"Automatic anxiety occasions (elevator rides, big crowds) now don't trigger automatic responses, which helps a ton.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1247,1248.0,180.0,lexapro.180,6.0,"I started with 10mg and moved up to 20 pretty quickly, with very little problem.",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1248,1249.0,180.0,lexapro.180,7.0,"The pros far outweigh the cons, and I've found this drug to be very good for a drug-sensitive person like myself.",0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1249,1250.0,181.0,lexapro.181,1.0,This is great.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1250,1251.0,181.0,lexapro.181,2.0,Felt better w/in days.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1251,1252.0,181.0,lexapro.181,3.0,Changed my life.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1252,1253.0,181.0,lexapro.181,4.0,"Only side effect could be lack of libido but not sure I can blame it on drug as I am post menopausal, o",0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1253,1254.0,182.0,lexapro.182,1.0,Really no negative side effects.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1254,1255.0,182.0,lexapro.182,2.0,Lost weight at first.,1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
1255,1256.0,182.0,lexapro.182,3.0,After a month back to normal (very petite).,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1256,1257.0,182.0,lexapro.182,4.0,No sexual issues or side effects of any kind.,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1257,1258.0,182.0,lexapro.182,5.0,Life Changing Drug!,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1258,1259.0,182.0,lexapro.182,6.0,"Struggled with a horrible cycle of insomnia, anxiety, depression, life changes and hormonal changes for a year.",0,0.0,0,0,1.0,0,0.0,0,5.0,ssri
1259,1260.0,182.0,lexapro.182,7.0,On day one of taking Lexapro I fell asleep within an half hour for the first time in a year.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1260,1261.0,182.0,lexapro.182,8.0,"Within a week I felt like my old self but even better, The worries, and the major (and i mean MAJOR deep dark hole depression) I experienced (especially PMS depression) is gone and has stayed gone.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
1261,1262.0,182.0,lexapro.182,9.0,I can feel emotion but don't fall apart all the time and I CAN SLEEP up to 6 total hours a night.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1262,1263.0,182.0,lexapro.182,10.0,A huge improvement from 2 or 3 hours.,0,0.0,1,0,0.0,0,0.0,0,5.0,ssri
1263,1264.0,182.0,lexapro.182,11.0,I plan on embracing this drug as long as I need to,0,0.0,0,0,0.0,0,0.0,1,5.0,ssri
1264,1265.0,183.0,lexapro.183,1.0,"Sleepy, lethargic, zombie like state.",1,0.0,0,0,0.0,0,0.0,0,5.0,ssri
