sentences,EF,INF,ADR,DI,Finding
На третий день ей стало лучше и она поправилась.,1,0,0,0,0
"В предыдущие годы применяла инфлювак, побочных действий не было, но гриппом болела, не могу сказать, что в легкой форме, но если сравнивать с теми, кто не прививался, то легче.",0,0,0,1,0
"В мире существует два способа борьбы с гриппом А и В- вакцина, конечно же, и лекарства Реленза и Тамифлю.",0,0,0,0,1
"Средство эффективное, иммунный ответ возрастает чуть ли не с первого дня применения, эффект при грамотном курсовом приеме длится 2-3 месяца.",1,0,0,0,0
"Примерно с середины упаковки началось... Ребенок весь день ""стоит на ушах"", угомонить невозможно, про сон днем забыли (хотя всегда укладывала спать днем, засыпал без проблем), постоянная беготня по дому, прыжки с дивана на пол, кувырки и т. д. Весь день у ребенка проходил в ритме ракеты, а у меня в нервотрепке: ""не прыгай-шею свернешь, хватит скакать и все в этом духе"".",0,0,1,0,1
"Хотя подруге он очень помог, реально ребенок стал меньше болеть.",1,0,0,0,0
"Я говорю, что не действует, а они все равно выписывают.",0,1,0,0,0
"Иммуностимуляторы, как например""Виферон основаны на человеческом интерфероне рекомбинантном альфа2b, который оказывается не до конца изучен.",0,0,0,0,0
"Уже во взрослом возрасте врач-невролог мне сказала очень интересную вещь: Если вы не можете уснуть, то достаточно 2-3 таблетки глицина и вы заснете сном младенца.",0,0,0,0,1
"Случилось мне во время беременнсоти обзавестись насморком и единственный препарат который можно беременным оказался гриппфероном, т. к. в нем никакой химии.",0,0,0,1,0
"Фармацевт посоветовала спрей Гриппферон, уверяла что очень эффективное средство способствует профилактике и лечению гриппа и ОРВИ.",0,0,0,1,0
От больного горла сразу начинается трахеит.,0,0,0,1,0
"Такое ощущение было, что оганизм сам побеждал болячку.",0,0,0,0,0
С этим препаратом я познакомилась в 2009 году - когда была беременна.,0,0,0,0,0
Это хорошее средство против вируса.,1,0,0,0,0
На гландах появился белый налет.,0,0,1,0,0
( Общее впечатление : больше я не буду их пить!,0,0,0,0,0
"В результате мы узнали, что оказывается ребёнок переболел не просто орз, а каким-то вирусным заболеванием, которое вовремя не выявили и лечили по симптомам простуды.",0,0,0,1,1
"В инструкции написано необходимо для профилактики давать по одной таблетки в день, но можно в комплексе давать с другими противовирусными средствами.",0,0,0,1,0
"Начинаю его использовать как только появляется зуд, все проходит в течение 3-4 дней.",1,0,0,1,0
Общее впечатление : Малоэффективный препарат RATING 3 NOTE,0,1,0,0,0
Там есть мерная ложечка и все написано в инструкции.,0,0,0,0,0
Продаются строго по рецепту психиатра.,0,0,0,0,0
"Хочу предостеречь любителей растительных препаратов, т. к барбовал содержит фенобарбитал, вызывающий привыкание (похлеще, чем наркотические средства).",0,0,1,0,0
"В аптеке рассказывали, что это противовирусный препарат нового поколения, и поможет мне буквально за сутки, чуть ли не за одно применение.",0,0,0,0,0
"Стал пытаться повторять некоторые слова, подражания животным.",1,0,0,0,0
Пришлось отказаться.,0,0,0,0,0
"Сразу же отмечу, что цена этой чудо- мази около 300 рублей, в отличии от привычного мне ацикловира, который стоит чуть ли не в 10 раз дешевле.",0,0,0,0,0
"Сейчас полторы недели просыпаюсь по ночам вся в поту, как в бассейне.",0,0,1,0,0
"И только после этого, ровно через час, я избавилась от сыпи !",0,0,1,0,0
"Эффекта ноль, вообще не помог, не отечность, не насморк не снял.",0,1,0,1,0
"Хотя ребенок перестал жаловаться на то, что иногда сводит ногу.",1,0,0,0,0
"Не советую этот препарат, стоит не дешево, а эффекта ноль.",0,1,0,0,0
"Валерьяна мне не помогает, фенозепамом я не увлекаюсь, а вот безопасный глицин отлично помогает заснуть, при чем очень быстро.",1,1,1,0,0
"Прочитав много отзывов об аллергических реакциях, решила принять пол таблетки Амиксина.",0,0,0,0,1
Во второй раз заболел ОРВИ: При постоянном контакте в течении часа с простуженным побоялся заразиться.,0,0,0,1,0
"Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!",0,1,0,1,0
"После применения данных свечей, у ребенка начался понос!!!!",0,0,1,0,0
"Второй день принимаю, легче не становится.",0,1,0,0,0
"А так очень замечательное средство, которое назначают и маленьким деткам.",1,0,0,0,0
"Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.",0,1,0,1,0
Многие мамочки сталкиваются с диагнозом ЗРР (задержка речевого развития).,0,0,0,1,0
У него отвратительный вкус и высокая цена для простой настойки эхинацеи.,0,0,0,0,0
Нос с левой стороны внутри весь вспух и болел.,0,0,0,1,0
И вот уже 2 месяца никаких проблем со здоровьем у них нет.,0,0,0,0,0
"После применения капель сильно заложило нос, просто начала задыхаться, до потери сознания.",0,0,1,0,0
С герпесом вообще бороться очень тяжело и дорого.,0,0,0,1,0
"Доброго всем времени суток) На носу зима, а с ней и эпидемия гриппа, и нужно уже сейчас определяться с профилактикой, а возможно, и с его лечением.",0,0,0,1,0
В начале 2015 года мое состояние ухудшилось.,0,0,0,0,0
"Но, как говорится:""одно лечишь, а другое..."" Начала плохо спать изза стресса, ведь никогда не покидала родной дом на длительный период.",0,0,0,1,0
"Еще есть мазь с аналогичным названием но она менее еффективна чем таблетки, разве что применять их в комплексе.",0,0,0,0,0
Особых каких то побочных действий я не заметила(хотя говорили что дитя будет немного возбудимым) может из за того что мы пили еще и киндинорм этого не было видно.,0,0,0,0,1
"Я ещё обычно долго засыпаю, а с ней это получается быстро.",0,0,0,1,0
Он просто стал задыхаться.,0,0,1,0,0
Так что мне эта настойка не помогла.,0,1,0,0,0
"Взяла ребенку для укрепления иммунитета... т. к нам его педиатр посоветовала, даже на вкус не попробовала.",0,0,0,1,0
Всем доброго времени суток.,0,0,0,0,0
"Придя в аптеку, я хотела купить совершенно другое средство от насморка, его не было в продаже и фармацевт предложил мне аналог тот же ксилометазолин, только выпускаемый под торговым названием ""Ксимелин"".",0,0,0,1,0
В моем случае этот препарат абсолютно бесполезен.,0,1,0,0,0
"Спала крепко всю ночь, не просыпаясь.",1,0,0,1,0
