0	Настойка валерианы предназначена, как указано в инструкции, для уменьшения процессов возбуждения в центральной нервной системе.
2	Решила купить, закапала в нос, вообще ни каких изменений, как заложенность была, так и осталась, да и на улучшения ни как ни по действовало.
1	Заболевание протекает менее выраженно, ребенок чувствует себя хорошо, не лежит весь день от усталости.
1	К удивлению у моего кума были проблеммы с ЦНС и он лечился тоже кавинтоном, очень помог ему.
2	Насморк не прошел.
0	Я не вижу смысла переплачивать.
2	Пропили курс, но пока никакого результата не увидела, сопли и кашель как были, так и есть.
2	Даже уснуть не помогает, нужно более сильное средство.
1	( Вечером выпила но-шпа как все прошло, пью два дня у меня не кружится голова и не болит)))если бы не но-шпа я не знаю что было со мной!
0	Лавомакс применяется как противовирусное и иммуномоделирующее средство.
0	Но этот самый плюс практически единственный.
1	Это хорошее средство против вируса.
2	Нос не пробивает абсолютно !!!
2	Но сколько раз мы ни покупали его, я не замечала эффекта, хотя мы всё делали по инструкции.
2	Нашей дочке препарат не подошел, побочка оказалась сильновыраженной.
2	Нет того спокойствия как в танке, как многие утверждали.
1	Начали его применять в пятницу и сразу спала температура, на следующий день улучшилось состояние ребёнка, НО в воскресенье утром после очередного введения препарата пошла сыпь.
2	Перепробовала некоторые, но от каких-то болит голова, от каких-то никакого эффекта.
1	Общее впечатление : Результат хороший при комплексном лечении.
1	Но все же, даже не смотря на то, что мы не закончили курс лечения (8 недель), хочу отметить, что изменения к лучшему произошли, это точно.
1	Вообще и себе и мужу при гриппе на начальной стадии всегда покупаю шипучие таблетки, и ребенку тоже они помогают.
1	Внешние симптомы прошли буквально уже через 2-3 дня.
1	Иммунофлазид один из немногих препаратов, который облегчает протекание ОРВИ.
0	Надеюсь пройдет
2	Однако, ни профилактического, ни лечебного эффекта я совершенно не заметила.
0	Время использования: один курс
1	Он отлично устраняет заложенность носа, снимает отек слизистой оболочки устраняет выделения из носа.
1	Общее впечатление : Азалептин, хорошое снатворное для людей страдающих бессоницей,и психическими заболеваниями.
1	Общее впечатление : Помогает.
1	В аптеках во всех продается, очень мазь популярная, цена доступная, ну и эффект, два-три дня и боль от герпеса уходит, а потом и он сам подсыхает и исчезает с лица.
2	Горло как было красное так и осталось.
0	По началу я не придавал значения всяким мелким заболеваниям и в последствии расплачивался за это продолжительным лечением.
2	Воздействия, кроме побочного явления я не почувствовал.
0	В общем то у сына эффект получился противоположный, он стал активный, возбужденный, беспокойный, плаксивый, ну или это опять таки сработало мое самовнушение.
0	У этого препарата один минус это достаточно дорогостоящий препарат.
0	Ставили мы по 1 свиче 5 дней.
2	И никуда моя тревожность не исчезла.
1	Мне хватает при появлении болячек попринимать таблетки 2 дня как от герпеса не остается и следа.
2	Но на ход болезни это никак не влияло, болезнь шла своим чередом вначале обострение, потом улучшение и в целом проходило недели полторы пока дочка выздоровит.
1	Бесследно прошла паппилома на лице, прошли новообразования на пальцах рук + прошла бородавка на подушечке указательного пальца, которая была со мной уже лет 10-15.
2	В нашем случае Амизончик, не только не помог как противовирусное средство, но и подпортил ЖКТ.
0	До сих пор рекомендуют его как профилактическое средство и противовирусное.
1	Я всегда быстро разжевываю пару таблеток глицина и мне становится спокойнее.
2	Но если грипп перерос уже в кашель, спустился в бронхи - АнтиГриппин не помогает к сожалению.
0	Время использования: 1 месяц
2	Вообщем эффекта я вообще никакого положительного от него не обнаружила, но все равно принимала 3 дня надеясь, что все таки поможет, но увы.
1	Общее впечатление : облегчает симптомы на ранней стадии заболевания RATING 4 NOTE
1	Жене помогло, воспаление было связано с гинекологией.
1	Эффект наступил не сразу после начала приема данного препарата, однако спустя несколько дней я заметила, что стала более спокойно реагировать на стрессовые ситуации и что мой сон действительно улучшился, наконец-то я стала высыпаться и утром вставать отдохнувшей и полной сил.
0	Уже не в первый раз покупаю Амизон для себя и мужа.
1	Незнаю может и самовнушение, но для меня этот препарат оказывает положительное действие.
0	Вечером почувствовала недомогание:нос потек, знобило, тело ломило.
0	Спасибо Всем за внимание!
2	Валерьянка на меня давно не действует, а что-нибудь "потяжелее" я не хочу принимать.
1	Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться.
0	В месяц по нескольку раз причем со всеми вытекающими симптомами : кашель, боль горле, насморк.
1	А именно грип и ангина (ОРЗ) прошли после приёма Лавомакса, но потом ВЫСЫПАЛО сыпь, о которой я написала выше .
1	После приема препарата через пару часу проясняется в голове и исчезает температура.
0	Нас отправили в детскую стоматологию, где нам назначили адекватное и главное эффективное лечение.
1	Также они очень хорошо помогают моей маме, ее работа связана общением с людьми, и не всегда люди бывают адекватные, чтобы не срываться, она принимает эти таблетки.
2	Так что может это только мне он не очень помогает.
2	Поэтому я и вам тоже не советую его.
0	Пришла с работы - слезы градом, насморк такой, что носового платка на раз не хватает.
0	Я согласна с тем, что на разных людей одинаковые средства действуют по-разному.
2	И, если честно, мне не помогло.
2	Головокружение вернулось и оно стало сильнее чем было, головная боль появилась, давление на месте не стояло.
0	Лучше всего пить перед сном или просто отдыхом, чтобы после приема внутрь, лечь, отдохнуть и тепло укрыться одеялом.
1	Выпив одну таблетку сон долго не заставляет себя ждать.
0	Поэтому пирацетам используется довольно таки часто в современной медицине.
0	л 2раза в день, месяц.
2	Скажу сразу, особого эффекта я не почувствовала.
2	Лучше уж использовать проверенные народные средства: мед, шиповник, малина, ... Может это индивидуально, но нам сироп не подошел, больше брать не будем и не рекомендую.
1	Ведь Антигриппин снимает только симптоматику, лечение ни кто не отменял.
0	Вообще, если есть проблемы с бессонницей, то следует обратиться к невропатологу.
