1	Нос конечно, еще мучает, но для него есть и другие лекарства, а то, что нет ломоты и температуры, я все могу делать-это плюс!
2	Пропила курс таблеток, выпила всю пачку и эффекта ноль.
1	Общее впечатление : Быстродействующее средство RATING 4 NOTE
2	Теперь это псевдолекарство обхожу стороной, толку ноль от него.
0	Безопасные.
1	Помогает.
2	Но он нам не подошел по одной интересной причине: его нельзя ни разгрызать и запивать водой, ни толочь и в разведенным виде пить.
2	Никакого положительного воздействия на детский организм во время ОРВИ не наблюдала.
0	Общее впечатление : Не особо хорош препарат, слабый для часто болеющих детей RATING 4 NOTE
1	Когда начинается грипп, на первых порах помогают неплохо шипучие таблетки от простуды "АнтиГриппин "Детский.
0	4 раза.
1	В день собеседования я всё же ощущала мандраж, но сумела справится с дрожью в голосе и внешне выглядела достаточно уверенно.
0	Ещё есть побочный эффект - нарушение сна, сонливость.
2	Помог ли от бессоницы - Нет!
0	Внутри белая пастообразная масса, как обычно трудновыдавливающаяся.
0	У меня подруги уже пользуются им не первый год.
0	Поэтому лично я не рекомендую.
1	На протяжении трех дней мне стало заметно легче, но простудные признаки не отсупали.
2	Так же как и сдвигов в речевом развитии тоже не наблюдалось.
2	Красивая упаковка, тубус, все удобно открывать, крем довольно приятный, но вот результата от него нет.
0	Дело в том, что таблетка должна проходить через желудок не растворившись в нем и попадать в свободную от еды тонкую кишку в достаточном количестве и неизмененном состоянии.
1	В итоге зрение перестало ухудшаться, сейчас заметны улучшения.
2	Общее впечатление : Курс прошёл,а горло так и болит...
0	Моему сыну кагоцел давали в качестве лекарства от какого-то простудного вируса в детском спортивном лагере.
0	Один раз мне довелось совершить эту ошибку: пытался лечиться кагоцелом от гриппа.
2	Сказать, что толку не было - не сказать ничего.
2	Скажу так, средство не помогает ни при первых признаках, ни в период лечения скорейшему выздоровлению.
2	Так что никакого эффекта от этого лекарства я не наблюдаю.
2	Вроди прекрасно, но через неделю опять рецидив.
1	Этот противовирусный препарат очень уменьшает вероятность заболевания моих детей.
2	Да и сон не улучшился у меня.
0	А если и чудо образом проникает в глубь носа, то в горле появляется наипротивнейший.
1	Итог - температура спала через 2 дня, кашля и соплей не было.
0	Мне иногда бывает трудно уснуть после тяжелого дня или стресса.
2	Удручен настолько, что решил вот даже написать комментарий, потому что между помогает медленно и не помогает вообще – пропасть, включившая в себя испорченные выходные, в которые я планировал никак не валяться, обсиженным вирусами, а вовсе даже прекрасно проводить время.
2	После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!
0	Раньше покупала Интэрферон, но очень не удобно разводить, потом с пепеткой бегать, а тут удобный дозатор, да и срок годности дольше.
0	Проконсультируйтесь с врачом!
2	Но, если более сильный стресс, то они не справятся с ним.
2	Сама бы я ему эту разрекламированную пустышку никогда не дала, но не догадалась спросить, чем именно его лечат, когда сообщил, что простыл, понадеялась на квалифицированный персонал, а зря.
2	Принимаю его уже несколько дней, но ни каких сдвигов не обнаружила.
0	Иногда всё вместе и сразу.
2	Пользы нет, зато для щитовидки вред!
1	Да, эффект был, кисты рассосались.
1	Первый раз когда я заболела и начала его принимать в 2011 году, мне в принципе хватило одной таблетке, почувствовав симптомы простуды я выпила таблетку и на следующий день симптомов уже не было, но я все равно пропила курс как положено.
2	Нет уж, это пустая трата денег, которая не поможет защитить ваше здоровье ни на толику.
1	Если вам нужно быстрое выздоровление, то этот препарат поможет вам бытро и эффективно!
1	Через 15 минут мне становится намного легче, избавляет от температуры, нос дышит, это длится до 3 часов у меня, с простым Фармацитроном(температуру очень тяжело сбить).
2	Никакой пользы они не принесут.
0	Раньше я на работе очень сильно нервничала, но моя работа связана с людьми, так что стрессы мне были не уместны.
2	Болезнь немного отступала, но потом с новой силой приходила и уже не какой "Афлубин" не помогал (хотя и пили мы его для профилактики по целому месяцу).
0	Но как в дальнейшем мне объяснила врач, пропить его надо курсом 3-6 месяцев, в этом случае наступить устойчива ремиссия, да и простуд меньше будет.
0	Так получилось, что из лекарств дома оказался только он.
0	Ребенок стал капризным, раздражительным.
2	Покупал при простуде - результатом не доволен.
2	После двух раз применения, с промежутком в 12 часов, получила признаки простуды (обильные выделения из носа (больше справа), чихание, увеличение шейных лимфоузлов).
0	Единственное преимущество - это приемлемая цена, по сравнению с другими снотворными препаратами " Сондокс" очень дешевый, но качество не очень уж.
0	Принимать надо по 30-40 капель 3 раза в день.
0	Вывод - классический российский лохотрон.
0	Цена у него не маленькая, порядка 750 рублей.
2	Но опять эффекта конкретно от этих капель не видно, хуже конечно не стало, но насморк через какое-то время проходит.
0	Общее впечатление : Не стоит таких денег!
1	Эффект от таблеток появился уже через неделю, пропала раздрожительность, плаксивость, стала ко всему относится спокойней.
