label_id	doc_id	sent_id	text
1	792635	10	А вот Ново-пассит в таблетках немного эффективнее, но сильно в сон клонит.
0	792635	3	И мои руки не успевали заживать.
2	641485	5	В первый раз он помог-тут уж не поспоришь, но вот во второй и последующие разы-ни с места мы не сдвинулись, только еще хуже стало, от потери времени, что пришлось пить антибиотик.
2	641485	6	Препарат только на один раз, организму он поможет, но дальше смысла нет деньги палить впустую.
0	641485	2	Так произошло и у нас.
1	594839	1	Добрый день, начали у меня проблемы со сном, около месяца мучилась не могла долго заснуть, если с трудом засыпала то проснувшись часа в 3-4 ночи уже не засыпала., решила сходить к врачу, порекомендовал вот это лекарство, в аптеке строго потребовали рецепт, прочитав нотацию, там столько было написано побочных явлений, как и в любом другом препарате, Ну вот при наступление ночи, выпила я свою назначенную дозу препарата, и уснула, впервые за месяц я уснула в течение как мне показалось 10-18 минут.
0	594839	5	Общее впечатление : помогают RATING 4 NOTE
1	822720	3	Я скажу, что результат есть, если принимать четко по схеме, а именно до еды.
0	822720	4	По факту жидкий иммунал нельзя давать детям так как это спиртовой настой, интернет полнится отзывами о том, что им можно отравить ребенка.
1	2685800	2	Очень хорошее и действенное средство, когда нужно облегчить ноющую боль в сердце или успокоиться.
1	2685800	3	Быстро помогает.
1	2685800	6	А так очень даже эффективное средство.
0	2685800	1	С Корвалолом я на ты уже очень давно.
1	2452343	11	Она эффективна если например в эпидемию посещать какие то людные места, в течении пару часов.
1	2452343	13	Тогда да, мазь поможет не заболеть, не пропустит инфекцию через нос.
0	2452343	10	Ведь мазь действует всего несколько часов, а ребенок находится в саду намного больше.
1	2547762	8	к счастью, никаких клещевых инфекций у нас не было обнаружено.
0	2547762	3	Лично я так же относилась к анаферону, пока летом не столкнулась с укусом клеща.
1	2414358	7	Думаю, что препарат хорош для взрослых с крепкой сердечно-сосудистой системой, легко переносящих высокую температуру.
0	2414358	6	Испытывать препарат на себе не приходилось.
2	2523468	3	Так вот матирующего эффекта я не заметила, и сам герпес у меня прошел примерно за неделю.
0	2523468	4	На основании всего вышеперечисленного сделала вывод что переплачивать не имеет смысла.
2	2459114	7	Мне таблетки не подошли, они затуманивают рассудок, вызывают заторможенность, но с моей бессонницей они не справились.
0	2459114	2	Это седативный препарат.
1	2690594	2	По моему мнению препарат имеет очень высокую эффективность, что оправдывает сравнительно высокую цену.
0	2690594	4	кто перенес ЧМТ, а также тем, у кого по той или иной причине снижена активность отдельных участков головного мозга.
1	940903	4	Настроился режим сна, стала легче засыпать.
1	940903	6	если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...
0	940903	7	RATING 4 NOTE
1	2665872	5	Вот я и прикупила себе настоечку валерианки, она мне очень помогает.
0	2665872	10	Не нервничайте!
2	873342	8	Сначала пила канефрон, не помогало.
1	873342	10	Буквально через день почувствовала эффект, пропила дня три-пять и все слава Богу прошло.
0	873342	5	Так вот о самом нитроксолине.
2	929986	11	сна не в одном глазу.
2	929986	12	очередная бессонная ночь.
0	929986	21	зря только организм травила((( может кто-нибудь подскажет хорошее средство от бессонницы???
1	907319	2	Очень помогает когда бывает повышенный пульс от волнения или от реакции на другие факторы, которые могут вызвать тахикардию.
0	907319	8	От капель еще сильней запах идет изо рта.
1	811769	5	В моем случае Пирацетам помог справиться при интенсивных умственных нагрузках, когда я решала свои жилищные вопросы, одновременно работая, ухаживая за малышом (2,5 года) и за лежачей свекровью.
1	811769	6	Мозг просто рвался от одновременно решаемых вопросов, требовалась особенная внимательность, чтобы ничего не забыть, в нужное время всем позвонить, нужное сказать, сделать... Препарат действительно хорош.
0	811769	1	Являясь ноотропным средством, Пирацетам, оказывает положительное влияние на обменные процессы мозга.
1	2432421	4	Свечи мне понравились, время болезни сокращяют, симптомы облегчают, помогают справиться с соплями и предотвратить присоединение вирусной инфекции и избежать приём антибиотиков.
0	2432421	7	Приходится сначала немножко согревать свечку в руке, чтобы она чуть чуть подтаяла, и только тогда ставить.
2	2535409	2	Хочу с Вами поделиться отзывом о средстве, которое как по мне не помогает в лечении простуды.
0	2535409	3	Этим средством является "Амизон", которое хорошо прорекламировано, однако такого эффекта как говорят нет.
1	2733509	6	Помогает при температуре, ознобе, кашле и насморке.
2	2733509	8	Мне никак не помогло при этом я сразу обратилась в аптеку за лекарствами и сразу начала лечение.
2	2733509	9	Температура не поднялась, слезы так и текли, также как и из носа все текло.
2	2733509	10	На мое раздраженное горло смородневый вкус как-то не очень повлиял.
2	2733509	11	Оно еще больше стало раздраженным.
2	2733509	13	Мне не помогло.
0	2733509	7	У меня все это было кроме температуры и было слезотечение.
2	2461123	9	Но честно признаться, я не вижу ни каких результатов.
0	2461123	2	В упаковке 30 ампул, которые очень удобно открываются.
1	2457936	7	Ему он помогает очень быстро даже при запоздалом лечении, так как муж затягивает с лечением очень часто.
0	2457936	1	Всем доброе время суток!
2	2733948	8	Какого же было мое удивление когда в анализах вирус снова был обнаружен!
2	2733948	10	Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу.
0	2733948	3	Однажды мне к сожалению пришлось столкнутся с этим лекарством.
1	2718482	10	Эффект ощущаем, но сказать, что эффект именно от мексикора не могу.
0	2718482	11	Хорошо подействовал весь комплекс лечения.
2	644737	8	Да и не помогает оно ничего.
2	644737	10	Капали мы 3 дня по 5 раз на день, а уже на четвертый день у нас появилась температура и кашель.
0	644737	4	Упаковочка такая маленькая, а стоит недешево.
2	2541923	1	Не понравился, ни вкус, ни запах... и эффект я тоже не увидела.
2	2541923	7	Я конечно понимаю что все мои притязания к спирту не обоснованны т. к многие настойки делаются на спирте -и они довольно эффективны... Но пропив весь пузырь я эффект не увидела к сожалению.
2	2541923	12	Вычитав много литературы о волшебном свойстве Эхинацеи пурпурной -я купила ее в виде чая, теперь пью... эффекта тоже не вижу -но хоть знаю что и вреда не будет и дочка напиток оценила.
0	2541923	5	После одной дозы в 2.5 мл ребенок плакал -еле успокоила.
2	151880	7	У ОБЕИХ: до 3х ни в одном глазу, примерно в 2 ночи началось сильное сердцебиение и лихорадка, к 5 ночи удалось заснуть, но было ощущение, что в полусне и были жуткие кошмары.
0	151880	9	Весь следующий день у мамы болело сердце, а я была разбитая-хуже чем при гриппе.
2	2387405	8	Ну подавала я глицина, а эффекта не особо почувствовала.
1	2387405	9	Лишь спустя время ребенок стал спокойнее.
0	2387405	5	Нужно было пропить курс глицина, а это около двух недель.
1	942280	7	После применения донормила у мужа исчезли такие явления как чиханье, насморк, зуд кожи.
0	942280	11	Донормил оправдывает ожидания.
2	614513	6	Мне легче ни стало даже на 3 день приема Ингавирина, хотя принимать начала при первых симптомах.
2	614513	7	Не советую этот препарат, стоит не дешево, а эффекта ноль.
0	614513	2	Когда Ингавирин появился на фармацевтическом рынке представитель этой фирмы пришел и очень хорошо о нем рассказал, типа нет аналогов, эффект после первой капсулы, удобный прием всего один раз в день и все в таком духе.
1	2453106	3	Вакцина хорошая, никаких побочных действий или же осложнений не наблюдал после ее использования, а защиту дает очень хорошую.
0	2453106	2	В ряде стран ( хотя бы в той же России или Белоруссии ) вакцинация проводится в плановом порядке и закупка вакцины происходит за государственные деньги, в Украине пока еще такое не практикуется (нет даже БЦЖ в родильных домах и на участках, и это- при объявленной официально эпидемии туберкулеза!).
1	794482	5	Хорошее средство, удобный дозатор, подходит не только для промывания но и для орошения носа, например при сильно сухом воздухе.
0	794482	11	Время использования: 3 года
1	2689273	5	Уже на второй день я заметила общее улучшения: прошел озноб, першение в горле, да и больному носу стало гораздо легче.
1	2689273	8	Хорошее средство!
1	2689273	10	Советую иметь его в аптечки - недорогое и хорошее противовирусное.
0	2689273	7	Потом бабушка его тоже начала пить для профилактики.
2	2519044	5	Пьешь -эффекта никакого нет вообще.
0	2519044	8	Мы живем в сплошной химии, еще и лекарства детские красим.
1	807999	5	Мама попила лекарство 2 дня, улучшение конечно было, но так и пришлось идти ещё докупать.
1	807999	6	На третий день ей стало лучше и она поправилась.
1	807999	7	Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.
