,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
0,1.0,1.0,lexapro.1,1.0,"extreme weight gain, short-term memory loss, hair loss.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
1,2.0,1.0,lexapro.1,2.0,I am detoxing from Lexapro now.,0,0.0,0,0,0.0,0,0.0,0,1.0,ssri
2,3.0,1.0,lexapro.1,3.0,I slowly cut my dosage over several months and took vitamin supplements to help.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
3,4.0,1.0,lexapro.1,4.0,I am now 10 days completely off and OMG is it rough.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
4,5.0,1.0,lexapro.1,5.0,"I have flu-like symptoms, dizziness, major mood swings, lots of anxiety, tiredness.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
5,6.0,1.0,lexapro.1,6.0,I have no idea when this will end.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
6,7.0,1.0,lexapro.1,7.0,I have been taking lots of vitamin supplements from truehope.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
7,8.0,1.0,lexapro.1,8.0,com to help and it is still terrible.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
8,9.0,1.0,lexapro.1,9.0,I just really want to be done with this.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
9,10.0,1.0,lexapro.1,10.0,I would never have guessed withdrawal would be so terrible.,0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
10,11.0,1.0,lexapro.1,11.0,I am looking to get pregnant and do not want to be on any medications.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
11,12.0,1.0,lexapro.1,12.0,Also neurofeedback has been more helpful than the medicine ever was.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
12,13.0,2.0,lexapro.2,1.0,COMPLETELY DESTROYED SEXUALLY FUNCTIONING .,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
13,14.0,2.0,lexapro.2,2.0,EVEN AFTER GOING OFF THE DRUG .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
14,15.0,2.0,lexapro.2,3.0,PROBABLY PERMANENT!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
15,16.0,2.0,lexapro.2,4.0,"Just TWO tablets of Lexapro 10mg completely destroyed my sexual functioning, probably for life.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
16,17.0,2.0,lexapro.2,5.0,It's called PSSD: post-SSRI sexual dysfunction.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
17,18.0,2.0,lexapro.2,6.0,This evil drug will not do you any good .,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
18,19.0,2.0,lexapro.2,7.0,it's no better than placebo at treating any mental health condition.,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
19,20.0,2.0,lexapro.2,8.0,"And there is a chance that it will give you PSSD, which as the name suggests persists even after you stop taking the drug, Just google 'PSSD' and you'll see what I mean, So please: NEVER take this drug, not even one tablet.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
20,21.0,2.0,lexapro.2,9.0,DO NOT TRUST YOUR DOCTOR.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
21,22.0,2.0,lexapro.2,10.0,"IF YOUR DOCTOR TRIES TO PRESCRIBE YOU THIS DRUG OR ANY OTHER SSRI ANTIDEPRESSANT, GET UP AND WALK AWAY.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
22,23.0,3.0,lexapro.3,1.0,"Nausea, Blurred Vision, 3 to 5 hours sleep, Suicidal Thoughts.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
23,24.0,3.0,lexapro.3,2.0,Be careful with this medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
24,25.0,3.0,lexapro.3,3.0,This was my first anti-depressant medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
25,26.0,3.0,lexapro.3,4.0,Very scary drug.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
26,27.0,3.0,lexapro.3,5.0,"I was unable to sleep, had blurred vision, and felt sick to my stomach.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
27,28.0,3.0,lexapro.3,6.0,Unable to eat anything significant for the 3 days.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
28,29.0,3.0,lexapro.3,7.0,While driving to a friends house crazy thoughts kept happening.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
29,30.0,3.0,lexapro.3,8.0,Stopped the drug after 2 days and next day was feeling better.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
30,31.0,3.0,lexapro.3,9.0,Would not have been able to work (software developer) if attempting this drug during work week.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
31,32.0,3.0,lexapro.3,10.0,Currently on Nortriptyline which seems to help.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
32,33.0,4.0,lexapro.4,1.0,Plenty!,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
33,34.0,4.0,lexapro.4,2.0,"First 10 days were HORRIBLE, like a looong panic attack with anxiety/nausea.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
34,35.0,4.0,lexapro.4,3.0,"It calmed down when I got some Xanor for three weeks (was still worse than before lexapro though), after that back to lots of anxiety, derealisation, nausea etc, Also couldn't sleep much, woke at 6.30am with horrible anxiety no matter when I fell asleep the day before.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
35,36.0,4.0,lexapro.4,4.0,"It didn't help me out, at all.",0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
36,37.0,4.0,lexapro.4,5.0,"My anxiety is worse than before, and I've been getting more and more dizzy by the week .",1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
37,38.0,4.0,lexapro.4,6.0,"the last three weeks I haven't been able to watch TV since it makes me feel nauseus, and I haven't been outside in two weeks due to the dizziness!",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
38,39.0,4.0,lexapro.4,7.0,"The last week or two I've been feeling nausea all day, mostly due to the dizziness, Everyone's different though, and you should probably give it a try, others are having luck.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
39,40.0,4.0,lexapro.4,8.0,"I'm tapering it off now, though.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
40,41.0,5.0,lexapro.5,1.0,"Chronic cough, weight gain, no sexual interest.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
41,42.0,5.0,lexapro.5,2.0,Emergency Room visit with tachycardia and violent vertigo.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
42,43.0,5.0,lexapro.5,3.0,I would not suggest taking this medication.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
43,44.0,5.0,lexapro.5,4.0,I did experience relief of my depression initially with the 10mg per day dose.,0,0.0,0,1,1.0,1,0.0,0,1.0,ssri
44,45.0,5.0,lexapro.5,5.0,That quickly turned into a three week period of sleep.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
45,46.0,5.0,lexapro.5,6.0,I was unable to hold my body vertical.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
46,47.0,5.0,lexapro.5,7.0,Slept through life and gained weight.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
47,48.0,5.0,lexapro.5,8.0,The feeling of wellness is gone.,0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
48,49.0,5.0,lexapro.5,9.0,Phoned the doctor to report the symptoms; the dose was then increased to 20mg per day.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
49,50.0,5.0,lexapro.5,10.0,"After the third day at that dose I found myself in the ER with vertigo, dizziness, tachycardia, dry mouth, nausea, and a host of other complaints.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
50,51.0,5.0,lexapro.5,11.0,"After following up with the doctor who prescribed the lexapro, he did not discontinue the drug, just decreased it to 5mg per day.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
51,52.0,5.0,lexapro.5,12.0,The vertigo is rendering me unable to function in daily life causing me to lose work.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
52,53.0,5.0,lexapro.5,13.0,I am seeing a specialist for the vertigo and undergoing testing which now I have been diagnosed with vestibular neurontitis.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
53,54.0,5.0,lexapro.5,14.0,My vertigo has not responded to conservative treatment thus far.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
54,55.0,5.0,lexapro.5,15.0,"I am tapering off the drug as I type this, 5mg every other day now and m",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
55,56.0,6.0,lexapro.6,1.0,"Muscle spasms, muscle twitching, muscle soreness, insomnia, mental confusion, flush, brain zaps.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
56,57.0,6.0,lexapro.6,2.0,I took Lexapro for 3 days in 10mg doses and had severe side effects immediately.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
57,58.0,6.0,lexapro.6,3.0,"If you have any of the symptoms above, contact your physician immediately.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
58,59.0,6.0,lexapro.6,4.0,These could be dangerous.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
59,60.0,6.0,lexapro.6,5.0,I DO NOT RECOMMEND THIS DRUG.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
60,61.0,7.0,lexapro.7,1.0,I'm sorry this is more about not taking it than about side effects of taking it.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
61,62.0,7.0,lexapro.7,2.0,"I was given samples today and took one dose before coming to this site, where I learned that insomnia and decreased libido are serious side effects for many people; these are already major, major issues for me, By now, the first feelings of ""tightness"" in my head, dry mouth, and a little bit of jitters have begun.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
62,63.0,7.0,lexapro.7,3.0,"As a result surely of prior conditions, but I do feel in part because of the drug or its jittery side effects, I've been unable to stop weeping for the past hour.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
63,64.0,7.0,lexapro.7,4.0,I will probably not have the wherewithal to take another dose.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
64,65.0,7.0,lexapro.7,5.0,"I once took Effexor for 3 years and had trouble getting off of it, one real struggle and then one ok tapering experience finally.",0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
65,66.0,7.0,lexapro.7,6.0,"I can't imagine going through the withdrawal again, either, so I think I will run scared from this prescription for a while longer, o",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
66,67.0,8.0,lexapro.8,1.0,Extreme Weight Gain 30 pounds.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
67,68.0,9.0,lexapro.9,1.0,"Excessive perspiration, Erectile dysfunction.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
68,69.0,9.0,lexapro.9,2.0,"Almost no libido at all, Utterly useless.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
69,70.0,10.0,lexapro.10,1.0,"Took a while to have an effect on mood obviously,but side-effects alarming:sudden migraines which I had had very infrequently before.",1,0.0,1,0,0.0,0,0.0,0,1.0,ssri
70,71.0,10.0,lexapro.10,2.0,Very big increase in blood pressure which I had never experienced before.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
71,72.0,10.0,lexapro.10,3.0,"Have your blood pressure checked even if like me, you have never had a problem with it you may be in for a nasty surprise!",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
72,73.0,11.0,lexapro.11,1.0,"Heavy sedation, Jaw Clenching, Inability to organism.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
73,74.0,11.0,lexapro.11,2.0,Tired it four months.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
74,75.0,11.0,lexapro.11,3.0,Very bad side effects.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
75,76.0,11.0,lexapro.11,4.0,Did not have a good experience.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
76,77.0,11.0,lexapro.11,5.0,Would not take again.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
77,78.0,12.0,lexapro.12,1.0,"emotionless, Zombie effect.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
78,79.0,12.0,lexapro.12,2.0,Loss of memory.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
79,80.0,12.0,lexapro.12,3.0,"When i took lexapro i walked around in a ""zombie"" like state because i would never be happy about anything, but never really sad.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
80,81.0,12.0,lexapro.12,4.0,"I just kind of felt numb toward all emotion, Also, my memory started lacking and i couldnt remember long periods of time or things i had done.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
81,82.0,12.0,lexapro.12,5.0,i still have difficulty remembering most of that year and for no particular reason.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
82,83.0,13.0,lexapro.13,1.0,"Jaw jacking/clenching teeth, headaches, vomitting, waking up in the middle of the night for hours, increase in anxiety, blurred vision.",1,0.0,0,0,1.0,0,0.0,0,1.0,ssri
83,84.0,13.0,lexapro.13,2.0,I started feeling the side effects the fist day i took 10mg.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
84,85.0,13.0,lexapro.13,3.0,"Crazy dreams and visions, slight insomnia, my teeth are killing me from grinding them and I guess that caused my headaches.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
85,86.0,13.0,lexapro.13,4.0,Can hardly even read and feel like I'm in a fog or that I'm stoned.,1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
86,87.0,13.0,lexapro.13,5.0,Clumsy and at first gave me tons of energy but I think that was the increased anxiety.,1,0.0,1,1,1.0,0,0.0,0,1.0,ssri
87,88.0,13.0,lexapro.13,6.0,"About four hours after my dose it's like I went downhill, my head got very heavy, and that was the foggy state.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
88,89.0,13.0,lexapro.13,7.0,I haven't noticed any positive changes and the side effects are horrible.,1,0.0,0,1,0.0,0,0.0,0,1.0,ssri
89,90.0,13.0,lexapro.13,8.0,The increase in anxiety has made me stop taking this pill.,1,0.0,0,1,1.0,0,0.0,0,1.0,ssri
90,91.0,13.0,lexapro.13,9.0,Xanax or something would do me much better with the Effexor that I am already taking.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
91,92.0,14.0,lexapro.14,1.0,"Fatigue, dizziness, apathy, muscle jerks, jaw clenching, interfered with Thyroid replacement medicine, insomnia.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
92,93.0,14.0,lexapro.14,2.0,I'm surprised that there were any positive ratings.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
93,94.0,14.0,lexapro.14,3.0,"I took this for two months, hoping that the side effects would ease.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
94,95.0,14.0,lexapro.14,4.0,Most had except for the apathy and fatigue .,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
95,96.0,14.0,lexapro.14,5.0,just wouldn't go away.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
96,97.0,14.0,lexapro.14,6.0,Doctors did not tell me that I needed to increase my Thyroid medicine as recommended by the manufacturer of the thyroid medicine.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
97,98.0,14.0,lexapro.14,7.0,"I became more tired, cold and weak after about 6 weeks so I had to discontinue.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
98,99.0,14.0,lexapro.14,8.0,The withdrawal process has been very difficult.,0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
99,100.0,14.0,lexapro.14,9.0,It apparently doesn't take a long time for this medicine to build up toxic levels in your blood and liver as well as affecting your brain.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
100,101.0,14.0,lexapro.14,10.0,"Even though I tapered down in 1/4 pill increments, the worst withdrawal symptoms happened to me after I completely stopped, Dizziness, headaches, neck pain as well as muscle stiffness throughout the body are main complaints.",0,1.0,0,0,0.0,0,0.0,0,1.0,ssri
101,102.0,14.0,lexapro.14,11.0,Why is this product legal?,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
102,103.0,15.0,lexapro.15,1.0,"Insomnia, tension, somnolence, loss of memory, jaw movements.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
103,104.0,15.0,lexapro.15,2.0,"Today is my first day of from the medication after my doctor took it away, I feel human again!",0,0.0,0,1,0.0,0,0.0,0,1.0,ssri
104,105.0,16.0,lexapro.16,1.0,"Got fat, hated life.",1,0.0,0,0,0.0,0,0.0,0,1.0,ssri
105,106.0,16.0,lexapro.16,2.0,Was so much better once I went off after 10 months and did it cold turkey with NO negative effects.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
106,107.0,16.0,lexapro.16,3.0,Felt almost euphoria going off it.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
107,108.0,16.0,lexapro.16,4.0,Never again with that drug.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
108,109.0,16.0,lexapro.16,5.0,That stuff is poison.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
109,110.0,16.0,lexapro.16,6.0,Avoid at all costs and explore other options.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
