sentences,EF,INF,ADR,DI,Finding
Taking this drug was the worst decision I've ever made.,0,0,0,0,0
"weight gain, hairloss, hallucinations, back pain, muscle spasms, numbness in hands.",0,0,1,0,0
"I was able to go out without thinking everyone was looking at me, and I was able to get out of bed willingly every day.",1,0,0,0,0
"Some improvement in mood but not worth it, at all.",1,0,0,0,0
i've tried taking it in the am and pm and its all the same.,0,1,0,0,0
"I exercise, I eat healthy, Although, 4 months ago I quit smoking/drinking alcohol, after that I'm craving food all the time, mostly sweets.",0,0,1,0,0
"This fall, my husband was in Ukraine and brought me 3 bottles of this medicine.",0,0,0,0,0
"The same day, moments later, I had an anxiety attack.",0,0,0,0,0
"I got the ""brain zaps"" that other people have mentioned.",0,0,1,0,0
"So, I will stick with it and see how it works out.",0,0,0,0,0
I'll continue and see what happens.,0,0,0,0,0
"Probably, it is individual intolerance of some components... So I try to take this drug less often, only when absolutely necessary, when there is nothing else.",0,0,0,0,0
I haven't been 45 mins.,0,0,0,0,0
"And after three days, the thrush was gone.",1,0,0,1,0
I don't recommend it to anyone.,0,0,0,0,0
So my Dr switched me to 60 mg of Cymbalta.,0,0,0,0,0
First two weeks were a nightmare.,0,0,0,0,0
I have not felt like this in years.,0,0,0,0,0
"I have tried a lot of different depression meds, am taking Lortab for pain 2xs a day.",0,0,0,0,0
"Night terrors, Vivid dreams, Nightmares.",0,0,1,0,0
I lost over 50 lbs in the last 6 months just from lack of eating or throwing up what I did eat.,0,0,1,0,0
I went off for a few days and noticed that I was able to have an orgasm again.,0,0,0,0,0
I have been very satisfied.,1,0,0,0,0
Really very few side effects-I think it's great.,0,0,1,0,0
It is not the true sense of peace that comes from God.,0,0,0,0,0
"11)  Forgetful, stupid (its Sunday, right?)",0,0,1,0,0
"The second time also helped immediately, but on the third after 3 tablets have become better, even it is not Lavomax helped as has already been day 4 of a cold, it itself had come to naught.",1,0,0,1,0
"I feel like I finally know what it's like to be normal, and I'm so happy.",1,0,0,0,0
Use the drug correctly and it does it's job!,1,0,0,0,0
"I'm also on a relatively low dose with an average of 7,5MG/day.",0,0,0,0,0
This is bullshit.,0,0,0,0,0
I started taking zoloft for depression and insomnia.,0,0,0,1,0
When I finally went to the doctor and demanded to be taken off of Effexor she started to slowly decrease the dose.,0,0,0,0,0
"The loss of appetite and weight loss was one of the main side effects I had, I am already underweight, and losing weight isn't good for me",0,0,1,0,0
"Lost some weight, keeps me from eating like I was.",0,0,1,0,0
"Anxiety increased tenfold, had panic attcks, disconnected/spaced out feeling.",0,1,1,0,0
Trying Neurontin for sleep now.,0,0,0,0,0
let alone take effexor again.,0,0,0,0,0
"My doctor at the time sent me to 2 ENT doctors a Rhuemotogist, went to ER in Dec and Jan. Forgot to mention stuffed up nose and constant cough.",0,0,1,0,0
"I bought candles again, 2 days before the vaccination began to apply, and again the same story, I expose-in a short time diarrhea.",0,0,1,0,0
When I started with the medicine it was pretty new and I guess they did not know about the withdrawal side effects.,0,0,0,0,0
Took Encephabol about a month.,0,0,0,0,0
"I took this for two months, hoping that the side effects would ease.",0,0,1,0,0
And I personally did not benefit from the Viferon candles,0,0,0,0,0
I'm not sure how many days I could take of this.,0,0,0,0,0
"Moreover, pneumonia was formed in one night.",0,0,0,0,1
"Before Effexor XR, I tried: paxil, citalopram, sertraline and trazadone.",0,0,0,0,0
"Smeared everything as it is written in the instructions, and the next day the wound that was, became twice as large, and in addition there was a second one.",0,0,1,0,0
This was my first antidepressant and it worked great for a while.,1,0,0,0,0
"The result-the temperature fell in 2 days, there was no cough and snot.",1,0,0,1,0
"The decreased libido is a major problem because I truly love my husband of 14 years, but I have a VERY difficult time being interested on an intimate level.",0,0,1,0,0
"And I alternate it with Nurofen, when the child's temperature quickly rises between Nurofen doses, and it is still too early to drink Nurofen.",0,0,0,1,0
"My heart races at rest and I am getting moody, even losing my patience with my dog.",0,0,0,0,0
Paxil seemed to calm me down so much.,0,0,0,0,0
"yawning, spaciness, dizziness, insomnia, affected my impulse control, increased appetite, headache.",0,0,1,0,0
"Nightmares, Dizziness, Dry Mouth,Suicide thoughts, Hot flushes,Addictive.",0,0,1,0,0
"I have problems with sleep, sometimes I don't close my eyes until the morning, and then I walk like a ZOMBIE in the morning.",0,0,0,1,0
"Changed to inexpensive Prozac without and changes noted, except in my pocketbook.",0,0,0,0,0
I tried it because my bipolar manifests as depression for the winter months.,0,0,0,1,0
"I started on 75mg, then went up to 150mg and then 300mg a day.",0,0,0,0,0
I am so thankful that I decided to dis-continue now rather than waiting until I had been on it for over a year or taking a higher dose.,0,0,0,0,0
I could sleep two days straight and still feel tired.,0,0,1,0,0
WHEN I GOT TO CYMBALTA.,0,0,0,0,0
Hand?)],0,0,0,0,0
Should I pull out now before I have to worry abot withdrawl?,0,0,0,0,0
"Time will tell whether the vaccine is effective, but friends and relatives who are vaccinated annually with flu plus flu Did not get sick.",0,0,0,0,1
"He helped me three times, and then stopped helping.",1,1,0,0,0
"As I was told, the thing is not dangerous, but it should be treated.",0,0,0,0,0
