sentences,EF,INF,ADR,DI,Finding,annotation,review_id,sentence_id
Both attempts to drink the suspension to the child ended in the fact that the baby vomited and the smell was paracetamol.,0,0,1,0,0,ADR[2],2550136,7
"In previous years used influvak, side-effects was not, but was sick with influenza, I can't say that in the form of light, but if you compare with those who did not vaccinate, it is easier.",0,0,0,1,0,DI[3],1417439,7
"Now we have a fever after passing the hospitals, on the advice of the doctor again decided to buy them, so as not to get sick more.",0,0,0,1,0,DI[3],2718592,3
Last year for our friends was just a nightmare for the incidence of flu.,0,0,0,1,0,DI[4],588478,3
without pills and so on.,1,0,0,1,0,EF[12]|DI[3],4893288,13
"I do not advise mixing with alcohol, if there are mental disorders, it can cause hallucinations.",0,0,0,0,1,Finding[2],2472239,2
"I say that it doesn't work, but they still write it out.",0,1,0,0,0,INF[4],936675,9
"I liked Donormyl that it is not addictive, sleepiness for the whole day, people get rid of insomnia and the afternoon feels good.",1,0,0,1,1,EF[3]|DI[5]|Finding[6],616736,4
"Already in adulthood, a neurologist told me a very interesting thing: If you can't sleep, 2-3 tablets of glycine are enough and you will fall asleep like a baby.",0,0,0,0,1,Finding[7],2445498,3
But I think it is necessary to warn people about the possibility of allergies.,0,0,1,0,0,ADR[1],183478,8
"The pharmacist told spray Grippferon, assured that a very effective means contributes to the prevention and treatment of influenza and SARS.",0,0,0,1,0,DI[5],2410110,9
"To plicate exactly 3 days, and then my daughter abruptly fever, stomach ache and appeared diarrhea.",0,0,1,0,0,ADR[5],1730783,4
Go straight to the pharmacy and give me some magic pills (and more).,0,0,0,0,0,NEUTRAL,2385506,4
I met this drug in 2009 - when I was pregnant.,0,0,0,0,0,NEUTRAL,2396436,1
"I personally encountered the drug in lore's office, was bothered by tinnitus, and to my surprise, I was prescribed Cavinton Forte.",0,0,0,1,0,DI[5],618094,4
"As a result, the onset of a cold very quickly receded.",1,0,0,1,0,EF[2]|DI[1],421364,10
"Except for a red throat, nothing was found, and the doctor said that it is possible that the candles caused a strong itching and burning, so the child screamed.",0,0,1,1,0,ADR[4]|DI[5],1268796,12
"I have problems with sleep, sometimes I don't close my eyes until the morning, and then I walk like a ZOMBIE in the morning.",0,0,0,1,0,DI[2],2502253,2
"I read the instructions (I always do) and wished I had done it at the pharmacy, because then I would not have bought this is not the cheapest homeopathic remedy... ""Ultra-low doses of antibodies to the protein S100"" in home therapy of increased anxiety in children can not help, they must be drunk, obviously, to calm the parents... No formula for the substance, no clear description of the pharmacokinetics of the process... NOTHING.",0,0,0,1,0,DI[1],2403676,2
"They say that after taking nootropic drugs, they act on the nerve endings for another month.",0,0,0,0,0,NEUTRAL,938978,9
Overall impression : Ineffective drug RATING 3 NOTE,0,1,0,0,0,INF[1],656330,12
"Aflubin I bought before the first trip to the garden of my younger daughter, for prevention.",0,0,0,1,0,DI[1],2448225,1
Allergies yet.,0,0,0,0,1,Finding[2],2698684,15
Hello!,0,0,0,0,0,NEUTRAL,2451820,1
"The pharmacy told me that this is a new generation antiviral drug, and it will help me literally in a day, almost in one application.",0,0,0,0,0,NEUTRAL,2493805,4
"And after three days, the thrush was gone.",1,0,0,1,0,EF[4]|DI[6],1086939,12
"Over the years, many different drugs have been invented, and this is not surprising, because the body has such a property as getting used to the drug.",0,0,0,0,1,Finding[5],875711,3
It is recognizes the herpes viruses and fights with them.,0,0,0,1,0,DI[1],609507,5
"In General, after a few days, the reception stopped.",0,0,0,0,0,NEUTRAL,2653333,7
"But to my surprise, there was a rash all over my body, perhaps it is due to the wrong dosage.",0,0,1,0,0,ADR[4],2421166,5
"This is to ensure that against the background of what is happening, he became very whiny, psychotic, Moody, I'm being very concerned of his condition went to a pediatric neurologist, she was a nurse pokumekali and they came to the decision that we need to prescribe a Sedative ""Glycine"" take within one month, took for one month did not help what was absolutely neurotic, psychotic, and has remained, as can the middle of the night to Wake up with ferikoy and ""Glycine"" not helped to cope with any problem.",0,1,1,1,0,INF[1]|ADR[3]|DI[2],275243,4
"The pain mints were removed literally for 3 hours, then everything came back with a vengeance.",0,0,0,1,1,DI[1]|Finding[9],944009,7
The pills were supposed to help the child's weakened immune system.,0,0,0,1,0,DI[1],2525665,3
"Valerian does not help me, I am not fond of phenosepam, but safe glycine helps me fall asleep very quickly.",1,1,1,0,0,EF[12]|INF[9]|ADR[11],2445498,5
A good tool-I recommend it!,1,0,0,0,0,EF[3],598445,6
"For the first day, I drank 7 tablets.",0,0,0,0,0,NEUTRAL,2659756,2
"Pediatrician advised us his 4-year old child, to relieve increased vozbuzhdennosti and restful sleep.",0,0,0,1,0,DI[2],878817,4
"in General, these drugs are useless.",0,1,0,0,0,INF[4],2491980,5
"Just like me, to normalize sleep, as a sedative, I tried to use a New Valerian.",0,0,0,1,0,DI[4],2385125,2
And so a very wonderful tool that is prescribed for small children.,1,0,0,0,0,EF[16],2445498,16
"Drank course, but so far no results have not seen the snot and the cough was so.",0,1,0,1,0,INF[1]|DI[5],2501951,3
"When by the third day I could not get up from the sofa, my mother was very surprised that I did not feel better.",0,1,1,0,0,INF[1]|ADR[2],2388099,7
He has a nasty taste and the high price for a simple tincture of Echinacea.,0,0,0,0,0,NEUTRAL,2501951,5
The nose on the left side was all swollen and sore inside.,0,0,0,1,0,DI[1],835072,3
"Previously, I always used ""Gripgo""for colds, but over time, it is obvious that the body gets used to the drug and stops reacting to it.",0,0,0,1,0,DI[1],2514396,1
"After applying the drops, my nose was very stuffy, I just started to suffocate, until I lost consciousness.",0,0,1,0,0,ADR[5],2461263,1
"With herpes in General, it is very difficult and expensive to fight.",0,0,0,1,0,DI[5],835072,13
"By the way, children's fizzy drinks have good tastes, and children like the way they sizzle and dissolve in boiling water, so they willingly drink them.",0,0,0,0,0,NEUTRAL,273111,7
"I bought candles again, 2 days before the vaccination began to apply, and again the same story, I expose-in a short time diarrhea.",0,0,1,0,0,ADR[4],1068061,9
And I personally did not benefit from the Viferon candles,0,0,0,0,0,NEUTRAL,2232594,4
"And that's why we always have two of these medications in our first-aid kit at home: Nurofen and an Analgesic and antipyretic ""Synthesis "" paracetamol for children in suspension.""",0,0,0,0,0,NEUTRAL,2707053,5
"I did not notice any special side effects(although they said that the child will be a little excitable), maybe because we drank more and kindinorm it was not visible.",0,0,0,0,1,Finding[3],2460790,10
"In General, I have such a problem-a chronic runny nose, if a cold-it's generally a problem.",0,0,0,0,1,Finding[1],913153,1
"Time will tell whether the vaccine is effective, but friends and relatives who are vaccinated annually with flu plus flu Did not get sick.",0,0,0,0,1,Finding[2],588478,11
So this tincture didn't help me.,0,1,0,0,0,INF[2],2443740,9
"The first time I bought drops on the advice of a doctor, when I was pregnant and had a cold.",0,0,0,1,0,DI[2],250977,1
"Smeared everything as it is written in the instructions, and the next day the wound that was, became twice as large, and in addition there was a second one.",0,0,1,0,0,ADR[3],588785,5
"Pay attention to the tolerance of the drug TILORON, briefly about the consequences after taking, the temperature increased to 38, and the feeling that not my immune system is stronger and colds bacteria, 10 hours later I have a completely blocked nose, cough and temperature... I don't recommend it",0,0,1,1,0,ADR[1]|DI[2],2704111,1
"The remedy is taken if someone is ill, for the treatment and prevention of flu.",0,0,0,1,0,DI[3],580741,2
I started drinking recently.,0,0,0,0,0,NEUTRAL,1037212,1
"These tablets are used as an antibiotic, or rather an antiviral agent.",0,0,0,0,0,NEUTRAL,2732826,3
