,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
1448,1449.0,212.0,lexapro.212,2.0,"I have a feeling of wellness and contentment; no anxiety attacks, no weight gain, no night sweats - i just feel like my old self - optimistic and upbeat.",0,0.0,1,0,1.0,1,0.0,0,5.0,ssri
2932,180.0,21.0,cymbalta.21,1.0,Brain zaps; grinding my teeth; night sweats; constant shaking of my hands and limbs; not being able to stop my Head going into tremours; insomnia; constant fatigue; headaches; hair falling out; forgetfulness; sore jaw etc - you name it I got them all badly !,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
794,795.0,120.0,lexapro.120,2.0,I'm also on Xanax (have been for many years).,0,0.0,0,0,0.0,0,0.0,1,4.0,ssri
1029,1030.0,154.0,lexapro.154,6.0,I was actually able to overcome a long-standing fear of flying.,0,0.0,1,0,1.0,1,0.0,0,4.0,ssri
8,9.0,1.0,lexapro.1,9.0,I just really want to be done with this.,0,0.0,0,0,0.0,0,0.0,1,1.0,ssri
1747,256.0,48.0,zoloft.48,5.0,I am more tolerating and less judgemental.,0,0.0,1,0,0.0,0,0.0,0,2.0,ssri
1846,355.0,62.0,zoloft.62,8.0,I am still dizzy but a little better I also find that I will sometimes zone out.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
254,255.0,41.0,lexapro.41,9.0,"After 3 months on Lexapro and therapy, I will be switching to something else .",0,0.0,0,0,0.0,0,0.0,1,2.0,ssri
3827,1075.0,143.0,cymbalta.143,2.0,"unable to recall names etcdiarrhea, delayed processing,insomnia,late day fatigue.",1,0.0,0,0,0.0,0,0.0,0,4.0,snri
4103,1351.0,183.0,cymbalta.183,4.0,It also greatly lessened what I have heard called the 'Lizzy Borden' complex ( extreme anger and outbursts).,0,0.0,0,0,1.0,1,0.0,0,5.0,snri
1983,492.0,89.0,zoloft.89,3.0,I think due to the fact the zoloft has numbed any feeling of guilt of what I'm eating.,1,0.0,0,0,0.0,0,0.0,0,3.0,ssri
3764,1012.0,135.0,cymbalta.135,3.0,I will continue and talk to a professional about these side effect.,0,0.0,0,0,0.0,0,0.0,1,3.0,snri
1586,95.0,16.0,zoloft.16,2.0,depression got a lot worse after just being on it for just 3 days .,0,0.0,0,1,1.0,0,0.0,0,1.0,ssri
