,id,comment_id,drug_id,sentence_index,sentences,ADR,WD,EF,INF,SSI,DI,Findings,others,rating,category
4808,349.0,51.0,EffexorXR.51,6.0,Trying to wean off is even worse-the withdrawls are brutal.,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4809,350.0,51.0,EffexorXR.51,7.0,"I  have insisted on stopping the effexor, and now the doctor is pushing pristiq (the ""new and improved"" effexor).",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4810,351.0,51.0,EffexorXR.51,8.0,I have declined and will be trying the zoloft again.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4811,352.0,52.0,EffexorXR.52,1.0,"severe constipation, weight gain, nightmares, hypothyroidism, and another.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4812,353.0,52.0,EffexorXR.52,2.0,I continued to take effexor until I found the information about the,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4813,354.0,53.0,EffexorXR.53,1.0,Coming off this drug after 10 yrs is HELL!,0,1.0,0,0,0.0,0,0.0,0,1.0,snri
4814,355.0,53.0,EffexorXR.53,2.0,"Doctors dont warn you about this when throwing you on it,  My advice, dont do it!",0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4815,356.0,53.0,EffexorXR.53,3.0,"It's simply a cover up your feelings drug,seriously, don't take it!",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4816,357.0,53.0,EffexorXR.53,4.0,"Crying, brain zaps, nausea, vomiting, serious mood swings,ect.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4817,358.0,53.0,EffexorXR.53,5.0,"no sex drive, weight gain, o",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4818,359.0,54.0,EffexorXR.54,1.0,"anxiety, o",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4819,360.0,55.0,EffexorXR.55,1.0,"Felt like on an LSD badtrip, but way worse.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4820,361.0,55.0,EffexorXR.55,2.0,Made me even more suicidal.,1,0.0,0,1,1.0,0,0.0,0,1.0,snri
4821,362.0,55.0,EffexorXR.55,3.0,Its can be a very dangerous drug for those who have an intolerance to it.,0,0.0,0,0,0.0,0,0.0,1,1.0,snri
4822,363.0,56.0,EffexorXR.56,1.0,"Inability to gain an erection without significant physical stimulation from partner; even then, orgasm was infrequent.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4823,364.0,56.0,EffexorXR.56,2.0,"I began to get twitches that felt like bodily electricity, which was not only startling and uncomfortable, but also led to me developing an incapacitating social anxiety that used to be only nominal, and i still retain a modified form of the latter two side effects to this day (it's been a year and a half).",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4824,365.0,56.0,EffexorXR.56,3.0,"I firmly believe that it should not be approved for medical use unless some method of effective test is made to make sure that it won't worsen your state while you're on it, but even more importantly, after you get off of it.",0,0.0,0,1,0.0,0,0.0,0,1.0,snri
4825,366.0,56.0,EffexorXR.56,4.0,"I had to begin taking a different prescription (Lamictal) to counteract the side effects that it gave me for a couple months longer than I was on Effexor XR, and now they are TOLERABLE, but I still feel a social anxiety unlike anything I'd ever experience before.",1,0.0,0,1,1.0,0,0.0,0,1.0,snri
4826,367.0,56.0,EffexorXR.56,5.0,When I get nervous (which is often) my body will literally move in coordination with other people's bodies.,1,0.0,0,0,0.0,0,0.0,0,1.0,snri
4827,368.0,56.0,EffexorXR.56,6.0,"I used to describe it as if vague, kind of abstracted strings were pulling me and everyone else around me in accordance with eachother.",1,0.0,0,0,0.0,0,0.0,0,1.0,snri
